abscissa	curvature	X	Y	theta	width_L	width_R
3.03499198718871866731e+03	4.13712983918445090237e-03	-2.24032042280341215701e+02	1.79236889703708612842e+02	2.73189377319550175116e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03999198718871912206e+03	4.13712983396572527711e-03	-2.28638517983958962532e+02	1.81180980790701596561e+02	2.75257942237836639165e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04499198718871912206e+03	4.13712983536455077699e-03	-2.33284220094559969993e+02	1.83029374813117271970e+02	2.77326507155167734098e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04999198718871912206e+03	4.13712983498818256956e-03	-2.37967160805296714443e+02	1.84781280878598096251e+02	2.79395072072755024095e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05499198718871912206e+03	4.13712983508396966309e-03	-2.42685336375638769368e+02	1.86435949380133052955e+02	2.81463636990273302629e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05999198718871912206e+03	4.13712983505729395284e-03	-2.47436727988734816108e+02	1.87992672316800081944e+02	2.83532201907810454955e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06499198718871912206e+03	4.13712983506685227919e-03	-2.52219302615225785758e+02	1.89450783596706145318e+02	2.85600766825341922939e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06999198718871912206e+03	4.13712983507734388677e-03	-2.57031013883139166865e+02	1.90809659321995155778e+02	2.87669331742874545554e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07499198718871912206e+03	4.13712983505761834613e-03	-2.61869802953492353481e+02	1.92068718055801895161e+02	2.89737896660408278393e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07999198718871912206e+03	4.13712983506680717638e-03	-2.66733599401230208059e+02	1.93227421071037838374e+02	2.91806461577940412511e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.08499198718871912206e+03	4.13712983507142414291e-03	-2.71620322101120450498e+02	1.94285272580901875017e+02	2.93875026495473656851e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.08999198718871912206e+03	4.13712983506607512307e-03	-2.76527880118227074036e+02	1.95241819951018186430e+02	2.95943591413006590329e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.09499198718871912206e+03	4.13712983506732325661e-03	-2.81454173602581477098e+02	1.96096653893109788669e+02	2.98012156330539035309e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.09999198718871912206e+03	4.13712983506582619025e-03	-2.86397094687667788548e+02	1.96849408640125062675e+02	3.00080721248072368468e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.10499198718871912206e+03	4.13712983506384340132e-03	-2.91354528392338579579e+02	1.97499762102742494108e+02	3.02149286165605213128e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.10999198718871912206e+03	4.13712983505913883125e-03	-2.96324353525774881746e+02	1.98047436007186547613e+02	3.04217851083137169610e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.11499198718871912206e+03	4.13712983506790785843e-03	-3.01304443595103009557e+02	1.98492196014295700479e+02	3.06286416000670547177e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.11999198718871912206e+03	4.13712983506605083694e-03	-3.06292667715280003904e+02	1.98833851819791448179e+02	3.08354980918204901741e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.12499198718871912206e+03	4.13712983506335507666e-03	-3.11286891520858489457e+02	1.99072257235706246092e+02	3.10423545835736414134e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.12999198718871912206e+03	4.13712983506736749206e-03	-3.16284978079240772786e+02	1.99207310252934348682e+02	3.12492110753268681478e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.13499198718871912206e+03	4.13712983506406024176e-03	-3.21284788805031382708e+02	1.99238953084879369726e+02	3.14560675670802014636e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.13999198718871912206e+03	4.13712983506454162752e-03	-3.26284184375096685926e+02	1.99167172192180288448e+02	3.16629240588335525430e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.14499198718871912206e+03	4.13712983505960894132e-03	-3.31281025643939983638e+02	1.98991998288504646553e+02	3.18697805505867437503e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.14999198718871912206e+03	4.13712983508059128912e-03	-3.36273174559001347461e+02	1.98713506327406747687e+02	3.20766370423400060119e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.15499198718871912206e+03	4.13712983505912321874e-03	-3.41258495075488951898e+02	1.98331815470256287881e+02	3.22834935340934059411e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.15999198718871912206e+03	4.13712983506304109171e-03	-3.46234854070351786959e+02	1.97847089035251912037e+02	3.24903500258466815254e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.16499198718871912206e+03	4.13712983506122310151e-03	-3.51200122255002156635e+02	1.97259534427540046408e+02	3.26972065175998460873e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.16999198718871912206e+03	4.13712983507155164509e-03	-3.56152175086397164705e+02	1.96569403050470498329e+02	3.29040630093531749623e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.17499198718871912206e+03	4.13712983506751494356e-03	-3.61088893676090549434e+02	1.95776990198025487189e+02	3.31109195011064949554e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.17999198718871912206e+03	4.13712983506161254693e-03	-3.66008165696863841276e+02	1.94882634928469428814e+02	3.33177759928597616579e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.18499198718871912206e+03	4.13712983506664497974e-03	-3.70907886286550535715e+02	1.93886719919272138668e+02	3.35246324846130949737e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.18999198718871912206e+03	4.13712983507458914589e-03	-3.75785958948666973356e+02	1.92789671303368407962e+02	3.37314889763663261490e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.19499198718871912206e+03	4.13712983506310701121e-03	-3.80640296449462539385e+02	1.91591958486824125885e+02	3.39383454681195884106e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.19999198718871912206e+03	4.13712983506556424701e-03	-3.85468821711006853548e+02	1.90294093947986283411e+02	3.41452019598729616945e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.20499198718871912206e+03	4.13712983505912408611e-03	-3.90269468699931849187e+02	1.88896633018203317533e+02	3.43520584516261617836e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.20999198718871912206e+03	4.13712983507110582115e-03	-3.95040183311447663073e+02	1.87400173644209530721e+02	3.45589149433794329269e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.21499198718871912206e+03	4.13712983507105638153e-03	-3.99778924248254782015e+02	1.85805356132275051095e+02	3.47657714351327795654e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.21999198718871912206e+03	4.13712983506362569353e-03	-4.04483663893975972314e+02	1.84112862874231183241e+02	3.49726279268860595906e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.22499198718871912206e+03	4.13712983506409927303e-03	-4.09152389180734417096e+02	1.82323418055488048140e+02	3.51794844186393573793e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.22999198718871912206e+03	4.13712983506111468129e-03	-4.13783102450506930836e+02	1.80437787345169255104e+02	3.53863409103926596089e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.23499198718871912206e+03	4.13712983507059841454e-03	-4.18373822309883450998e+02	1.78456777568497187758e+02	3.55931974021459307522e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.23999198718871912206e+03	4.13712983506263516642e-03	-4.22922584477867303576e+02	1.76381236361567601989e+02	3.58000538938991574867e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.24499198718871912206e+03	4.13712983507455271670e-03	-4.27427442626353524702e+02	1.74212051808662579333e+02	3.60069103856525440932e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.24999198718871912206e+03	4.13712983505508391513e-03	-4.31886469212924964722e+02	1.71950152062256165664e+02	3.62137668774057885912e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.25499198718871912206e+03	4.13712983507556319313e-03	-4.36297756305611187599e+02	1.69596504945876063175e+02	3.64206233691590153256e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.25999198718871912206e+03	4.13712983506164897612e-03	-4.40659416399255519536e+02	1.67152117539989859551e+02	3.66274798609123042326e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.26499198718871912206e+03	4.13712983506757565888e-03	-4.44969583223142706174e+02	1.64618035751095391106e+02	3.68343363526656641938e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.26999198718871912206e+03	4.13712983505562514885e-03	-4.49226412539540092439e+02	1.61995343864196655659e+02	3.70411928444188953691e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.27499198718871912206e+03	4.13712983507161496249e-03	-4.53428082932811776118e+02	1.59285164078859764913e+02	3.72480493361721753942e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.27999198718871912206e+03	4.13712983506709514048e-03	-4.57572796588767175763e+02	1.56488656029044619800e+02	3.74549058279254953874e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.28499198718871912206e+03	4.13712983506508459597e-03	-4.61658780063911592606e+02	1.53607016286920185166e+02	3.76617623196787132400e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.28999198718871912206e+03	4.13712983505759752945e-03	-4.65684285044268506226e+02	1.50641477850874110800e+02	3.78686188114320909648e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.29499198718871912206e+03	4.13712983507409561706e-03	-4.69647589093449369102e+02	1.47593309617936313316e+02	3.80754753031853221401e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.29999198718871912206e+03	4.13712983505314275956e-03	-4.73546996389651440040e+02	1.44463815840842272564e+02	3.82823317949386199288e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.30499198718871912206e+03	4.13712983507651468895e-03	-4.77380838451267436540e+02	1.41254335569968418440e+02	3.84891882866919532447e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.30999198718871912206e+03	4.13712983506659814220e-03	-4.81147474850796413648e+02	1.37966242080377895718e+02	3.86960447784450911612e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.31499198718871912206e+03	4.13712983506769708952e-03	-4.84845293916751813867e+02	1.34600942284222838907e+02	3.89029012701984333589e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.31999198718871912206e+03	4.13712983506648365045e-03	-4.88472713423264167432e+02	1.31159876128753296598e+02	3.91097577619518954606e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.32499198718871912206e+03	4.13712983506685227919e-03	-4.92028181267085756190e+02	1.27644515980191670224e+02	3.93166142537049712047e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.32999198718871912206e+03	4.13712983510313835750e-03	-4.95510176131705406988e+02	1.24056365993735425945e+02	3.95234707454587308462e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.33499198718871912206e+03	4.13712983495120260186e-03	-4.98917208138291073283e+02	1.20396961469957659574e+02	3.97303272372099014476e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.33999198718871912206e+03	4.13712983549992165816e-03	-5.02247819483180023781e+02	1.16667868197881759329e+02	3.99371837289711884011e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34499198718871912206e+03	4.13712983342958383337e-03	-5.05500585061645210772e+02	1.12870681785010148701e+02	4.01440402206945812225e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34999198718871912206e+03	4.13712984116643926052e-03	-5.08674113077670256189e+02	1.09007026974594381841e+02	4.03508967125595674474e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35499198718871866731e+03	4.13712981229542604150e-03	-5.11767045639472314633e+02	1.05078556950438937179e+02	4.05577532038959986949e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35999198718872003155e+03	4.13712992003487621540e-03	-5.14778059340518211684e+02	1.01086952629534948755e+02	4.07646096972045679507e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36499198718871502933e+03	4.13712951794582232262e-03	-5.17705865825783916989e+02	9.70339219428289396774e+01	4.09714661831539661563e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36999198718873367397e+03	4.13713101859347360395e-03	-5.20549212343017643434e+02	9.29211991044311389487e+01	4.11783226965676796283e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37499198718866409763e+03	4.13712541817882507866e-03	-5.23306882278768739525e+02	8.87505438695789621306e+01	4.13851791074841379725e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37999198718892421311e+03	4.13714631873221463237e-03	-5.25977695678952159142e+02	8.45237407816714636510e+01	4.15920359009171924924e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38499198718795378227e+03	4.13706831872715560111e-03	-5.28560509753729206750e+02	8.02425984086970061071e+01	4.17988912668146284091e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38999198719157539017e+03	4.13735941143998208619e-03	-5.31054219366485426690e+02	7.59089485693823462498e+01	4.20057519602166173911e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39499198717806120840e+03	4.13627306548810993320e-03	-5.33457757506696566452e+02	7.15246455493919057744e+01	4.22125927715860704836e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39999198722850724153e+03	4.14032726373624385130e-03	-5.35770095746481842980e+02	6.70915653079154452598e+01	4.24195077818927490654e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40499198704039554286e+03	4.12519716312475040465e-03	-5.37990244680650334885e+02	6.26116046749794037396e+01	4.26261458848123631071e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40999198774452679572e+03	4.18166206615652995965e-03	-5.40117254350045982392e+02	5.80866805398320451559e+01	4.28338173947501132943e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41499198514606496246e+03	3.97093730231052981228e-03	-5.42150214648019073138e+02	5.35187290307404310852e+01	4.30376322731005522826e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41999199525188305415e+03	4.75735221651747263588e-03	-5.44088255709841405405e+02	4.89097046865616178479e+01	4.32558399520369185609e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.42499196322619263810e+03	1.82246844594495483946e-03	-5.45930548284906649315e+02	4.42615796204295790517e+01	4.34203344150161996140e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.42999173977385999024e+03	3.49365568568368520252e-02	-5.47588843239516677386e+02	3.95467851854166880798e+01	4.43392689781741022870e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.43499208991839668670e+03	3.13880642599309034324e-02	-5.48552082241128914575e+02	3.46459261106861902135e+01	4.59975006220422955039e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.43999199820213380008e+03	3.23403280735971992987e-02	-5.48718755922122454649e+02	2.96540858759975627379e+01	4.75906812057933059634e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.44499202298382533627e+03	3.20848739040670918876e-02	-5.48084569575819841702e+02	2.46998900055502943474e+01	4.92013192380190744757e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.44999201631590494799e+03	3.21531210161727296071e-02	-5.46665864380503762732e+02	1.99109940353524486056e+01	5.08072669693828604665e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.45499201821580436444e+03	3.21359402022527995690e-02	-5.44499196333732811581e+02	1.54107941931568088734e+01	5.24144941105389428060e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.45999201729723517929e+03	3.21363276819910947957e-02	-5.41640394308263807943e+02	1.13152478286572204524e+01	5.40213005124712886129e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.46499201906738699108e+03	3.21519605779718095628e-02	-5.38163121500797842600e+02	7.72988552241109339036e+00	5.56285082879413206314e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.46999201291730787489e+03	3.20891221969373460765e-02	-5.34156977340927710429e+02	4.74709186294800478123e+00	5.72345333819233381689e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.47499203575338560768e+03	3.23245174384015065971e-02	-5.29725188768690941288e+02	2.44372495869929418078e+00	5.88448817275102875612e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.47999195119903924933e+03	3.14469790669461846111e-02	-5.24981950369941841927e+02	8.79136023156531165590e-01	6.04391421794386918265e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.48499227339159415351e+03	3.47170434838954267143e-02	-5.20049481906683240595e+02	9.36400629161995290417e-02	6.20933493309401463023e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.48999214088136386636e+03	-3.28151580148061845776e-03	-5.15051902282968512736e+02	5.93207506518891934492e-05	6.28792166953190356793e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.49499214989818392496e+03	8.79279834730207544326e-04	-5.10051902282968342206e+02	5.87853237834664490015e-05	6.28191606879226327464e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.49999215054555997995e+03	-2.35602326784395155754e-04	-5.05051902282968512736e+02	5.82498969176022658267e-05	6.28352526276369793834e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50499215059203925193e+03	6.31294524958078706340e-05	-5.00051902282968796953e+02	5.77144696573883212018e-05	6.28309408057868878927e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50999215059537664274e+03	-1.69154853108510965334e-05	-4.95051902282968569580e+02	5.71790431833153382042e-05	6.28320961549396450607e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.51499215059561629459e+03	4.53249036984950069018e-06	-4.90051902282968512736e+02	5.66436163148034181277e-05	6.28317865800798891485e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.51999215059563357499e+03	-1.21447701104630995477e-06	-4.85051902282968626423e+02	5.61081894490284038054e-05	6.28318695304073582264e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.52499215059563493924e+03	3.25418079683006371667e-07	-4.80051902282968512736e+02	5.55727625805162804410e-05	6.28318473039369429500e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.52999215059563493924e+03	-8.71954878078898745817e-08	-4.75051902282968683267e+02	5.50373357147414761829e-05	6.28318532595005052599e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.53499215059563493924e+03	2.33639514846119253750e-08	-4.70051902282968740110e+02	5.45019088462293595948e-05	6.28318516637125679125e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.53999215059563493924e+03	-6.26034832862391639714e-09	-4.65051902282968796953e+02	5.39664819804545417841e-05	6.28318520913024602947e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.54499215059563493924e+03	1.67745390911019775998e-09	-4.60051902282968853797e+02	5.34310551119424251960e-05	6.28318519767301708612e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.54999215059563493924e+03	-4.49471926344815653951e-10	-4.55051902282968796953e+02	5.28956282461676073853e-05	6.28318520074296937850e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.55499215059563493924e+03	1.20435217354498253339e-10	-4.50051902282968853797e+02	5.23602013776554907972e-05	6.28318519992037938238e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.55999215059563493924e+03	-3.22707194300166433326e-11	-4.45051902282968910640e+02	5.18247745118806797627e-05	6.28318520014079151537e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.56499215059563493924e+03	8.64694982283239251665e-12	-4.40051902282968967484e+02	5.12893476433685631746e-05	6.28318520008173209135e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.56999215059563493924e+03	-2.31672458994581966151e-12	-4.35051902282968910640e+02	5.07539207775937453639e-05	6.28318520009755676625e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.57499215059563493924e+03	6.21014351054331136938e-13	-4.30051902282968967484e+02	5.02184939090816287758e-05	6.28318520009331660248e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.57999215059563493924e+03	-1.66267000167864367408e-13	-4.25051902282969024327e+02	4.96830670433068177414e-05	6.28318520009445258268e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.58499215059563493924e+03	4.44089209850055043105e-14	-4.20051902282969081170e+02	4.91476401747947011533e-05	6.28318520009414882566e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.58999215059563493924e+03	-1.17239551400417171224e-14	-4.15051902282969024327e+02	4.86122133090198833426e-05	6.28318520009422964989e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.59499215059563493924e+03	3.19744231092046905911e-15	-4.10051902282969081170e+02	4.80767864405077667545e-05	6.28318520009420833361e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.59999215059563493924e+03	-7.10542735760104169619e-16	-4.05051902282969138014e+02	4.75413595747329557201e-05	6.28318520009421366268e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.60499215059563493924e+03	0.00000000000000000000e+00	-4.00051902282969194857e+02	4.70059327062208391320e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.60999215059563493924e+03	0.00000000000000000000e+00	-3.95051902282969194857e+02	4.64705058404460280975e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.61499215059563493924e+03	0.00000000000000000000e+00	-3.90051902282969194857e+02	4.59350789719339115094e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.61999215059563493924e+03	0.00000000000000000000e+00	-3.85051902282969251701e+02	4.53996521061590936987e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.62499215059563493924e+03	0.00000000000000000000e+00	-3.80051902282969308544e+02	4.48642252376469771106e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.62999215059563493924e+03	0.00000000000000000000e+00	-3.75051902282969308544e+02	4.43287983718721660762e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.63499215059563493924e+03	0.00000000000000000000e+00	-3.70051902282969308544e+02	4.37933715033600494881e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.63999215059563493924e+03	0.00000000000000000000e+00	-3.65051902282969365388e+02	4.32579446375852316774e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.64499215059563493924e+03	0.00000000000000000000e+00	-3.60051902282969422231e+02	4.27225177690731150893e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.64999215059563493924e+03	0.00000000000000000000e+00	-3.55051902282969422231e+02	4.21870909032982972786e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.65499215059563493924e+03	0.00000000000000000000e+00	-3.50051902282969422231e+02	4.16516640347861806905e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.65999215059563493924e+03	0.00000000000000000000e+00	-3.45051902282969479074e+02	4.11162371690113628798e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.66499215059563493924e+03	0.00000000000000000000e+00	-3.40051902282969535918e+02	4.05808103004992462917e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.66999215059563493924e+03	0.00000000000000000000e+00	-3.35051902282969535918e+02	4.00453834347244352573e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.67499215059563493924e+03	0.00000000000000000000e+00	-3.30051902282969535918e+02	3.95099565662123186692e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.67999215059563493924e+03	0.00000000000000000000e+00	-3.25051902282969592761e+02	3.89745297004375076347e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.68499215059563493924e+03	0.00000000000000000000e+00	-3.20051902282969649605e+02	3.84391028319253910467e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.68999215059563493924e+03	0.00000000000000000000e+00	-3.15051902282969649605e+02	3.79036759661505800122e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.69499215059563493924e+03	0.00000000000000000000e+00	-3.10051902282969649605e+02	3.73682490976384634241e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.69999215059563493924e+03	0.00000000000000000000e+00	-3.05051902282969706448e+02	3.68328222318636456134e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.70499215059563493924e+03	0.00000000000000000000e+00	-3.00051902282969763291e+02	3.62973953633515290253e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.70999215059563493924e+03	0.00000000000000000000e+00	-2.95051902282969763291e+02	3.57619684975767112146e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.71499215059563493924e+03	0.00000000000000000000e+00	-2.90051902282969763291e+02	3.52265416290645946265e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.71999215059563493924e+03	0.00000000000000000000e+00	-2.85051902282969820135e+02	3.46911147632897835921e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.72499215059563493924e+03	0.00000000000000000000e+00	-2.80051902282969876978e+02	3.41556878947776670040e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.72999215059563493924e+03	0.00000000000000000000e+00	-2.75051902282969876978e+02	3.36202610290028559696e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.73499215059563493924e+03	0.00000000000000000000e+00	-2.70051902282969876978e+02	3.30848341604907393815e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.73999215059563493924e+03	0.00000000000000000000e+00	-2.65051902282969933822e+02	3.25494072947159215708e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.74499215059563493924e+03	0.00000000000000000000e+00	-2.60051902282969990665e+02	3.20139804262038049827e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.74999215059563493924e+03	0.00000000000000000000e+00	-2.55051902282969990665e+02	3.14785535604289871720e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.75499215059563493924e+03	0.00000000000000000000e+00	-2.50051902282970019087e+02	3.09431266919168705839e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.75999215059563493924e+03	0.00000000000000000000e+00	-2.45051902282970047509e+02	3.04076998261420561613e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.76499215059563493924e+03	0.00000000000000000000e+00	-2.40051902282970075930e+02	2.98722729576299395732e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.76999215059563493924e+03	0.00000000000000000000e+00	-2.35051902282970075930e+02	2.93368460918551285388e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.77499215059563493924e+03	0.00000000000000000000e+00	-2.30051902282970104352e+02	2.88014192233430119507e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.77999215059563493924e+03	0.00000000000000000000e+00	-2.25051902282970132774e+02	2.82659923575681941400e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.78499215059563493924e+03	0.00000000000000000000e+00	-2.20051902282970161195e+02	2.77305654890560775519e-05	6.28318520009421277450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
