abscissa	curvature	X	Y	theta	xRightMargin	yRightMargin	xLeftMargin	yLeftMargin	width_L	width_R
943.000000	0.002418	116.443228	77.338498	-8.088537	112.552757	78.268141	120.333699	76.408855	4.000000	4.000000
944.000000	0.002565	116.212017	76.365594	-8.086046	112.319242	77.285541	120.104792	75.445648	4.000000	4.000000
945.000000	0.002711	115.983302	75.392101	-8.083408	112.088114	76.301777	119.878490	74.482426	4.000000	4.000000
946.000000	0.002531	115.757184	74.418002	-8.080771	111.859611	75.317403	119.654758	73.518600	4.000000	4.000000
947.000000	0.002315	115.533532	73.443333	-8.078348	111.633791	74.333287	119.433273	72.553378	4.000000	4.000000
948.000000	0.002100	115.312137	72.468149	-8.076140	111.410441	73.349492	119.213834	71.586806	4.000000	4.000000
949.000000	0.001884	115.092791	71.492502	-8.074148	111.189347	72.366070	118.996235	70.618933	4.000000	4.000000
950.000000	0.001669	114.875283	70.516443	-8.072371	110.970293	71.383075	118.780274	69.649811	4.000000	4.000000
951.000000	0.001453	114.659405	69.540023	-8.070810	110.753067	70.400557	118.565744	68.679489	4.000000	4.000000
952.000000	0.001238	114.444946	68.563290	-8.069465	110.537453	69.418567	118.352439	67.708013	4.000000	4.000000
953.000000	0.001013	114.231695	67.586293	-8.068339	110.323242	68.437171	118.140148	66.735415	4.000000	4.000000
954.000000	0.000788	114.019434	66.609080	-8.067438	110.110216	67.456437	117.928652	65.761723	4.000000	4.000000
955.000000	0.000564	113.807943	65.631700	-8.066762	109.898153	66.476414	117.717733	64.786985	4.000000	4.000000
956.000000	0.000339	113.597004	64.654201	-8.066311	109.686833	65.497151	117.507174	63.811250	4.000000	4.000000
957.000000	0.000114	113.386395	63.676630	-8.066085	109.476034	64.518696	117.296756	62.834565	4.000000	4.000000
958.000000	-0.000111	113.175898	62.699036	-8.066083	109.265535	63.541095	117.086260	61.856977	4.000000	4.000000
959.000000	-0.000336	112.965292	61.721465	-8.066306	109.055117	62.564397	116.875467	60.878533	4.000000	4.000000
960.000000	-0.000560	112.754358	60.743964	-8.066754	108.844562	61.588648	116.664155	59.899281	4.000000	4.000000
961.000000	-0.000785	112.542877	59.766582	-8.067427	108.633649	60.613897	116.452104	58.919268	4.000000	4.000000
962.000000	-0.001010	112.330628	58.789367	-8.068325	108.422163	59.640190	116.239093	57.938544	4.000000	4.000000
963.000000	-0.001235	112.117392	57.812366	-8.069447	108.209884	58.667575	116.024900	56.957157	4.000000	4.000000
964.000000	-0.001460	111.902950	56.835629	-8.070794	107.996598	57.696102	115.809302	55.975157	4.000000	4.000000
965.000000	-0.001684	111.687083	55.859207	-8.072366	107.782088	56.725819	115.592078	54.992595	4.000000	4.000000
966.000000	-0.001909	111.469571	54.883149	-8.074163	107.566140	55.756777	115.373003	54.009522	4.000000	4.000000
967.000000	-0.002134	111.250197	53.907509	-8.076185	107.348539	54.789025	115.151854	53.025992	4.000000	4.000000
968.000000	-0.002359	111.028740	52.932339	-8.078431	107.129073	53.822618	114.928407	52.042060	4.000000	4.000000
969.000000	-0.002584	110.804984	51.957694	-8.080902	106.907529	52.857607	114.702440	51.057781	4.000000	4.000000
970.000000	-0.002808	110.578711	50.983630	-8.083598	106.683696	51.894047	114.473726	50.073213	4.000000	4.000000
971.000000	-0.003033	110.349704	50.010206	-8.086519	106.457364	50.931995	114.242043	49.088416	4.000000	4.000000
972.000000	-0.003258	110.117744	49.037481	-8.089665	106.228324	49.971509	114.007165	48.103452	4.000000	4.000000
973.000000	-0.003483	109.882617	48.065517	-8.093035	105.996367	49.012649	113.768868	47.118385	4.000000	4.000000
974.000000	-0.008638	109.643923	47.094423	-8.097814	105.762243	48.060117	113.525602	46.128729	4.000000	4.000000
975.000000	-0.019125	109.396618	46.125493	-8.111696	105.528718	47.144976	113.264519	45.106010	4.000000	4.000000
976.000000	-0.029613	109.130833	45.161487	-8.136065	105.288923	46.274916	112.972744	44.048058	4.000000	4.000000
977.000000	-0.040101	108.836630	44.205797	-8.170922	105.035856	45.452440	112.637404	42.959154	4.000000	4.000000
978.000000	-0.050589	108.504361	43.262703	-8.216267	104.764003	44.680351	112.244718	41.845055	4.000000	4.000000
979.000000	-0.061077	108.124844	42.337659	-8.272099	104.469424	43.961824	111.780263	40.713495	4.000000	4.000000
980.000000	-0.071564	107.689594	41.437553	-8.338420	104.149847	43.300398	111.229341	39.574708	4.000000	4.000000
981.000000	-0.076347	107.191862	40.570486	-8.412523	103.799746	42.690285	110.583978	38.450687	4.000000	4.000000
982.000000	-0.080819	106.629462	39.743931	-8.491106	103.414223	42.123477	109.844702	37.364386	4.000000	4.000000
983.000000	-0.085291	106.002189	38.965502	-8.574161	102.995439	41.603580	109.008939	36.327424	4.000000	4.000000
984.000000	-0.089763	105.310905	38.243360	-8.661688	102.546273	41.134175	108.075537	35.352545	4.000000	4.000000
985.000000	-0.094235	104.557695	37.586117	-8.753687	102.070331	40.718691	107.045058	34.453542	4.000000	4.000000
986.000000	-0.098707	103.746011	37.002683	-8.850158	101.571946	40.360278	105.920076	33.645089	4.000000	4.000000
987.000000	-0.103179	102.880815	36.502097	-8.951100	101.056166	40.061683	104.705463	32.942510	4.000000	4.000000
988.000000	-0.094146	101.969229	36.092008	-9.051195	100.509414	39.816110	103.429045	32.367906	4.000000	4.000000
989.000000	-0.081478	101.023045	35.769373	-9.139007	99.895455	39.607151	102.150636	31.931595	4.000000	4.000000
990.000000	-0.068810	100.053658	35.524795	-9.214151	99.217365	39.436395	100.889952	31.613195	4.000000	4.000000
991.000000	-0.056142	99.069678	35.347434	-9.276627	98.479238	39.303617	99.660117	31.391251	4.000000	4.000000
992.000000	-0.043474	98.077237	35.225559	-9.326435	97.684499	39.206232	98.469975	31.244886	4.000000	4.000000
993.000000	-0.033014	97.080390	35.146943	-9.363802	96.836639	39.139510	97.324141	31.154377	4.000000	4.000000
994.000000	-0.031076	96.081436	35.102169	-9.395847	95.965729	39.100495	96.197142	31.103842	4.000000	4.000000
995.000000	-0.029139	95.081567	35.088454	-9.425955	95.086277	39.088452	95.076858	31.088457	4.000000	4.000000
996.000000	-0.027202	94.081719	35.103877	-9.454126	94.199095	39.102155	93.964344	31.105600	4.000000	4.000000
997.000000	-0.025265	93.082656	35.146490	-9.480360	93.304868	39.140313	92.860444	31.152667	4.000000	4.000000
998.000000	-0.023328	92.084985	35.214327	-9.504656	92.404157	39.201573	91.765812	31.227081	4.000000	4.000000
999.000000	-0.021391	91.089163	35.305418	-9.527015	91.497400	39.284531	90.680926	31.326305	4.000000	4.000000
1000.000000	-0.019454	90.095514	35.417788	-9.547437	90.584922	39.387735	89.606106	31.447841	4.000000	4.000000
1001.000000	-0.017516	89.104236	35.549466	-9.565922	89.666940	39.509688	88.541531	31.589243	4.000000	4.000000
1002.000000	-0.015579	88.115413	35.698486	-9.582470	88.743571	39.648856	87.487256	31.748117	4.000000	4.000000
1003.000000	-0.013642	87.129030	35.862894	-9.597081	87.814835	39.803664	86.443224	31.922124	4.000000	4.000000
1004.000000	-0.011705	86.144979	36.040742	-9.609754	86.880671	39.972505	85.409286	32.108980	4.000000	4.000000
1005.000000	-0.009768	85.163075	36.230097	-9.620490	85.940936	40.153734	84.385213	32.306459	4.000000	4.000000
1006.000000	-0.007831	84.183066	36.429034	-9.629290	84.995421	40.345675	83.370710	32.512392	4.000000	4.000000
1007.000000	-0.005893	83.204643	36.635638	-9.636151	84.043856	40.546613	82.365431	32.724664	4.000000	4.000000
1008.000000	-0.003956	82.227454	36.848006	-9.641076	83.085917	40.754800	81.368992	32.941212	4.000000	4.000000
1009.000000	-0.002019	81.251113	37.064238	-9.644064	82.121244	40.968450	80.380982	33.160026	4.000000	4.000000
1010.000000	-0.000082	80.275209	37.282441	-9.645114	81.149441	41.185737	79.400978	33.379145	4.000000	4.000000
1011.000000	0.001855	79.299324	37.500724	-9.644228	80.170095	41.404793	78.428553	33.596654	4.000000	4.000000
1012.000000	0.003792	78.323035	37.717196	-9.641404	79.182778	41.623708	77.463293	33.810683	4.000000	4.000000
1013.000000	0.005730	77.345934	37.929963	-9.636643	78.187068	41.840525	76.504799	34.019402	4.000000	4.000000
1014.000000	0.007667	76.367630	38.137129	-9.629945	77.182552	42.053237	75.552708	34.221021	4.000000	4.000000
1015.000000	0.009604	75.387767	38.336788	-9.621310	76.168843	42.259787	74.606692	34.413789	4.000000	4.000000
1016.000000	0.011541	74.406034	38.527028	-9.610737	75.145591	42.458065	73.666478	34.595990	4.000000	4.000000
1017.000000	0.013478	73.422173	38.705924	-9.598227	74.112497	42.645905	72.731849	34.765943	4.000000	4.000000
1018.000000	0.015415	72.435992	38.871543	-9.583781	73.069326	42.821086	71.802658	34.922000	4.000000	4.000000
1019.000000	0.017353	71.447378	39.021941	-9.567397	72.015921	42.981330	70.878835	35.062552	4.000000	4.000000
1020.000000	0.019290	70.456306	39.155161	-9.549076	70.952217	43.124301	69.960394	35.186021	4.000000	4.000000
1021.000000	0.017763	69.462865	39.269374	-9.529652	69.881592	43.247397	69.044139	35.291350	4.000000	4.000000
1022.000000	0.012512	68.467563	39.366089	-9.514514	68.826025	43.349994	68.109101	35.382183	4.000000	4.000000
1023.000000	0.007261	67.471123	39.450343	-9.504628	67.790183	43.437598	67.152063	35.463089	4.000000	4.000000
1024.000000	0.002009	66.474094	39.527362	-9.499993	66.774670	43.516052	66.173518	35.538671	4.000000	4.000000
1025.000000	-0.003242	65.476912	39.602377	-9.500610	65.779948	43.590882	65.173876	35.613872	4.000000	4.000000
1026.000000	0.003905	64.479924	39.679933	-9.502884	64.792031	43.667738	64.167817	35.692128	4.000000	4.000000
1027.000000	0.020043	63.482628	39.753330	-9.490911	63.746965	43.744586	63.218290	35.762074	4.000000	4.000000
1028.000000	0.036180	62.484087	39.806725	-9.462799	62.636135	43.803834	62.332039	35.809616	4.000000	4.000000
1029.000000	0.052318	61.484318	39.823964	-9.418550	61.459405	43.823886	61.509230	35.824041	4.000000	4.000000
1030.000000	0.068456	60.485085	39.788900	-9.358163	60.218821	43.780028	60.751349	35.797772	4.000000	4.000000
1031.000000	0.067883	59.490493	39.687071	-9.287782	58.944223	43.649594	60.036762	35.724548	4.000000	4.000000
1032.000000	0.061298	58.505052	39.518076	-9.223192	57.704159	43.437078	59.305945	35.599075	4.000000	4.000000
1033.000000	0.054712	57.531782	39.289024	-9.165187	56.505042	43.155004	58.558523	35.423044	4.000000	4.000000
1034.000000	0.048127	56.572465	39.007082	-9.113767	55.348382	42.815182	57.796549	35.198983	4.000000	4.000000
1035.000000	0.041542	55.627798	38.679307	-9.068933	54.234268	42.428717	57.021328	34.929898	4.000000	4.000000
1036.000000	0.035103	54.697538	38.312574	-9.030672	53.161605	42.005935	56.233470	34.619214	4.000000	4.000000
1037.000000	0.029389	53.780738	37.913336	-8.998426	52.126530	41.555258	55.434946	34.271414	4.000000	4.000000
1038.000000	0.023674	52.876053	37.487324	-8.971895	51.125812	41.084080	54.626293	33.890567	4.000000	4.000000
1039.000000	0.017960	51.981696	37.040010	-8.951077	50.156965	40.599555	53.806426	33.480466	4.000000	4.000000
1040.000000	0.012246	51.095509	36.576703	-8.935974	49.217228	40.108283	52.973790	33.045123	4.000000	4.000000
1041.000000	0.006532	50.215057	36.102576	-8.926585	48.303700	39.616365	52.126413	32.588786	4.000000	4.000000
1042.000000	0.003569	49.337758	35.622633	-8.922324	47.411448	39.128247	51.264068	32.117019	4.000000	4.000000
1043.000000	0.004313	48.462276	35.139384	-8.918383	46.522165	38.637379	50.402386	31.641389	4.000000	4.000000
1044.000000	0.005058	47.588886	34.652363	-8.913698	45.632406	38.141230	49.545366	31.163497	4.000000	4.000000
1045.000000	0.005803	46.717971	34.160932	-8.908267	44.742575	37.639122	48.693368	30.682741	4.000000	4.000000
1046.000000	0.006547	45.849923	33.664455	-8.902092	43.853087	37.130381	47.846759	30.198529	4.000000	4.000000
1047.000000	0.007292	44.985144	33.162306	-8.895173	42.964373	36.614332	47.005916	29.710280	4.000000	4.000000
1048.000000	0.008442	44.124081	32.653813	-8.887318	42.076257	36.089859	46.171906	29.217766	4.000000	4.000000
1049.000000	0.009616	43.267342	32.138069	-8.878289	41.188578	35.555486	45.346107	28.720652	4.000000	4.000000
1050.000000	0.010791	42.415603	31.614112	-8.868085	40.302077	35.010140	44.529129	28.218084	4.000000	4.000000
1051.000000	0.011966	41.569568	31.080994	-8.856707	39.417538	34.452755	43.721597	27.709234	4.000000	4.000000
