abscissa	curvature	X	Y	theta	width_L	width_R
2.97499482020531286253e+03	2.27175434019956196109e-10	-3.90071604187207867653e+02	1.35734362770534033871e+02	-4.44137821862348758373e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.97999482020531286253e+03	-8.47859382702149185667e-10	-3.91410131400827651760e+02	1.40551866781782905491e+02	-4.44137822017520011997e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98499482020531286253e+03	3.16430899260924741269e-09	-3.92748658614447549553e+02	1.45369370793031777112e+02	-4.44137821438412672137e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98999482020531286253e+03	-1.18093556267239813970e-08	-3.94087185828067390503e+02	1.50186874804280648732e+02	-4.44137823599671843766e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99499482020531286253e+03	4.40731085404870401490e-08	-3.95425713041687231453e+02	1.55004378815529520352e+02	-4.44137815533738322671e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99999482020531286253e+03	-1.64483072140319320219e-07	-3.96764240255307129246e+02	1.59821882826778448816e+02	-4.44137845636218031586e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00499482020531331727e+03	6.13859159414171515402e-07	-3.98102767468926970196e+02	1.64639386838027490967e+02	-4.44137733292218683800e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00999482020531741000e+03	-2.29095358181142773552e-06	-3.99441294682546811146e+02	1.69456890849276220479e+02	-4.44138152565771004987e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01499482020537880089e+03	8.54995508223992440352e-06	-4.00779821896166595252e+02	1.74274394860525319473e+02	-4.44136587815489036757e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01999482020623145218e+03	-3.19088665685499363821e-05	-4.02118349109786493045e+02	1.79091898871774048985e+02	-4.44142427543209006302e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02499482021810581500e+03	1.19085510786176297345e-04	-4.03456876323406277152e+02	1.83909402883022664810e+02	-4.44120633382324836447e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02999482038349833601e+03	-4.44433172690644111378e-04	-4.04795403537026174945e+02	1.88726906894271792225e+02	-4.44201970300266513192e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03499482268711881261e+03	1.65864702176669312136e-03	-4.06133930750646072738e+02	1.93544410905520777533e+02	-4.43898416698227560317e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03999485345378434431e+03	-1.03121306583424388048e-02	-4.07455881163563731207e+02	1.98366407933714953060e+02	-4.46061800919489481743e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04499484635496628471e+03	-1.05379868295231073766e-02	-4.08575195522592082398e+02	2.03238923132772271174e+02	-4.51274322890642043404e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04999484826568959761e+03	-1.04774360418083568175e-02	-4.09437518247423724915e+02	2.08163419910882225849e+02	-4.56528180616409251513e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05499484775701739636e+03	-1.04937499517236600827e-02	-4.10040477517757267378e+02	2.13126353430253004717e+02	-4.61770976581295133911e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05999484788316476624e+03	-1.04890540959710603514e-02	-4.10382414892968427012e+02	2.18114073132763024887e+02	-4.67016677725620787953e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06499484788748895880e+03	-1.04915210253591177636e-02	-4.10462389873653819450e+02	2.23112860285846949182e+02	-4.72261821510481993869e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06999484774406892029e+03	-1.04863505215613255633e-02	-4.10280182488476270919e+02	2.28108965715895635640e+02	-4.77506289246742365862e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07499484831356176073e+03	-1.05045627604510340147e-02	-4.09836293899196732582e+02	2.33088647625383771356e+02	-4.82754018165055320821e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07999484618240057898e+03	-1.04368943073110519854e-02	-4.09131945022227455411e+02	2.38038209389710402775e+02	-4.87989380200328870529e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.08499485417929054165e+03	-1.06893183361578148621e-02	-4.08169073170499700609e+02	2.42944037229792343169e+02	-4.93270941808646501414e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.08999482492484639806e+03	-9.74742523631816522311e-03	-4.06950326724879914764e+02	2.47792637656788144795e+02	-4.98380097808299193929e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.09499486704816990823e+03	1.81244553634946048946e-03	-4.05539048900787577168e+02	2.52589280261912477954e+02	-5.00363859445618341937e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.09999486979880521176e+03	-4.85643372534848738898e-04	-4.04115835960958975193e+02	2.57382448830605426338e+02	-5.00032158722399877604e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.10499486999629152706e+03	1.30127750160137603845e-04	-4.02692623021130771122e+02	2.62175617399298118926e+02	-5.00121037631291187608e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.10999487001047054946e+03	-3.48676253468450364340e-05	-4.01269410081301884929e+02	2.66968785967991038888e+02	-5.00097222600170088214e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.11499487001148872878e+03	9.34275201044411115049e-06	-3.99846197141473339798e+02	2.71761954536684015693e+02	-5.00103603818411901472e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.11999487001156148835e+03	-2.50338327027700191968e-06	-3.98422984201644794666e+02	2.76555123105376537751e+02	-5.00101893976277533937e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.12499487001156694532e+03	6.70781415834613035076e-07	-3.96999771261816249535e+02	2.81348291674069571400e+02	-5.00102352126717253356e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.12999487001156694532e+03	-1.79742569628159972957e-07	-3.95576558321987704403e+02	2.86141460242762207145e+02	-5.00102229367016271055e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.13499487001156694532e+03	4.81889621539720709376e-08	-3.94153345382159216115e+02	2.90934628811455013420e+02	-5.00102262255415475067e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.13999487001156694532e+03	-1.30133159359503201793e-08	-3.92730132442330670983e+02	2.95727797380147819695e+02	-5.00102253461503476473e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.14499487001156694532e+03	3.86426997067701052804e-09	-3.91306919502502069008e+02	3.00520965948840625970e+02	-5.00102255748762214438e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.14999487001156694532e+03	-2.44377140745652301820e-09	-3.89883706562673523877e+02	3.05314134517533375401e+02	-5.00102255393636951908e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.15499487001156694532e+03	5.91081388279240923498e-09	-3.88460493622844978745e+02	3.10107303086226181676e+02	-5.00102254526876066620e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.15999487001156694532e+03	-2.11994940713109349638e-08	-3.87037280683016433613e+02	3.14900471654918987952e+02	-5.00102258349046024932e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.16499487001156694532e+03	7.88872149826123551096e-08	-3.85614067743187945325e+02	3.19693640223611794227e+02	-5.00102243927124057166e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.16999487001156694532e+03	-2.94349394280757921937e-07	-3.84190854803359343350e+02	3.24486808792304657345e+02	-5.00102297792652716879e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.17499487001156785482e+03	1.09851033797669215762e-06	-3.82767641863530798219e+02	3.29279977360997349933e+02	-5.00102096752442815131e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.17999487001158195199e+03	-4.09969190406434842174e-06	-3.81344428923702309930e+02	3.34073145929690213052e+02	-5.00102847047787424373e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.18499487001177794809e+03	1.53002571650710840760e-05	-3.79921215983873707955e+02	3.38866314498382962483e+02	-5.00100046906546147341e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.18999487001450825119e+03	-5.71013365621018652578e-05	-3.78498003044045162824e+02	3.43659483067075825602e+02	-5.00110497176296675548e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.19499487005253513416e+03	2.13105088182328030518e-04	-3.77074790104216560849e+02	3.48452651635768688720e+02	-5.00071496238164048265e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.19999487058218073798e+03	-7.95318998156584883175e-04	-3.75651577164388129404e+02	3.53245820204461438152e+02	-5.00217049731120955158e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.20499487795921140787e+03	2.96817000513520910798e-03	-3.74228364224559527429e+02	3.58038988773154187584e+02	-4.99673836177582408880e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.20999498071192965654e+03	-1.10773143265695938470e-02	-3.72805151284730982297e+02	3.62832157341847050702e+02	-5.01701163920292891873e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.21499378017595063284e+03	-2.93059504782602134321e-02	-3.71103574959172078707e+02	3.67530150461445316523e+02	-5.11794556043199388995e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.21999416523108266119e+03	-2.44507375534507576109e-02	-3.68819399869504309208e+02	3.71974107946673655078e+02	-5.25234763015391070695e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.22499406558196551487e+03	-2.57453649304387466312e-02	-3.65989182615859647285e+02	3.76091884563726864599e+02	-5.37783538536832228516e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.22999409479794530853e+03	-2.54265528041625922528e-02	-3.62658784432256993568e+02	3.79816755287581713674e+02	-5.50576592721966662225e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.23499407887878987822e+03	-2.54061592970741545461e-02	-3.58882171554070737329e+02	3.83088361794956256290e+02	-5.63284730287050994235e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.23999411353740424602e+03	-2.58064785626146778186e-02	-3.54720540741648960648e+02	3.85853690518973678536e+02	-5.76087978499408048805e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.24499399268619345094e+03	-2.42268643948334722049e-02	-3.50241327639495466428e+02	3.88067931688375438171e+02	-5.88596011909701477549e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.24999446473735588370e+03	-3.01394552617410965700e-02	-3.45517114039708303608e+02	3.89695205431284648512e+02	-6.02188875008002266753e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.25499338052721896020e+03	-4.75847849623844704886e-03	-3.40626633173702373369e+02	3.90722803535122920948e+02	-6.10911466612340081639e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.25999339948741089756e+03	1.27503146816538605324e-03	-3.35696362054304472622e+02	3.91554925334638994627e+02	-6.11782331672228085750e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.26499340084868163103e+03	-3.41643672064814588399e-04	-3.30766090934906685561e+02	3.92387047134155125150e+02	-6.11548984659330141511e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.26999340094641638643e+03	9.15431466997470232819e-05	-3.25835819815508500596e+02	3.93219168933671255672e+02	-6.11611509792044483191e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.27499340095343359280e+03	-2.45289123443031664273e-05	-3.20905548696110315632e+02	3.94051290733187443038e+02	-6.11594756233376291021e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.27999340095393745287e+03	6.57250225687130371901e-06	-3.15975277576712414884e+02	3.94883412532703516717e+02	-6.11599245335915409072e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.28499340095397383266e+03	-1.76109653757703484082e-06	-3.11045006457314229920e+02	3.95715534332219704083e+02	-6.11598042484484505366e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.28999340095397610639e+03	4.71883857855453807534e-07	-3.06114735337916499702e+02	3.96547656131735777763e+02	-6.11598364787649817487e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.29499340095397610639e+03	-1.26438936476340880286e-07	-3.01184464218518655798e+02	3.97379777931251851442e+02	-6.11598278426419117437e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.29999340095397656114e+03	3.38718816550457620201e-08	-2.96254193099120413990e+02	3.98211899730768038808e+02	-6.11598301568179270049e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.30499340095397656114e+03	-9.04863171058420000500e-09	-2.91323921979722399556e+02	3.99044021530284112487e+02	-6.11598295362367228023e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.30999340095397656114e+03	2.32267964861421106307e-09	-2.86393650860324441965e+02	3.99876143329800299853e+02	-6.11598297043856842237e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.31499340095397656114e+03	-2.42105002712377767896e-10	-2.81463379740926427530e+02	4.00708265129316373532e+02	-6.11598296523712381401e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.31999340095397656114e+03	-1.35425928249332702428e-09	-2.76533108621528413096e+02	4.01540386928832504054e+02	-6.11598296922801676345e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.32499340095397656114e+03	5.65913502725838921689e-09	-2.71602837502130398661e+02	4.02372508728348634577e+02	-6.11598295846584516511e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.32999340095397656114e+03	-2.12822907741382659523e-08	-2.66672566382732441070e+02	4.03204630527864765099e+02	-6.11598299752366880710e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.33499340095397656114e+03	7.94700113715387565040e-08	-2.61742295263334426636e+02	4.04036752327380895622e+02	-6.11598285205446234869e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.33999340095397656114e+03	-2.96597840332318549131e-07	-2.56812024143936412202e+02	4.04868874126896912458e+02	-6.11598339487369724310e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34499340095397747064e+03	1.10692146292865629564e-06	-2.51881753024538539876e+02	4.05700995926413099824e+02	-6.11598136906548628389e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34999340095399202255e+03	-4.13108800719693298195e-06	-2.46951481905140440176e+02	4.06533117725929287190e+02	-6.11598892948018235671e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35499340095419120189e+03	1.54174305382999898492e-05	-2.42021210785742283633e+02	4.07365239525445417712e+02	-6.11596071362715942854e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35999340095696334174e+03	-5.75386338329638606995e-05	-2.37090939666344411307e+02	4.08197361324961548235e+02	-6.11606601662957682919e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36499340099557502981e+03	2.14737103250531199657e-04	-2.32160668546946226343e+02	4.09029483124477678757e+02	-6.11567302046177818653e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36999340153336379444e+03	-8.01409758383374651314e-04	-2.27230397427548382439e+02	4.09861604923993809280e+02	-6.11713970224750891447e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37499340902381800333e+03	2.99090100529337925284e-03	-2.22300126308150254317e+02	4.10693726723509939802e+02	-6.11166596593519084735e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37999277392786370910e+03	-4.71453653369390893180e-02	-2.17350487644973156875e+02	4.11377236899949934923e+02	-6.22203810560928349815e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38499355378458358246e+03	-4.12017570621740769621e-02	-2.12366562018293677738e+02	4.11118924187050652108e+02	-6.44294036064495134752e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38999335061810052139e+03	-4.27986614105794818674e-02	-2.07548963354313571017e+02	4.09816241100979880230e+02	-6.65293287380166287193e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39499340566744422176e+03	-4.23697568077093106309e-02	-2.03114018072205112730e+02	4.07527682503385733526e+02	-6.86585626357363043581e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39999339086965028400e+03	-4.24846548524709516359e-02	-1.99260870164446771469e+02	4.04356012389572526899e+02	-7.07799166489880615671e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40499339500359565136e+03	-4.24550067962718088999e-02	-1.96162538960286354950e+02	4.00443649438714999178e+02	-7.29034099458656381643e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40999339331211058379e+03	-4.24584339533603388750e-02	-1.93958149974644015856e+02	3.95966271935097722690e+02	-7.50262452464682549902e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41499339592990600067e+03	-4.24744042891961673392e-02	-1.92746687703528778002e+02	3.91124929220975730004e+02	-7.71495673142108540077e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41999338717715590974e+03	-4.24072396795146175363e-02	-1.92582550886510176724e+02	3.86137013903408899296e+02	-7.92716046986879963043e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.42499341953496059432e+03	-4.26593209943692611152e-02	-1.93473109819944625087e+02	3.81226500193419212792e+02	-8.13982824783871095065e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.42999329974878719440e+03	-4.17204154197827817296e-02	-1.95378375405825352118e+02	3.76613886708942345649e+02	-8.35077253510666039915e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.43499375377683963961e+03	-4.52152476034970995933e-02	-1.98212794797077663134e+02	3.72506295343627414240e+02	-8.56813142828810825335e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.43999217674528244970e+03	-3.22029980524241934980e-02	-2.01849093008774900682e+02	3.69088170795643918609e+02	-8.76161599691074499674e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.44499294588038719667e+03	7.68026703451555724927e-03	-2.05930289452047901477e+02	3.66199864652381393171e+02	-8.82293225510323964045e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.44999299527341327121e+03	-2.05792554066880654592e-03	-2.10020115609930201117e+02	3.63323526355466128734e+02	-8.80887626252136257676e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.45499299881960769198e+03	5.51419566295914282544e-04	-2.14109941767812472335e+02	3.60447188058550807455e+02	-8.81264253012222198436e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.45999299907421254829e+03	-1.47752428142280598216e-04	-2.18199767925694800397e+02	3.57570849761635543018e+02	-8.81163336223043458517e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.46499299909249248230e+03	3.95901432562614595924e-05	-2.22289594083577213723e+02	3.54694511464720164895e+02	-8.81190376794049967657e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.46999299909380488316e+03	-1.06081465898857436647e-05	-2.26379420241459399676e+02	3.51818173167804957302e+02	-8.81183131295055233068e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.47499299909389901586e+03	2.84244414671751773047e-06	-2.30469246399341614051e+02	3.48941834870889692866e+02	-8.81185072720579398720e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.47999299909390583707e+03	-7.61630536771839142723e-07	-2.34559072557224084221e+02	3.46065496573974314742e+02	-8.81184552517216346246e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.48499299909390629182e+03	2.04078238397184944859e-07	-2.38648898715106355439e+02	3.43189158277059050306e+02	-8.81184691905270511825e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.48999299909390629182e+03	-5.46825759784041715926e-08	-2.42738724872988683501e+02	3.40312819980143785870e+02	-8.81184654556359703292e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.49499299909390629182e+03	1.46521070831796301604e-08	-2.46828551030870983141e+02	3.37436481683228464590e+02	-8.81184664563972930296e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.49999299909390629182e+03	-3.92589214470717425476e-09	-2.50918377188753282780e+02	3.34560143386313200153e+02	-8.81184661882420172674e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50499299909390629182e+03	1.05147961448891054938e-09	-2.55008203346635582420e+02	3.31683805089397878874e+02	-8.81184662601022949957e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50999299909390629182e+03	-2.80036260846828771888e-10	-2.59098029504517967325e+02	3.28807466792482557594e+02	-8.81184662408163532632e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.51499299909390629182e+03	6.86959822360223262033e-11	-2.63187855662400238543e+02	3.25931128495567236314e+02	-8.81184662460999135192e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.51999299909390629182e+03	5.23669996255194967898e-12	-2.67277681820282566605e+02	3.23054790198651971878e+02	-8.81184662442515787006e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.52499299909390629182e+03	-8.96228868896288020475e-11	-2.71367507978164837823e+02	3.20178451901736650598e+02	-8.81184662463612866645e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.52999299909390629182e+03	3.53244899997663755451e-10	-2.75457334136047165885e+02	3.17302113604821386161e+02	-8.81184662397708606818e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.53499299909390629182e+03	-1.32332473867789154067e-09	-2.79547160293929437103e+02	3.14425775307906064882e+02	-8.81184662640229277031e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.53999299909390629182e+03	4.94003273843188202680e-09	-2.83636986451811822008e+02	3.11549437010990743602e+02	-8.81184661736049790193e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.54499299909390629182e+03	-1.84368193600905209325e-08	-2.87726812609694150069e+02	3.08673098714075422322e+02	-8.81184665110246001518e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.54999299909390629182e+03	6.88072244514608124368e-08	-2.91816638767576421287e+02	3.05796760417160157886e+02	-8.81184652517641353597e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.55499299909390629182e+03	-2.56792090169634887704e-07	-2.95906464925458692505e+02	3.02920422120244893449e+02	-8.81184699513861602327e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.55999299909390720131e+03	9.58361093946304581123e-07	-2.99996291083341077410e+02	3.00044083823329572169e+02	-8.81184524121593781842e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.56499299909391811525e+03	-3.57665220763144098704e-06	-3.04086117241223519159e+02	2.97167745526414137203e+02	-8.81185178694421722412e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.56999299909406727238e+03	1.33482476938277693548e-05	-3.08175943399105676690e+02	2.94291407229498929610e+02	-8.81182735795441729465e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.57499299909614546777e+03	-4.98163385215725007852e-05	-3.12265769556988175282e+02	2.91415068932583551486e+02	-8.81191852818380993995e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.57999299912508831767e+03	1.85917106345274805871e-04	-3.16355595714870275970e+02	2.88538730635668400737e+02	-8.81157827625816025829e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.58499299952821002080e+03	-6.93852076360207121845e-04	-3.20445421872752376657e+02	2.85662392338753079457e+02	-8.81284811379129351394e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.58999300514298511189e+03	2.58949060529499496333e-03	-3.24535248030634932093e+02	2.82786054041837815021e+02	-8.80810901214263353154e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.59499212937746506213e+03	3.00088750743217509698e-02	-3.28525926215233653238e+02	2.79777523642959295103e+02	-8.72662737220444029163e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.59999258773393739830e+03	2.42620219141976255217e-02	-3.32118645512565478839e+02	2.76304976735953573552e+02	-8.59093769202997492584e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.60499247016581466596e+03	2.57965677880077140505e-02	-3.35241113092276350471e+02	2.72404155004006497620e+02	-8.46579416041575427698e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.60999250409467867939e+03	2.54106144292965130393e-02	-3.37842732055416945514e+02	2.68138267905007808167e+02	-8.33777533617698551893e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.61499248771938528080e+03	2.54186575641990285257e-02	-3.39881345406462742176e+02	2.63576440466829694742e+02	-8.21070257236071299189e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.61999251950134384970e+03	2.57724647665262887597e-02	-3.41323919171133184136e+02	2.58792593175761567181e+02	-8.08272395306099156187e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.62499241029041741058e+03	2.43503168971650960084e-02	-3.42147077683505528967e+02	2.53864244158668157070e+02	-7.95741973587692630332e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.62999283426850342948e+03	2.96801446349913566891e-02	-3.42337482368556436541e+02	2.48871253068481166792e+02	-7.82233212817951528706e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.63499158904536761838e+03	9.26714636642038576408e-03	-3.41894224194329240163e+02	2.43894207234098331583e+02	-7.72498814971502678617e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.63999166095876989857e+03	-2.48313174977684951450e-03	-3.41184778171681216463e+02	2.38944794507223747360e+02	-7.70802786923868143987e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.64499166612178123614e+03	6.65353289042966682815e-04	-3.40475332149033306450e+02	2.33995381780349333667e+02	-7.71257232008453552652e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.64999166649246853922e+03	-1.78280879224453449924e-04	-3.39765886126385225907e+02	2.29045969053474408383e+02	-7.71135463896981843135e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.65499166651908262793e+03	4.77702175772652307519e-05	-3.39056440103737259051e+02	2.24096556326599767317e+02	-7.71168091562509427916e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.65999166652099347630e+03	-1.27999911408918501995e-05	-3.38346994081089235351e+02	2.19147143599725097829e+02	-7.71159349005947358791e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.66499166652113081000e+03	3.42974722719343888899e-06	-3.37637548058441268495e+02	2.14197730872850286232e+02	-7.71161691566890805660e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.66999166652114035969e+03	-9.18997954357589675861e-07	-3.36928102035793301638e+02	2.09248318145975758853e+02	-7.71161063879593111636e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.67499166652114126919e+03	2.46244736956677644212e-07	-3.36218656013145221095e+02	2.04298905419100890413e+02	-7.71161232067889645947e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.67999166652114126919e+03	-6.59810655889709508395e-08	-3.35509209990497311082e+02	1.99349492692226419877e+02	-7.71161187001975800825e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.68499166652114126919e+03	1.76795762030224822828e-08	-3.34799763967849287383e+02	1.94400079965351750388e+02	-7.71161199077348324948e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.68999166652114126919e+03	-4.73722820970581846352e-09	-3.34090317945201263683e+02	1.89450667238477080900e+02	-7.71161195841763191794e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.69499166652114126919e+03	1.26932917510202315952e-09	-3.33380871922553296827e+02	1.84501254511602411412e+02	-7.71161196708735818817e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.69999166652114126919e+03	-3.40112649155343691640e-10	-3.32671425899905329970e+02	1.79551841784727741924e+02	-7.71161196476430443880e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.70499166652114126919e+03	9.11320796603832134832e-11	-3.31961979877257306271e+02	1.74602429057853072436e+02	-7.71161196538677007339e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.70999166652114126919e+03	-2.44103404156704736341e-11	-3.31252533854609339414e+02	1.69653016330978402948e+02	-7.71161196521998260067e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.71499166652114126919e+03	6.53201936984256756606e-12	-3.30543087831961315715e+02	1.64703603604103733460e+02	-7.71161196526466685697e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
