X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
636.04134546188698	-19.24167072115710	0.02447075913197	637.13176688103999	-0.00267731288178	6.32636172307252	6.85319970402607	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
637.04128498878902	-19.21856090147190	0.02171872655427	638.13197373597495	-0.00282540974693	6.34847165065388	6.82751127658443	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
638.04128581447401	-19.19827793224080	0.01881605912567	639.13218059091002	-0.00297854140787	6.37183650387926	6.80018541125807	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
639.04134260455498	-19.18097505419890	0.01575796841800	640.13238744584396	-0.00313615878097	6.39647122939235	6.77127331958629	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
640.04144872235895	-19.16681023044100	0.01253958842906	641.13259430077903	-0.00329922878633	6.42239963737769	6.74085719017309	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
641.04159609492501	-19.15594597019730	0.00915747524073	642.13280115571297	-0.00346296727860	6.44965321772308	6.70905310168658	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
642.04177506965698	-19.14854877594940	0.00560409850356	643.13300801065100	-0.00364312483277	6.47822933476486	6.67603081782755	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
643.04197429373698	-19.14479265951090	0.00187979407458	644.13321486557902	-0.00380286175144	6.50807098388086	6.64196646801004	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
644.04218051441603	-19.14484573851840	-0.00201696815607	645.13342172052000	-0.00398940286108	6.53910869000276	6.60707364298717	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
645.04237850562401	-19.14888844420990	-0.00609659991314	646.13362857545201	-0.00416793711331	6.57128427541751	6.57156125607246	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
646.04255088071602	-19.15710179013580	-0.01035763797717	647.13383543038697	-0.00435232637764	6.60455407873155	6.53564187937676	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
647.04267795352098	-19.16966931668090	-0.01480391598883	648.13404228532102	-0.00453829917018	6.63894512972899	6.49952637870188	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
648.04273759679097	-19.18677699292730	-0.01943751174437	649.13424914025495	-0.00472696606244	6.67449581263469	6.46341057198780	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
649.04270510284698	-19.20861275700090	-0.02426001613825	650.13445599518900	-0.00491586299125	6.71120267547662	6.42747978154814	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
650.04255305137394	-19.23536600520980	-0.02927432912527	651.13466285012396	-0.00511094323626	6.74904626077995	6.39189571487298	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
651.04225113999405	-19.26722860601150	-0.03447965439047	652.13486970505596	-0.00529728343009	6.78800703708267	6.35679696462894	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
652.04176622885905	-19.30438922934160	-0.03987610896786	653.13507655999103	-0.00549350636782	6.82806160084145	6.32230071339000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
653.04106198967895	-19.34704048199680	-0.04546672482025	654.13528341492395	-0.00568538975176	6.86920120137483	6.28848836388639	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
654.04009895644401	-19.39537373726830	-0.05124972793111	655.13549026985697	-0.00587824131850	6.91142440290677	6.25542365897291	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
655.03883439855304	-19.44957975678200	-0.05722517747697	656.13569712479102	-0.00607019783795	6.95471278764136	6.22313977008662	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
656.03722223724401	-19.50984836794260	-0.06339221417746	657.13590397972405	-0.00626133716376	6.99901967124354	6.19166154700999	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
657.03521297401301	-19.57636808128050	-0.06974983386706	658.13611083465798	-0.00645128066430	7.04429440616800	6.16099962550570	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
658.03275362647901	-19.64932578101660	-0.07629676639047	659.13631768959101	-0.00663987833197	7.09048535870884	6.13116373725840	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
659.02978766916101	-19.72890648816280	-0.08303160022600	660.13652454452495	-0.00682699832753	7.13749315210034	6.10217559874950	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
660.02625497623796	-19.81529320513060	-0.08995289067404	661.13673139945899	-0.00701270709561	7.18504864345113	6.07406496405266	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
661.02209175933604	-19.90866688429560	-0.09705923390219	662.13693825439202	-0.00719702455265	7.23279051989695	6.04689725581764	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
662.01723050255998	-20.00920644686630	-0.10434940101523	663.13714510932596	-0.00738027703279	7.28007933901717	6.02076250424150	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
663.01159987879396	-20.11708897765850	-0.11182243280725	664.13735196425898	-0.00756268301043	7.32619934866491	5.99576928988139	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
664.00512465880297	-20.23248992451680	-0.11947768263707	665.13755881919303	-0.00774466126787	7.37065639856617	5.97204569595379	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
664.99772558959000	-20.35558348196960	-0.12731514559167	666.13776567412697	-0.00792705652784	7.41304204771645	5.94972220843940	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
665.98931922004601	-20.48654325393830	-0.13533554755584	667.13797252906204	-0.00811051761496	7.45250622101248	5.92893142130672	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
666.97981769605997	-20.62554292721040	-0.14354053330254	668.13817938399905	-0.00829618800508	7.48782398530551	5.90981299013851	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
667.96912848984005	-20.77275717421520	-0.15193266645729	669.13838623893798	-0.00848483857865	7.51710581431065	5.89252671388658	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
668.95715409932802	-20.92836246384780	-0.16051561873981	670.13859309387499	-0.00867758537129	7.53771263285970	5.87723803674979	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
669.94379175255403	-21.09253758870450	-0.16929260770847	671.13879994883405	-0.00887364902679	7.54851644741325	5.86413252604012	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
670.92893301327695	-21.26546453147120	-0.17827171442263	672.13900680375400	-0.00908026044988	7.55126879345827	5.85340118281281	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
671.91246305069001	-21.44733093104160	-0.18745521821295	673.13921365875694	-0.00928473313997	7.54989123010409	5.84525578201604	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
672.89426105906796	-21.63832584743870	-0.19685452917914	674.13942051370998	-0.00951027433074	7.55414672659695	5.83991840177679	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
673.87419754955499	-21.83865183112650	-0.20648224239429	675.13962736870496	-0.00974233225832	7.57599888004617	5.83762569130560	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
674.85213492093305	-22.04851877384030	-0.21634938837483	676.13983422369904	-0.00998880369384	7.63352402070601	5.83861575397537	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
675.82792621102101	-22.26814703512820	-0.22646922992515	677.14004107871801	-0.01024800943476	7.74498898558050	5.84312392268226	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
676.80141442396098	-22.49776728315840	-0.23685574380474	678.14024793372403	-0.01052109972795	7.89096165815881	5.85137122316908	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
677.77243172829901	-22.73762070446560	-0.24752168577017	679.14045478894502	-0.01081058091794	8.02352899607511	5.86355454992542	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
678.74079769723596	-22.98796260302310	-0.25849382953805	680.14066164382496	-0.01112800829983	8.11872448114178	5.87983871703273	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
679.70631708977703	-23.24906686073770	-0.26978157364009	681.14086849893999	-0.01144407688996	8.18464479351042	5.90033853644282	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
680.66878365235402	-23.52120768179520	-0.28139430220184	682.14107535418202	-0.01177959496125	8.23054245219134	5.92514410092061	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
681.62797615727595	-23.80467120155620	-0.29335382303017	683.14128220916803	-0.01213373166132	8.26310206713950	5.95429045026847	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
682.58365710305395	-24.09975599429290	-0.30567126259198	684.14148906460002	-0.01249974276935	8.28763821601084	5.98777589640506	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
683.53557293825997	-24.40676829684150	-0.31836904761091	685.14169591974496	-0.01289138621073	8.30362831837319	6.02555488460881	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
684.48345017467398	-24.72603025867380	-0.33146485017694	686.14190277500597	-0.01329592963964	8.30844373642989	6.06754328128617	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
685.42699674571998	-25.05787119545450	-0.34497400954586	687.14210963042103	-0.01371979842471	8.30117640511619	6.11362229750528	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
686.36589992098504	-25.40262962552800	-0.35891599316216	688.14231648539396	-0.01415677702140	8.28216907498344	6.16363986755199	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
687.29982622509397	-25.76064941051320	-0.37329888381157	689.14252334109995	-0.01460675425017	8.25173598823536	6.21741430936816	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
688.22842116108802	-26.13227667840940	-0.38814363588175	690.14273019623295	-0.01507679461609	8.21011328456490	6.27473214859962	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
689.15130559935005	-26.51786519369360	-0.40346247811077	691.14293705150806	-0.01555511939469	8.15774999925383	6.33534028409378	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
690.06807825468400	-26.91776622168540	-0.41926538045934	692.14314390686502	-0.01604641169700	8.09552751230334	6.39896149973544	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
690.97831419464796	-27.33232881263190	-0.43556313682680	693.14335076159898	-0.01653967926001	8.02453019507809	6.46527923154631	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
691.88156632217999	-27.76189352119320	-0.45235588305868	694.14355761734203	-0.01704180995086	7.94632789225801	6.53396671569827	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
692.77736451462795	-28.20679170582590	-0.46965765841382	695.14376447228403	-0.01755402413485	7.86257324170170	6.60467362909199	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
693.66521269429802	-28.66734887206130	-0.48747291600342	696.14397132747104	-0.01806985204646	7.77462577727885	6.67703711681467	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
694.54459158264899	-29.14387641923250	-0.50580602870849	697.14417818243896	-0.01858918350351	7.68368932040128	6.75067867237126	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
695.41495834576597	-29.63667031185760	-0.52465824831884	698.14438503724705	-0.01910789349918	7.59046962690462	6.82521202972999	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
696.27574831947300	-30.14600624994200	-0.54402700575288	699.14459189183594	-0.01962222839919	7.49538704418532	6.90023954558043	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
697.12637710120600	-30.67213502188090	-0.56390527176226	700.14479874609503	-0.02012625274052	7.39920629888636	6.97536186871987	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
697.96624372437998	-31.21527698917040	-0.58428039455220	701.14500560019496	-0.02061694043712	7.30299408556040	7.05017780516315	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
698.79473407383898	-31.77561727098610	-0.60513540461498	702.14521245361800	-0.02108183545291	7.20773321675865	7.12428464867280	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
699.61122600002102	-32.35329955771030	-0.62644640095920	703.14541930813800	-0.02153327973037	7.11428192065262	7.19729362101610	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
700.41508900455096	-32.94842858946040	-0.64820129458332	704.14562616177204	-0.02196721828034	7.02344993105373	7.26879437634903	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
701.20568451505198	-33.56107162065750	-0.67037936053988	705.14583301553103	-0.02238031056894	6.93600537732355	7.33839073671575	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
701.98237107948501	-34.19125351919700	-0.69295937628042	706.14603986902705	-0.02277075065538	6.85266071117215	7.40567227107602	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
702.74450711120005	-34.83895598148250	-0.71591708451391	707.14624672235095	-0.02313557795710	6.77403689262233	7.47024232658502	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
703.49145513100098	-35.50411544576450	-0.73922555894870	708.14645357546999	-0.02347206261909	6.70069610021606	7.53170856375683	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
