X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
696.275748319473	-30.146006249942	-0.544027005752878	699.144591891836	-0.0196222283991914	7.49538704418532	6.90023954558043	0	0	0	0	0
697.126377101206	-30.6721350218809	-0.563905271762256	700.144798746095	-0.0201262527405217	7.39920629888636	6.97536186871987	0	0	0	0	0
697.96624372438	-31.2152769891704	-0.584280394552202	701.145005600195	-0.0206169404371227	7.3029940855604	7.05017780516315	0	0	0	0	0
698.794734073839	-31.7756172709861	-0.605135404614977	702.145212453618	-0.0210818354529095	7.20773321675865	7.1242846486728	0	0	0	0	0
699.611226000021	-32.3532995577103	-0.626446400959195	703.145419308138	-0.0215332797303741	7.11428192065262	7.1972936210161	0	0	0	0	0
700.415089004551	-32.9484285894604	-0.648201294583318	704.145626161772	-0.0219672182803436	7.02344993105373	7.26879437634903	0	0	0	0	0
701.205684515052	-33.5610716206575	-0.670379360539882	705.145833015531	-0.0223803105689402	6.93600537732355	7.33839073671575	0	0	0	0	0
701.982371079485	-34.191253519197	-0.692959376280422	706.146039869027	-0.0227707506553789	6.85266071117215	7.40567227107602	0	0	0	0	0
702.7445071112	-34.8389559814825	-0.715917084513907	707.146246722351	-0.0231355779571033	6.77403689262233	7.47024232658502	0	0	0	0	0
703.491455131001	-35.5041154457645	-0.739225558948704	708.14645357547	-0.023472062619088	6.70069610021606	7.53170856375683	0	0	0	0	0
704.222586042983	-36.1866217023191	-0.762855053249793	709.146660428387	-0.0237773820336424	6.63310324714935	7.58968649467876	0	0	0	0	0
704.93728378058	-36.8863167793119	-0.786773011688694	710.146867281097	-0.0240486936776794	6.57166380326959	7.64382065738516	0	0	0	0	0
705.634950200093	-37.6029942584344	-0.810944036056072	711.147074133605	-0.0242831691337772	6.5166955045075	7.69377457667662	0	0	0	0	0
706.315010200206	-38.3363990362575	-0.835329922670546	712.147280985919	-0.0244780190907554	6.46845237530948	7.73924926037079	0	0	0	0	0
706.976917003845	-39.0862275802368	-0.859889686039819	713.147487838052	-0.0246304471714252	6.42709619472184	7.7799898051502	0	0	0	0	0
707.620157578944	-39.8521286770324	-0.884579575493925	714.147694690033	-0.024737757278581	6.3927160774399	7.81578425130552	0	0	0	0	0
708.244258114699	-40.6337047151291	-0.909353187330444	715.147901541887	-0.0247973069519344	6.36529022212271	7.84647435227644	0	0	0	0	0
708.848789489835	-41.4305135095559	-0.934161516843929	716.14810839366	-0.0248065737103235	6.34470545125837	7.87195861063495	0	0	0	0	0
709.433372660961	-42.2420706692414	-0.958953145435682	717.148315245408	-0.0247632868786805	6.33072741996861	7.89218616059074	0	0	0	0	0
709.997683812496	-43.067852554336	-0.983674503376426	718.148522097183	-0.024665352593918	6.3230090665512	7.90717580555556	0	0	0	0	0
710.5414591799	-43.907299791685	-1.00827017334618	719.148728949093	-0.0245115655443187	6.32109716460913	7.91699794437709	0	0	0	0	0
711.064499187398	-44.7598214683132	-1.03268376131296	720.148935801096	-0.0243001756024694	6.32442449808209	7.92178797442428	0	0	0	0	0
711.566672189763	-45.6247996801577	-1.05685742537935	721.149142653569	-0.024032518219219	6.33237176802082	7.9217403093478	0	0	0	0	0
712.047916340436	-46.5015951403844	-1.0807364473878	722.149349506093	-0.0237096751638754	6.34428462904041	7.91710728897182	0	0	0	0	0
712.508240197246	-47.3895532169715	-1.10426471490673	723.149556359182	-0.0233320617854211	6.35951355963412	7.90820260429404	0	0	0	0	0
712.94772370154	-48.2880093437537	-1.12739118033691	724.149763212609	-0.0229063767390034	6.37755181272672	7.89539360789895	0	0	0	0	0
713.366513812974	-49.1962965865771	-1.15006987708045	725.149970066456	-0.0224374819192211	6.39791786609171	7.87910072273204	0	0	0	0	0
713.764820249215	-50.1137521321942	-1.17226156967176	726.150176920691	-0.0219335563770146	6.4203051028435	7.85979138513993	0	0	0	0	0
714.142908203816	-51.0397241005319	-1.19393600284825	727.150383775273	-0.0214043798918628	6.44446017857012	7.8379735186589	0	0	0	0	0
714.501088843353	-51.9735780149636	-1.2150736219227	728.15059063015	-0.0208614947825752	6.47009586069285	7.81418935184381	0	0	0	0	0
714.83970765358	-52.9147027136311	-1.23566723408302	729.150797485266	-0.0203180336321136	6.49690391577077	7.78900146471788	0	0	0	0	0
715.159130815918	-53.8625154914476	-1.25572349180567	730.151004340554	-0.0197883782950319	6.52448346796745	7.7629835335046	0	0	0	0	0
715.459730052607	-54.8164662351403	-1.27526360536405	731.151211195963	-0.0192872490593686	6.55230829545394	7.73670628542113	0	0	0	0	0
715.74186673641	-55.7760402860985	-1.29432361841427	732.151418051444	-0.0188294891857864	6.57985705749427	7.71072207360132	0	0	0	0	0
716.005875736049	-56.7407599685465	-1.31295403266333	733.151624906957	-0.0184291163516589	6.60659679583749	7.68555465850165	0	0	0	0	0
716.252049892892	-57.7101846574238	-1.33121861178401	734.151831762474	-0.0180986180741134	6.6320487127028	7.6616836008364	0	0	0	0	0
716.480625914019	-58.6839093738823	-1.34919258271827	735.152038617973	-0.0178484071086418	6.65583664142022	7.63952849916742	0	0	0	0	0
716.691772341046	-59.6615619819193	-1.36696022237224	736.152245473435	-0.0176861514141885	6.67767913653408	7.61944069108598	0	0	0	0	0
716.885580307243	-60.6427990839937	-1.3846118118898	737.152452328848	-0.0176162006041562	6.69739103541051	7.60168418949366	0	0	0	0	0
717.062057690061	-61.6273007750869	-1.40224018787812	738.152659184201	-0.0176393225787398	6.7148851236157	7.58643442451962	0	0	0	0	0
717.221127018605	-62.6147644925334	-1.41993705679875	739.152866039488	-0.0177525327243157	6.73017195024185	7.5737662815738	0	0	0	0	0
717.362627310057	-63.6048982467263	-1.43778938049937	740.153072894703	-0.017949347061446	6.74336201107666	7.56364921866684	0	0	0	0	0
717.486319718337	-64.5974135715247	-1.45587589611394	741.153279749847	-0.0182198791152979	6.75464887948094	7.5559563526338	0	0	0	0	0
717.59189680293	-65.5920185400607	-1.47426411659149	742.153486604922	-0.0185516199989454	6.76430378373273	7.55045449959528	0	0	0	0	0
717.678994805355	-66.5884112343896	-1.49300791943291	743.153693459937	-0.018929891119041	6.77265917336374	7.54682511592593	0	0	0	0	0
717.747208369895	-67.5862740146869	-1.51214580122716	744.153900314903	-0.0193386924332733	6.78009397538225	7.54467792675392	0	0	0	0	0
717.796106890541	-68.5852689148082	-1.53169998278105	745.154107169833	-0.019761536482983	6.78701843573629	7.54355576867365	0	0	0	0	0
717.825251639144	-69.585034421583	-1.55167621086518	746.154314024745	-0.0201820388966049	6.7938516002886	7.54297874824714	0	0	0	0	0
717.834212912425	-70.5851838076046	-1.57206436742623	747.154520879651	-0.0205848972198192	6.80100822050631	7.54243818035271	0	0	0	0	0
717.822586236807	-71.5853050952114	-1.59283989441184	748.154727734562	-0.0209565497655244	6.80888803208841	7.54143881243435	0	0	0	0	0
717.790006848951	-72.5849626011204	-1.61396580577787	749.154934589482	-0.0212856843906528	6.81786197755972	7.53950225075416	0	0	0	0	0
717.736161890922	-73.5836998990479	-1.63539499630081	750.155141444412	-0.0215633398800303	6.82828080862615	7.53618236165198	0	0	0	0	0
717.660800066668	-74.5810439582087	-1.65707266273006	751.155348299346	-0.0217830230636836	6.8404736920815	7.53108167872637	0	0	0	0	0
717.563738613216	-75.5765101642143	-1.67893872592145	752.155555154279	-0.0219405905703488	6.85471313081246	7.52385138715882	0	0	0	0	0
717.444867623977	-76.5696079050003	-1.70093011712436	753.155762009209	-0.02203412307466	6.87120794855684	7.51420217770279	0	0	0	0	0
717.3041518579	-77.5598464028814	-1.72298287315639	754.155968864127	-0.0220637000721806	6.89008966100357	7.50191019552576	0	0	0	0	0
717.141630263659	-78.5467404939197	-1.74503398475953	755.156175719028	-0.0220311217969623	6.91139210408435	7.48681287883347	0	0	0	0	0
716.957413511569	-79.5298160921535	-1.76702296210983	756.156382573911	-0.0219396153303862	6.93507033072745	7.46881512617653	0	0	0	0	0
716.751679863234	-80.5086151235958	-1.78889311307514	757.156589428777	-0.0217935516615221	6.96098366766025	7.4478845791498	0	0	0	0	0
716.524669718843	-81.4826997669467	-1.81059253856356	758.156796283631	-0.0215981578975367	6.98892824501212	7.42404620376981	0	0	0	0	0
716.276679183764	-82.4516558929322	-1.83207486031212	759.157003138479	-0.0213592657550906	7.01867626202097	7.39738356350362	0	0	0	0	0
716.008052968063	-83.4150956432164	-1.85329972053158	760.15720999333	-0.0210831051411351	7.04996856995663	7.36802730765805	0	0	0	0	0
715.719176893218	-84.3726591314747	-1.87423308219352	761.157416848188	-0.0207761075196645	7.08251768398367	7.33616048599438	0	0	0	0	0
715.410470251348	-85.3240152872463	-1.89484735947575	762.15762370306	-0.0204447645093819	7.11601219638409	7.30200347237077	0	0	0	0	0
715.082378219361	-86.2688618907608	-1.91512140139655	763.157830557947	-0.0200954719002475	7.15010819587034	7.26581543549608	0	0	0	0	0
714.735364512714	-87.2069248752676	-1.93504033839358	764.158037412852	-0.019734411133909	7.18443542203607	7.22788302360229	0	0	0	0	0
714.369904425395	-88.137956989522	-1.95459532768011	765.158244267772	-0.0193674690866477	7.21862232464721	7.18851144324465	0	0	0	0	0
713.986478368175	-89.0617359228184	-1.97378319652403	766.158451122705	-0.0190001042692441	7.25230863903971	7.14801861288098	0	0	0	0	0
713.58556600805	-89.9780620084599	-1.99260602238574	767.158657977648	-0.0186373712678934	7.28515065815693	7.10672260912465	0	0	0	0	0
713.167641046344	-90.8867556067711	-2.01107064315342	768.158864832597	-0.0182837362128337	7.31684810881619	7.06493291684752	0	0	0	0	0
712.733166727858	-91.7876542995287	-2.02918808458811	769.159071687547	-0.0179431103766999	7.34712886980083	7.02294674430218	0	0	0	0	0
712.282592082377	-92.6806099939525	-2.04697298606704	770.159278542496	-0.0176188097934869	7.37578690736414	6.98103405413333	0	0	0	0	0
711.816348907821	-93.5654860367554	-2.0644429628286	771.159485397442	-0.0173134661874583	7.40265111534376	6.93944261799138	0	0	0	0	0
711.334849540364	-94.4421544577136	-2.08161787415761	772.159692252384	-0.0170289168207506	7.42757825071092	6.898382519558	0	0	0	0	0
710.838485375478	-95.3104934202786	-2.09851930169633	773.159899107321	-0.0167667867652379	7.45044994021279	6.85803483448625	0	0	0	0	0
710.327626132217	-96.1703849688558	-2.11516916415259	774.160105962256	-0.0165260659211945	7.4711426681988	6.81854052916042	0	0	0	0	0
709.802620120836	-97.0217133190051	-2.13159051976429	775.160312817191	-0.0163100131584553	7.48952644331647	6.78000959073559	0	0	0	0	0
709.263793934004	-97.8643628165569	-2.14780473473486	776.160519672129	-0.016112047416818	7.50551317550586	6.74251530214374	0	0	0	0	0
708.711455974412	-98.6982183914192	-2.163830696275	777.16072652707	-0.0159336658737163	7.51907435879503	6.70610363904479	0	0	0	0	0
708.145897352445	-99.5231645948638	-2.17968655722132	778.160933382017	-0.0157719885027608	7.53020169524318	6.67079505389003	0	0	0	0	0
707.56739396365	-100.339085564354	-2.19538815913562	779.161140236966	-0.0156252050681276	7.53889215664277	6.63658868388846	0	0	0	0	0
706.976208639058	-101.145865260571	-2.21094897099372	780.161347091917	-0.0154904442225956	7.54515205444806	6.60346910658741	0	0	0	0	0
706.372593625888	-101.943388186913	-2.22637976039455	781.161553946862	-0.0153649696924344	7.54898145599852	6.57140851145318	0	0	0	0	0
705.756793296706	-102.731540565816	-2.24168739488487	782.161760801823	-0.0152446186948927	7.55037536055042	6.54037528626798	0	0	0	0	0
705.129046492623	-103.510211525043	-2.25687895846216	783.161967656715	-0.0151313554776435	7.54923227447628	6.51033522872983	0	0	0	0	0
704.489588171287	-104.279294009172	-2.27195194957454	784.162174511697	-0.0150092910949287	7.54536158314411	6.48125708898429	0	0	0	0	0
703.838655530312	-105.038689691133	-2.28690792915853	785.162381366587	-0.0148958316521595	7.53869298636008	6.45311952086519	0	0	0	0	0
703.17648204713	-105.788304041953	-2.30174640436574	786.162588221505	-0.014774837655838	7.52937907258365	6.42590445507958	0	0	0	0	0
702.503303725528	-106.528051732411	-2.31646251897647	787.162795076396	-0.0146508208854846	7.51749351384918	6.39960208219035	0	0	0	0	0
701.81935839143	-107.257856356146	-2.33105147205788	788.163001931281	-0.0145205391018582	7.50279068329521	6.37421162953845	0	0	0	0	0
701.124886694896	-107.97765174021	-2.34550687416075	789.163208786156	-0.0143836989997246	7.48511017829707	6.34974131295671	0	0	0	0	0
700.42013228034	-108.68738259356	-2.35982183546115	790.163415641021	-0.0142396591251466	7.46529817314116	6.32620843456651	0	0	0	0	0
699.705341800232	-109.387005055758	-2.37398895331532	791.16362249588	-0.01408810541587	7.44455391946019	6.30363939491067	0	0	0	0	0
698.98076477131	-110.076487118215	-2.38800057126168	792.163829350706	-0.0139282180707557	7.42350034226549	6.28206204298759	0	0	0	0	0
698.246653700485	-110.755809356807	-2.40184741044953	793.16403620562	-0.0137600280364699	7.40240459074631	6.26150499850934	0	0	0	0	0
697.503263340391	-111.424964742333	-2.41552439859688	794.164243060318	-0.0135857118635423	7.3827813352389	6.24199368628231	0	0	0	0	0
696.750850020683	-112.083958497726	-2.42901807511271	795.16444991534	-0.0133972667265342	7.36750721877277	6.22353994432833	0	0	0	0	0
695.989673606992	-112.732810911621	-2.44232605026657	796.164656770126	-0.0132117673210676	7.35684825478023	6.2061558797978	0	0	0	0	0
695.219990157191	-113.371549352275	-2.45544318483613	797.16486362505	-0.013017086284518	7.34632602851789	6.18982503566227	0	0	0	0	0
694.442055882084	-114.000213090487	-2.46836512462124	798.165070479941	-0.0128210101119879	7.32919903059393	6.17452658895343	0	0	0	0	0
693.65612398573	-114.618849743641	-2.48108965122814	799.165277334895	-0.0126232413166613	7.29377853538091	6.16021372791499	0	0	0	0	0
692.862444068271	-115.227514560079	-2.49361652441854	800.165484189712	-0.0124246031762142	7.22809523051953	6.14682933284278	0	0	0	0	0
692.061262065814	-115.826270344186	-2.50594069860858	801.165691044517	-0.0122171672595234	7.12239826131701	6.1343016938588	0	0	0	0	0
691.25282345072	-116.415191837474	-2.5180542779497	802.165897899587	-0.0120062956863784	6.97025206272937	6.12255623735518	0	0	0	0	0
690.437370614174	-116.994362456592	-2.52996039681447	803.166104754464	-0.0118003722517424	6.7836435030121	6.11152236755052	0	0	0	0	0
689.615138771871	-117.563868505842	-2.54165933113367	804.166311609459	-0.0115931852621821	6.58214188508486	6.1011257039792	0	0	0	0	0
688.786358284891	-118.12380211306	-2.55315263213078	805.16651846439	-0.0113885645728855	6.38624244521108	6.09129915870628	0	0	0	0	0
687.951253340968	-118.674259069915	-2.56444134816676	806.166725319352	-0.0111842730187659	6.21612799726818	6.08199006443655	0	0	0	0	0
687.110042715398	-119.21533964746	-2.57552677461328	807.166932174346	-0.0109824110538795	6.08306915943613	6.07315262986774	0	0	0	0	0
686.262938992744	-119.747147091424	-2.5864121295203	808.167139029321	-0.010784010555216	5.99112408480116	6.06476749696129	0	0	0	0	0
685.410148116806	-120.269786499362	-2.597100436917	809.167345884307	-0.0105882138779692	5.9381433810214	6.05682128517364	0	0	0	0	0
684.55186967845	-120.783364821644	-2.60759516843983	810.167552739393	-0.0103983269163276	5.91568102823618	6.04931656094467	0	0	0	0	0
683.688295765015	-121.287988432149	-2.6179044339724	811.167759594334	-0.0102161354951875	5.91082775052453	6.04226112968111	0	0	0	0	0
682.819610567338	-121.783761797645	-2.62803148088978	812.167966449227	-0.0100333666973244	5.90381894593982	6.03567442900488	0	0	0	0	0
681.945993854692	-122.270792956778	-2.63797450942019	813.168173304163	-0.00984815110370687	5.88298165776356	6.02959285820245	0	0	0	0	0
681.067621888488	-122.749194987279	-2.64773309222543	814.168380159235	-0.0096661974007509	5.85853745011368	6.02406737751864	0	0	0	0	0
680.184665167365	-123.219081705483	-2.65731450166504	815.168587014235	-0.00949350280424827	5.84118424121493	6.01916571610208	0	0	0	0	0
679.297286301181	-123.68056314321	-2.66672512215523	816.168793869126	-0.00932299282475529	5.82959597108261	6.0149511066524	0	0	0	0	0
678.405642611823	-124.133749823838	-2.67596437403661	817.169000724173	-0.00915282281733785	5.81973851527407	6.01148894257454	0	0	0	0	0
677.509887073109	-124.578754210904	-2.68503756171256	818.169207579142	-0.00899004002097507	5.81052967576994	6.00884172671821	0	0	0	0	0
676.610166084691	-125.015685869713	-2.69394947912153	819.169414434122	-0.00883060326111301	5.8021870115628	6.00705484502318	0	0	0	0	0
675.706620816134	-125.444653597271	-2.70270372797306	820.16962128907	-0.00867443315174229	5.7943057659526	6.00616442152268	0	0	0	0	0
674.799387635908	-125.865765869094	-2.71130231683965	821.169828144006	-0.00851925663102882	5.78596721264885	6.00618856662385	0	0	0	0	0
673.888599041527	-126.27913246861	-2.71974570924675	822.170034998928	-0.00836394947666523	5.77633804083093	6.00713731640916	0	0	0	0	0
672.974384223256	-126.684865499967	-2.72803320954909	823.170241853846	-0.00820754846619854	5.76473130590072	6.0090105804787	0	0	0	0	0
672.056869480768	-127.083080189804	-2.73616345364286	824.170448708748	-0.00804930566784674	5.75044343707841	6.01180249237032	0	0	0	0	0
671.136178544976	-127.473895564585	-2.7441338643032	825.170655563645	-0.00788786261052399	5.73268561998626	6.01549095131844	0	0	0	0	0
670.212433020871	-127.857435494538	-2.75194100578663	826.170862418546	-0.00772282956761307	5.71115682825974	6.02004283891997	0	0	0	0	0
669.285752498341	-128.233829032024	-2.75958142606623	827.171069273455	-0.00755462705229862	5.6882818833577	6.02541039819004	0	0	0	0	0
668.356254380263	-128.60321006564	-2.76705227558227	828.171276128358	-0.00738363389644735	5.66737901991392	6.03152976883127	0	0	0	0	0
