x,y,speed
119.726,316.31,3.95747
119.685,316.243,3.95383
119.643,316.177,3.95
119.602,316.11,3.94643
119.559,316.044,3.94326
119.517,315.979,3.94023
119.473,315.914,3.93754
119.43,315.849,3.93435
119.385,315.785,3.9315
119.341,315.721,3.92929
119.295,315.657,3.92707
119.25,315.594,3.92417
119.204,315.531,3.92103
119.157,315.469,3.91783
119.11,315.407,3.91403
119.063,315.346,3.90985
119.015,315.284,3.90594
118.967,315.224,3.90212
118.919,315.163,3.89831
118.87,315.103,3.89498
118.821,315.043,3.89206
118.772,314.984,3.88928
118.722,314.926,3.88687
118.671,314.867,3.88446
118.62,314.81,3.88202
118.569,314.752,3.88
118.517,314.696,3.87757
118.464,314.639,3.87433
118.412,314.584,3.87127
118.359,314.528,3.86814
118.305,314.473,3.86432
118.252,314.418,3.86071
118.198,314.364,3.85749
118.143,314.31,3.85402
118.089,314.257,3.85093
118.034,314.204,3.84882
117.978,314.151,3.84678
117.923,314.099,3.84481
117.866,314.048,3.84366
117.81,313.997,3.84259
117.753,313.946,3.84134
117.695,313.896,3.84028
117.637,313.847,3.83895
117.579,313.798,3.83699
117.521,313.749,3.83531
117.462,313.701,3.83376
117.403,313.653,3.83179
117.344,313.605,3.82996
117.284,313.558,3.82858
117.224,313.512,3.82737
117.164,313.465,3.8265
117.103,313.42,3.82617
117.042,313.374,3.82612
116.981,313.329,3.82637
116.919,313.285,3.82682
116.857,313.241,3.82712
116.795,313.198,3.82763
116.732,313.155,3.82834
116.669,313.113,3.82884
116.606,313.071,3.82938
116.542,313.029,3.82957
116.478,312.988,3.8295
116.414,312.947,3.82992
116.35,312.906,3.83044
116.285,312.866,3.831
116.22,312.827,3.83217
116.155,312.787,3.83377
116.089,312.749,3.83525
116.023,312.71,3.83702
115.957,312.673,3.83916
115.89,312.635,3.84101
115.824,312.598,3.8427
115.756,312.562,3.84477
115.689,312.526,3.84696
115.621,312.49,3.8488
115.553,312.455,3.85082
115.485,312.42,3.85321
115.417,312.386,3.85531
115.348,312.352,3.85748
115.279,312.318,3.86031
115.21,312.285,3.86326
115.141,312.252,3.86591
115.071,312.219,3.86927
115.001,312.187,3.87274
114.931,312.156,3.87595
114.86,312.125,3.87951
114.789,312.094,3.88341
114.718,312.063,3.88683
114.647,312.033,3.89048
114.575,312.004,3.89461
114.503,311.975,3.89832
114.431,311.946,3.90175
114.359,311.917,3.90571
114.286,311.889,3.91008
114.214,311.861,3.91381
114.141,311.834,3.91834
114.067,311.807,3.92353
113.994,311.78,3.92803
113.92,311.754,3.93261
113.846,311.728,3.93796
113.772,311.703,3.94324
113.698,311.677,3.94798
113.585,311.641,3.95631
113.548,311.628,3.95895
113.435,311.592,3.96608
113.36,311.569,3.97218
113.284,311.546,3.9781
113.208,311.523,3.98322
113.132,311.5,3.98927
113.055,311.478,3.99576
112.979,311.456,4.00142
112.902,311.435,4.00751
112.825,311.414,4.0142
112.747,311.393,4.02038
112.67,311.372,4.02699
112.592,311.352,4.03398
112.514,311.332,4.04073
112.435,311.313,4.0474
112.357,311.294,4.05412
112.278,311.275,4.06105
112.199,311.256,4.06806
112.12,311.238,4.0753
112.041,311.22,4.08252
111.961,311.202,4.09
111.881,311.185,4.09765
111.801,311.168,4.10524
111.721,311.151,4.113
111.641,311.135,4.121
111.56,311.119,4.12889
111.479,311.103,4.1367
111.438,311.095,4.14083
111.316,311.072,4.15351
111.235,311.057,4.16148
111.153,311.042,4.16961
111.071,311.028,4.17847
110.988,311.013,4.18705
110.906,311,4.19485
110.823,310.986,4.20409
110.74,310.972,4.21372
110.657,310.959,4.22181
110.574,310.946,4.23071
110.49,310.934,4.24092
110.406,310.921,4.24987
110.364,310.915,4.25407
110.238,310.897,4.2689
110.153,310.885,4.27871
110.068,310.874,4.28763
109.983,310.863,4.29775
109.898,310.852,4.30826
109.813,310.841,4.31765
109.727,310.83,4.32748
109.641,310.82,4.33824
109.555,310.81,4.34826
109.468,310.8,4.35836
109.382,310.79,4.36895
109.295,310.781,4.37964
109.208,310.772,4.39018
109.12,310.762,4.40082
109.033,310.753,4.41143
108.945,310.745,4.42262
108.857,310.736,4.43368
108.768,310.728,4.44411
108.68,310.719,4.45549
108.591,310.711,4.46695
108.502,310.703,4.47809
108.413,310.696,4.48976
108.323,310.688,4.50127
108.233,310.681,4.51283
108.143,310.674,4.52488
108.053,310.667,4.53665
107.962,310.66,4.54832
107.872,310.653,4.56048
107.781,310.646,4.57269
107.689,310.64,4.58458
107.598,310.633,4.59681
107.506,310.627,4.60936
107.414,310.621,4.62163
107.321,310.615,4.63397
107.229,310.609,4.64679
107.136,310.603,4.65957
107.043,310.597,4.67219
106.949,310.591,4.68518
106.856,310.586,4.6983
106.762,310.58,4.71105
106.668,310.575,4.72436
106.573,310.57,4.73769
106.479,310.565,4.75036
106.384,310.559,4.76416
106.288,310.554,4.77785
106.193,310.549,4.79079
106.097,310.545,4.80458
106.001,310.54,4.81867
105.904,310.535,4.83224
105.808,310.53,4.84615
105.711,310.526,4.86052
105.614,310.521,4.87414
105.516,310.517,4.88798
105.418,310.512,4.90276
105.32,310.508,4.91688
105.222,310.504,4.93107
105.123,310.5,4.94597
105.024,310.495,4.96041
104.925,310.491,4.97472
104.825,310.487,4.9898
104.726,310.483,5.00471
104.625,310.479,5.01927
104.525,310.475,5.0344
104.424,310.471,5.04972
104.323,310.468,5.06462
104.222,310.464,5.07966
104.12,310.46,5.09556
104.018,310.457,5.11095
103.916,310.453,5.12556
103.813,310.449,5.14186
103.71,310.446,5.15779
103.607,310.442,5.17255
103.504,310.439,5.18876
103.4,310.435,5.20524
103.296,310.432,5.22046
103.191,310.429,5.23636
103.086,310.425,5.25299
102.981,310.422,5.26882
102.876,310.419,5.28497
102.77,310.416,5.30155
102.664,310.412,5.31806
102.557,310.409,5.33446
102.45,310.406,5.35079
102.343,310.403,5.36745
102.236,310.4,5.38453
102.128,310.397,5.40115
102.02,310.394,5.41765
101.911,310.391,5.43515
101.803,310.388,5.45199
101.693,310.386,5.46866
101.584,310.383,5.48619
101.474,310.38,5.50356
101.364,310.377,5.52043
101.253,310.375,5.53797
101.142,310.372,5.55575
101.031,310.37,5.57309
100.92,310.367,5.59078
100.808,310.365,5.60868
100.695,310.362,5.62625
100.583,310.36,5.644
100.47,310.357,5.66195
100.356,310.355,5.67997
100.242,310.353,5.69818
100.128,310.351,5.71593
100.014,310.349,5.73435
99.899,310.347,5.7529
99.7838,310.345,5.77083
99.6683,310.343,5.78921
99.5523,310.341,5.80798
99.436,310.339,5.82636
99.3193,310.337,5.84475
99.2023,310.335,5.8634
99.0848,310.333,5.88236
98.967,310.332,5.90117
98.8488,310.33,5.91987
98.7303,310.328,5.93906
98.6113,310.327,5.95828
98.492,310.325,5.97721
98.3722,310.324,5.99639
98.2521,310.323,6.01586
98.1317,310.321,6.0351
97.9502,310.319,6.06411
97.8287,310.318,6.08337
97.7679,310.318,6.09316
97.5846,310.316,6.12303
97.462,310.315,6.14201
97.339,310.314,6.16228
97.2156,310.313,6.18253
97.0917,310.312,6.2016
96.9675,310.312,6.22103
96.8429,310.311,6.24046
96.7179,310.31,6.25807
96.5926,310.31,6.27481
96.467,310.309,6.29181
96.341,310.309,6.30738
96.2147,310.308,6.32153
96.0881,310.308,6.33575
95.9612,310.308,6.34927
95.8341,310.308,6.36145
95.7067,310.307,6.37334
95.5791,310.307,6.38485
95.4513,310.307,6.39513
95.3233,310.307,6.40462
95.195,310.308,6.41401
95.0667,310.308,6.42271
94.9381,310.308,6.43034
94.8094,310.309,6.43761
94.6806,310.309,6.44424
94.5516,310.309,6.44984
94.4226,310.31,6.45496
94.2934,310.311,6.45971
94.1641,310.311,6.46361
94.0348,310.312,6.46681
93.9054,310.313,6.46973
93.776,310.314,6.47204
93.6465,310.315,6.47352
93.517,310.316,6.47466
93.3875,310.317,6.47539
93.258,310.318,6.4754
93.1285,310.32,6.47497
92.999,310.321,6.47421
92.8695,310.323,6.47276
92.7401,310.324,6.47082
92.6106,310.326,6.46879
92.4813,310.327,6.46648
92.352,310.329,6.46385
92.2874,310.33,6.46256
92.0935,310.333,6.45872
91.9644,310.335,6.45613
91.8353,310.337,6.4535
91.7063,310.34,6.45096
91.5773,310.342,6.44833
91.4484,310.344,6.44578
91.3196,310.347,6.44318
91.1907,310.35,6.4403
91.062,310.352,6.43756
90.9333,310.355,6.43508
90.8047,310.358,6.43237
90.6761,310.361,6.42928
90.5476,310.364,6.42607
90.4191,310.367,6.42202
90.2908,310.371,6.41731
90.1625,310.374,6.41191
90.0344,310.378,6.40578
89.9064,310.381,6.39945
89.7785,310.385,6.39265
89.6508,310.389,6.38517
89.5232,310.393,6.37744
89.3958,310.397,6.36954
89.2685,310.401,6.36079
89.1414,310.405,6.35173
89.0146,310.41,6.34259
88.8879,310.414,6.33329
88.7614,310.419,6.32326
88.6351,310.424,6.31258
88.509,310.429,6.30169
88.3832,310.434,6.29094
88.2576,310.439,6.28003
88.1322,310.444,6.26821
88.007,310.449,6.25625
87.8821,310.455,6.24452
87.7575,310.46,6.23232
87.6331,310.466,6.2191
87.509,310.472,6.20604
87.3851,310.478,6.19327
87.2615,310.484,6.17969
87.1383,310.491,6.16566
87.0152,310.497,6.15198
86.8925,310.504,6.13796
86.7701,310.511,6.12338
86.648,310.518,6.10873
86.5262,310.525,6.09423
86.4047,310.533,6.07939
86.2835,310.54,6.06436
86.1626,310.548,6.04945
86.042,310.556,6.03356
85.9218,310.565,6.01783
85.8019,310.573,6.00277
85.6823,310.582,5.98686
85.5631,310.591,5.971
85.4442,310.6,5.95477
85.3256,310.609,5.9388
85.2074,310.619,5.92312
85.0895,310.628,5.90661
84.972,310.638,5.88988
84.8548,310.649,5.87372
84.738,310.659,5.85748
84.6215,310.67,5.84041
84.5054,310.68,5.82364
84.3896,310.691,5.80748
84.2742,310.703,5.79057
84.1592,310.714,5.77343
84.0445,310.726,5.75716
83.9302,310.738,5.74063
83.8162,310.751,5.7234
83.7027,310.763,5.70677
83.5895,310.776,5.69026
83.4766,310.789,5.67323
83.3642,310.803,5.65649
83.2521,310.816,5.64032
83.1403,310.83,5.62334
83.029,310.844,5.60621
82.918,310.859,5.59049
82.8074,310.874,5.57425
82.6971,310.889,5.55732
82.5873,310.904,5.54178
82.4778,310.92,5.52576
82.3686,310.936,5.50883
82.2599,310.952,5.49325
82.1515,310.969,5.47804
82.0435,310.986,5.46157
81.9358,311.003,5.44555
81.8286,311.02,5.43082
81.7216,311.038,5.41579
81.6151,311.056,5.40029
81.5089,311.075,5.38548
81.4031,311.094,5.37084
81.2976,311.113,5.35578
81.1925,311.132,5.3412
81.0878,311.152,5.32707
80.9834,311.172,5.31245
80.8794,311.193,5.29816
80.7757,311.213,5.28419
80.6724,311.235,5.27006
80.5695,311.256,5.25633
80.4669,311.278,5.2434
80.3647,311.3,5.23025
80.2628,311.323,5.21672
80.1613,311.346,5.20405
80.0601,311.369,5.19162
79.9593,311.393,5.17883
79.8588,311.417,5.16673
79.7586,311.442,5.15446
79.6589,311.466,5.14134
79.5594,311.492,5.12946
79.4603,311.517,5.11859
79.3615,311.543,5.10662
79.2631,311.569,5.09483
79.165,311.596,5.08415
79.0673,311.623,5.07313
78.9699,311.65,5.06186
78.8728,311.678,5.05153
78.7761,311.707,5.04145
78.6797,311.735,5.03093
78.5836,311.764,5.02091
78.4879,311.794,5.01148
78.3925,311.824,5.00175
78.25,311.869,4.98729
78.1554,311.9,4.97786
78.0612,311.931,4.96877
77.9672,311.963,4.95976
77.8736,311.995,4.9509
77.7803,312.027,4.9426
77.6873,312.06,4.93428
77.5947,312.093,4.92582
77.5024,312.127,4.91815
77.4103,312.161,4.91091
77.3187,312.195,4.90339
77.2273,312.23,4.89617
77.1363,312.265,4.88958
77.0455,312.301,4.88259
76.9551,312.337,4.87534
76.865,312.374,4.86874
76.7752,312.411,4.86237
76.6858,312.448,4.85564
76.5966,312.486,4.84901
76.5077,312.524,4.8433
76.4191,312.562,4.8379
76.3309,312.601,4.8319
76.2429,312.641,4.82615
76.1553,312.681,4.82121
76.068,312.721,4.81645
75.981,312.762,4.81159
75.8943,312.803,4.80717
75.8079,312.844,4.80296
75.7218,312.886,4.79841
75.636,312.929,4.7941
75.5505,312.972,4.78999
75.4654,313.015,4.78571
75.3805,313.058,4.78171
75.2959,313.103,4.77817
75.2116,313.147,4.77459
75.1277,313.192,4.77111
75.044,313.237,4.76824
74.9606,313.283,4.76562
74.8775,313.329,4.76251
74.7948,313.376,4.75942
74.7123,313.423,4.75681
74.6302,313.47,4.75405
74.5484,313.518,4.75102
74.4669,313.566,4.74834
74.3858,313.615,4.74511
74.3049,313.664,4.74146
74.2244,313.714,4.73851
74.1442,313.764,4.73588
74.0643,313.814,4.73268
73.9847,313.865,4.72955
73.9055,313.916,4.72686
73.8266,313.968,4.72383
73.7481,314.02,4.72057
73.6699,314.072,4.71777
73.592,314.125,4.71508
73.5145,314.178,4.71207
73.4373,314.232,4.70919
73.3605,314.286,4.70657
73.2841,314.34,4.70371
73.208,314.395,4.70071
73.1322,314.45,4.69778
73.0569,314.506,4.69467
72.9818,314.562,4.69141
72.9071,314.618,4.68849
72.8328,314.675,4.68556
72.7588,314.732,4.6825
72.6852,314.789,4.67954
72.6119,314.847,4.67677
72.539,314.905,4.67398
72.4665,314.964,4.67117
72.3944,315.023,4.66843
72.3227,315.082,4.66592
72.2514,315.142,4.66324
72.1804,315.202,4.66038
72.1099,315.262,4.65752
72.0396,315.323,4.65458
71.9698,315.384,4.65159
71.9004,315.446,4.64867
71.8313,315.507,4.64556
71.7625,315.57,4.64233
71.6942,315.632,4.63934
71.6262,315.695,4.63621
71.5586,315.758,4.63296
71.4915,315.821,4.63009
71.4247,315.885,4.62774
71.3583,315.949,4.62517
71.2924,316.014,4.6224
71.2269,316.078,4.61964
71.1617,316.144,4.61685
71.097,316.209,4.614
71.0326,316.275,4.61139
70.9687,316.341,4.60862
70.9051,316.407,4.60564
70.8419,316.474,4.60296
70.779,316.541,4.60042
70.7166,316.608,4.59782
70.6546,316.675,4.59534
70.5929,316.743,4.59301
70.5317,316.811,4.59082
70.4709,316.88,4.58872
70.4105,316.949,4.58678
70.3505,317.018,4.58509
70.291,317.087,4.58335
70.2318,317.157,4.5811
70.173,317.227,4.57924
70.1146,317.297,4.57788
70.0566,317.367,4.57665
69.999,317.438,4.57532
69.9417,317.509,4.57388
69.8848,317.58,4.57236
69.8283,317.652,4.57117
69.7722,317.724,4.57028
69.7165,317.796,4.56924
69.6611,317.868,4.56826
69.6062,317.941,4.5678
69.5516,318.014,4.56736
69.4975,318.087,4.56676
69.4438,318.161,4.56649
69.3904,318.235,4.56635
69.3375,318.309,4.56592
69.2849,318.383,4.56559
69.2327,318.458,4.56554
69.1809,318.533,4.56538
69.1294,318.608,4.56518
69.0783,318.683,4.56534
69.0276,318.759,4.56567
68.9772,318.835,4.56582
68.9272,318.911,4.56637
68.8777,318.987,4.56704
68.8285,319.064,4.56758
68.7797,319.141,4.56852
68.7313,319.218,4.56982
68.6833,319.296,4.57084
68.6357,319.374,4.57193
68.5884,319.452,4.57313
68.5416,319.53,4.57425
68.4951,319.609,4.57552
68.4489,319.687,4.57694
68.4031,319.766,4.57814
68.3577,319.846,4.5795
68.3126,319.925,4.58125
68.2679,320.005,4.58291
68.2235,320.085,4.58459
68.1796,320.165,4.58668
68.136,320.246,4.58883
68.0928,320.326,4.59092
68.0499,320.408,4.59328
68.0075,320.489,4.59575
67.9654,320.57,4.59812
67.9237,320.652,4.60067
67.8823,320.734,4.60346
67.8413,320.816,4.60599
67.8006,320.899,4.60851
67.7603,320.982,4.61144
67.7203,321.064,4.61433
67.6807,321.148,4.61723
67.6414,321.231,4.6203
67.6025,321.315,4.62346
67.564,321.399,4.62704
67.5258,321.483,4.63075
67.488,321.567,4.63391
67.432,321.694,4.63931
67.3951,321.779,4.64294
67.3586,321.864,4.64673
67.3224,321.95,4.65117
67.2866,322.036,4.65513
67.2512,322.121,4.65871
67.216,322.208,4.66337
67.1812,322.294,4.66788
67.1467,322.381,4.67153
67.1126,322.467,4.67599
67.0788,322.555,4.68095
67.0453,322.642,4.68532
67.0121,322.729,4.68998
66.9794,322.817,4.69521
66.947,322.905,4.7001
66.9149,322.993,4.70495
66.8832,323.082,4.7104
66.8519,323.171,4.71566
66.8209,323.26,4.72052
66.7902,323.349,4.72585
66.7598,323.438,4.73137
66.7298,323.528,4.73652
66.7,323.618,4.74217
66.6706,323.708,4.74812
66.6415,323.798,4.75365
66.6127,323.889,4.75956
66.5843,323.979,4.76583
66.5562,324.07,4.7721
66.5285,324.162,4.77855
66.5011,324.253,4.7849
66.474,324.345,4.79105
66.4473,324.437,4.79751
66.4209,324.529,4.80416
66.3948,324.621,4.8103
66.369,324.714,4.81676
66.3435,324.807,4.82379
66.3183,324.9,4.83044
66.2933,324.993,4.837
66.2687,325.087,4.84419
66.2444,325.18,4.85132
66.2204,325.274,4.85818
66.1967,325.369,4.86565
66.1732,325.463,4.87318
66.1502,325.558,4.88033
66.1274,325.653,4.88808
66.1049,325.748,4.89606
66.0827,325.843,4.90372
66.0609,325.939,4.9117
66.0393,326.035,4.91977
66.018,326.131,4.92758
65.997,326.227,4.93567
65.9763,326.323,4.9442
65.9558,326.42,4.95238
65.9356,326.517,4.96026
65.9157,326.614,4.96883
65.8961,326.712,4.97765
65.8767,326.809,4.98593
65.8577,326.907,4.99465
65.8389,327.005,5.00366
65.8204,327.104,5.01219
65.8021,327.202,5.02086
65.7841,327.301,5.03001
65.7664,327.4,5.0389
65.749,327.499,5.0478
65.7318,327.599,5.05716
65.7149,327.699,5.0666
65.6982,327.799,5.076
65.6818,327.899,5.08542
65.6656,327.999,5.09485
65.6497,328.1,5.10438
65.634,328.201,5.1141
65.6185,328.302,5.12408
65.6033,328.403,5.13405
65.5883,328.505,5.14393
65.5736,328.607,5.15398
65.5591,328.709,5.16422
65.5449,328.811,5.17446
65.5309,328.914,5.1847
65.5171,329.017,5.19511
65.5036,329.12,5.20563
65.4902,329.223,5.21613
65.4771,329.327,5.22679
65.4642,329.43,5.23738
65.4515,329.534,5.24824
65.439,329.639,5.25905
65.4267,329.743,5.26984
65.4146,329.848,5.2808
65.4027,329.953,5.29192
65.3911,330.058,5.30328
65.3796,330.164,5.31443
65.3683,330.27,5.32587
65.3573,330.376,5.33732
65.3464,330.482,5.34858
65.3358,330.588,5.36015
65.3253,330.695,5.3721
65.315,330.802,5.38352
65.3049,330.909,5.39508
65.295,331.017,5.40708
65.2852,331.125,5.41883
65.2756,331.233,5.43065
65.2662,331.341,5.44293
65.2616,331.395,5.44905
65.248,331.558,5.46691
65.2392,331.668,5.47938
65.2305,331.777,5.49196
65.222,331.887,5.50419
65.2137,331.996,5.51669
65.2055,332.107,5.52944
65.1975,332.217,5.54194
65.1897,332.328,5.55474
65.182,332.439,5.56758
65.1744,332.55,5.58052
65.1671,332.661,5.59361
65.1598,332.773,5.60664
65.1528,332.885,5.61979
65.1459,332.997,5.63301
65.1391,333.11,5.64623
65.1325,333.223,5.65956
65.126,333.336,5.67303
65.1197,333.449,5.68662
65.1135,333.563,5.70013
65.1075,333.677,5.71358
65.1017,333.791,5.72725
65.096,333.906,5.74101
65.0904,334.02,5.7547
65.085,334.135,5.76866
65.0797,334.251,5.7828
65.0746,334.366,5.79667
65.0697,334.482,5.81081
65.0649,334.599,5.825
65.0602,334.715,5.83908
65.0557,334.832,5.85348
65.0513,334.949,5.86796
65.0471,335.067,5.8825
65.0431,335.184,5.89708
65.0392,335.302,5.91172
65.0354,335.421,5.92645
65.0318,335.539,5.94115
65.0283,335.658,5.95599
65.025,335.777,5.97083
65.0219,335.897,5.98582
65.0189,336.017,6.00093
65.016,336.137,6.01582
65.0133,336.257,6.03087
65.0108,336.378,6.0463
65.0084,336.499,6.06154
65.0061,336.62,6.07657
65.004,336.742,6.09202
65.0021,336.864,6.10746
65.0003,336.986,6.12289
64.9987,337.109,6.13852
64.9972,337.232,6.15436
64.9959,337.355,6.17029
64.9948,337.478,6.18591
64.9938,337.602,6.20204
64.993,337.726,6.21831
64.9923,337.851,6.23392
64.9918,337.976,6.24976
64.9914,338.101,6.26644
64.9912,338.226,6.28265
64.9911,338.352,6.2986
64.9912,338.478,6.3153
64.9916,338.668,6.33984
64.992,338.795,6.35618
64.9926,338.922,6.37313
64.9934,339.05,6.38975
64.9943,339.178,6.4062
64.9953,339.306,6.42314
64.9965,339.435,6.44016
64.9979,339.564,6.45685
64.9994,339.693,6.47357
65.001,339.823,6.491
65.0028,339.952,6.50806
65.0047,340.083,6.52472
65.0067,340.213,6.54251
65.0089,340.344,6.55983
65.0113,340.476,6.57666
65.0137,340.607,6.59455
65.0164,340.739,6.61234
65.0191,340.872,6.62923
65.022,341.005,6.64703
65.0249,341.138,6.66512
65.0281,341.271,6.68243
65.0313,341.405,6.7001
65.0347,341.539,6.71837
65.0382,341.673,6.73614
65.0418,341.808,6.75384
65.0455,341.943,6.77207
65.0493,342.079,6.79035
65.0533,342.215,6.80813
65.0573,342.351,6.82647
65.0615,342.488,6.84509
65.0658,342.625,6.86304
65.0702,342.762,6.88172
65.0747,342.9,6.90032
65.0793,343.038,6.9184
65.084,343.177,6.93725
65.0888,343.315,6.95598
65.0937,343.455,6.9742
65.0987,343.594,6.99315
65.1038,343.734,7.01211
65.109,343.874,7.03059
65.1143,344.015,7.04953
65.1197,344.156,7.06876
65.1252,344.298,7.08748
65.1308,344.439,7.1065
65.1364,344.582,7.12592
65.1421,344.724,7.14506
65.1479,344.867,7.16428
65.1538,345.011,7.18395
65.1597,345.154,7.20329
65.1658,345.298,7.22279
65.1719,345.443,7.24223
65.178,345.588,7.26165
65.1843,345.733,7.28141
65.1906,345.879,7.30088
65.197,346.025,7.32043
65.2035,346.171,7.34048
65.2101,346.318,7.36019
65.2167,346.465,7.37977
65.2234,346.613,7.39981
65.2301,346.761,7.41986
65.2369,346.909,7.4397
65.2437,347.058,7.45988
65.2506,347.208,7.48005
65.2576,347.357,7.50046
65.2645,347.507,7.52081
65.2716,347.658,7.54069
65.2787,347.808,7.56068
65.2858,347.96,7.57997
65.293,348.111,7.59718
