abscissa,curvature,X,Y,theta,width_L,width_R
2387.99717642287,-0.000113020933029329,-124.560628596647,-341.026652074658,-6.28885939206342,2,2
2389.99717642219,-0.000135449415539307,-122.560662179557,-341.038241173725,-6.28910786241191,2,2
2391.99717642176,-0.000185053316993115,-120.560699088474,-341.050390177517,-6.28942836514435,2,2
2393.99717642189,-0.000215119511448994,-118.56074055112,-341.063266355172,-6.28982853797283,2,2
2395.99717642046,-0.000239381768972043,-116.560787717542,-341.076999122579,-6.29028303925294,2,2
2397.99717642037,-0.000283272119948052,-114.560841788301,-341.09170247788,-6.2908056931418,2,2
2399.9971764237,-0.000310922130535399,-112.560904427657,-341.107528062029,-6.29139988739329,2,2
2401.99717642407,-0.00032230553227605,-110.560977209164,-341.124586448538,-6.29203311505623,2,2
2403.99717642002,-0.000334110240737387,-108.561061411697,-341.142934287423,-6.29268953082788,2,2
2405.99717642225,-0.000357021042863581,-106.561158391633,-341.162625910535,-6.29338066211227,2,2
2407.99717642329,-0.000346244651129151,-104.56126970761,-341.183723086525,-6.29408392780668,2,2
2409.99717642388,-0.000352578771540434,-102.561396240865,-341.206216565154,-6.2947827512295,2,2
2411.99717642207,-0.000327439024289131,-100.561538882356,-341.230099282849,-6.2954627690247,2,2
2413.997176422,-0.000303727166654393,-98.5616975978541,-341.255292609954,-6.29609393521567,2,2
2415.99717642129,-0.000268838424768444,-96.561871882518,-341.281693294052,-6.29666650080689,2,2
2417.99717642131,-0.000227615043984461,-94.562060585765,-341.309165011682,-6.29716295427561,2,2
2419.99717642289,-0.00017450041255804,-92.5622618810802,-341.337539174126,-6.29756506973243,2,2
2421.99717642191,-9.91405203570269e-05,-90.562472980612,-341.366596437686,-6.29783871066523,2,2
2423.99717642237,-5.20971004370951e-05,-88.5626901532687,-341.396069096581,-6.29798994828607,2,2
2425.99717642202,5.11288487700843e-05,-86.5629098511019,-341.425712670206,-6.2979909165377,2,2
2427.99717642126,0.000118253845657934,-84.5631268852927,-341.455175815397,-6.2978215338434,2,2
2429.99717641955,0.000210480619130375,-82.5633367722269,-341.484149262847,-6.2974927993789,2,2
2431.99717642113,0.000300987858154486,-80.5635346652855,-341.512282019742,-6.29698133090119,2,2
2433.99717642328,0.000380069214309791,-78.563716104301,-341.53921855565,-6.29630027382801,2,2
2435.99717642459,0.000466196477161418,-76.5638776077515,-341.564630247813,-6.29545400813597,2,2
2437.99717642491,0.000538109466723397,-74.5640164237607,-341.588186769102,-6.2944497021917,2,2
2439.99717642129,0.000619491868014465,-72.5641310099652,-341.609584675778,-6.29329210085879,2,2
2441.99717641889,0.000679077533237941,-70.564220784651,-341.628519271411,-6.29199353145941,2,2
2443.99717641954,0.000739766214080154,-68.5642867059566,-341.644736926697,-6.29057468771187,2,2
2445.99717642331,0.000770032724569059,-66.5643309752812,-341.658015878857,-6.28906488877044,2,2
2447.99717642366,0.000789417159148755,-64.5643572190356,-341.668222008303,-6.2875054388866,2,2
2449.99717643085,0.000811668729042028,-62.5643698390774,-341.675268587708,-6.28590435299278,2,2
2451.99717643325,0.000777798519970087,-60.5643737285015,-341.679105919259,-6.28431488574207,2,2
2453.99717642865,0.000751157179451755,-58.5643740579904,-341.679827240154,-6.2827859300464,2,2
2455.99717643231,0.000703862701276862,-56.5643755184678,-341.677557701861,-6.28133091016281,2,2
2457.99717643555,0.000629249817763489,-54.564382081411,-341.67249093013,-6.27999779764125,2,2
2459.99717643754,0.000553174067058802,-52.564396570664,-341.664908147185,-6.27881537375542,2,2
2461.99717643958,0.000450897847721975,-50.564420555126,-341.655130155701,-6.27781130183973,2,2
2463.99717643839,0.000365092898558694,-48.5644542088594,-341.643537617867,-6.27699531109392,2,2
2465.99717644002,0.000277320314007007,-46.5644968279834,-341.630486047806,-6.27635289788086,2,2
2467.99717644039,0.000171669921595657,-44.5645468930026,-341.616337140315,-6.27590390764513,2,2
2469.99717643985,8.92557947904113e-05,-42.5646020385046,-341.601486080681,-6.27564298192883,2,2
2471.99717644014,1.25695541793678e-05,-40.5646598903528,-341.586274189428,-6.27554115657986,2,2
2473.99717643957,-6.86927510995909e-05,-38.5647181022426,-341.57101507204,-6.27559727977671,2,2
2475.99717643946,-0.00013779804126301,-36.5647743001718,-341.556022613374,-6.27580377056904,2,2
2477.99717644094,-0.000201735158385065,-34.5648264715312,-341.541577886621,-6.27614330376896,2,2
2479.99717643951,-0.000231813213885404,-32.5648731406586,-341.527917508485,-6.27657685214094,2,2
2481.99717643653,-0.000289032277363605,-30.5649135848074,-341.515202456695,-6.27709769763145,2,2
2483.99717643599,-0.000302748450650336,-28.5649471849356,-341.503614511277,-6.27768947835936,2,2
2485.99717643662,-0.000339398741859184,-26.5649740599605,-341.493252830593,-6.278331625552,2,2
2487.99717643811,-0.000321828023241442,-24.5649945265332,-341.484212581953,-6.27899285231757,2,2
2489.99717643664,-0.000340258861627201,-22.565009498751,-341.476483634885,-6.279654939202,2,2
2491.99717643705,-0.000332920712790109,-20.5650197285007,-341.47009853552,-6.28032811877652,2,2
2493.99717643859,-0.000314905213283139,-18.5650261642177,-341.465037995291,-6.28097594470309,2,2
2495.99717643954,-0.000313543505203385,-16.5650297868629,-341.461248175288,-6.28160439342192,2,2
2497.99717643932,-0.000291143279240817,-14.5650314427686,-341.458698502029,-6.28220908020627,2,2
2499.99717643784,-0.000289940987289351,-12.565031942278,-341.45732753324,-6.28279016447237,2,2
2501.99717643457,-0.000259974528022595,-10.5650319840175,-341.457097152164,-6.28334007998677,2,2
2503.99717643342,-0.000268046945953169,-8.56503218266118,-341.457932028411,-6.28386810146042,2,2
2505.99717643494,-0.00024654120280415,-6.56503309372781,-341.459819373404,-6.28438268960956,2,2
2507.99717643292,-0.000229533439286086,-4.56503518321117,-341.462695881138,-6.28485876425117,2,2
2509.99717643055,-0.000218718165064866,-2.56503880998675,-341.466494649656,-6.28530701585506,2,2
2511.99717642944,-0.00019789253860324,-0.565044270717124,-341.471161615314,-6.28572362655851,2,2
2513.99717642995,-0.000150042090242132,1.43494831986859,-341.476602132114,-6.2860715611874,2,2
2515.99717642893,-0.000126788364356697,3.4349391403866,-341.482659212545,-6.28634839164183,2,2
2517.99717642854,-4.85039312774294e-05,5.43492848516794,-341.489186756977,-6.2865236839374,2,2
2519.99717642807,3.66119070624369e-05,7.43491720507097,-341.495903761834,-6.28653557596165,2,2
2521.9971764285,0.000119160747273717,9.43490640473502,-341.50247603119,-6.28637980330733,2,2
2523.99717642819,0.000276254897771907,11.4348972529145,-341.508521963268,-6.28598438766233,2,2
2525.99717642872,0.000444404016075027,13.4348911250245,-341.513455509917,-6.2852637287483,2,2
2527.99717642952,0.000635383948118839,15.4348885624369,-341.516596223626,-6.28418394078371,2,2
2529.99717643052,0.000888271166338295,17.4348882918059,-341.517154131401,-6.28266028566861,2,2
2531.99717643597,0.00117984169075887,19.4348856588012,-341.514133167378,-6.28059217280592,2,2
2533.99717643595,0.00153984464758794,21.4348698864273,-341.506347235361,-6.27787248646741,2,2
2535.99717645643,0.00193744290411062,23.4348201056274,-341.492376959641,-6.27439519888014,2,2
2537.99717645974,0.00239455345858551,25.4347001725015,-341.470617563188,-6.27006320251041,2,2
2539.99717645288,0.00287025925145503,27.4344521471125,-341.439268430013,-6.26479838981851,2,2
2541.99717648867,0.00337123106049635,29.4339899585136,-341.396423442176,-6.25855689939489,2,2
2543.99717646943,0.00386533702475991,31.4331923980106,-341.340102330833,-6.25132033137923,2,2
2545.99717641126,0.00440735649996398,33.43189717849,-341.268296002142,-6.24304763809511,2,2
2547.99717637176,0.00495394798865961,35.4298896509049,-341.178871708445,-6.23368633379128,2,2
2549.9971764248,0.00550098710458617,37.4268963369711,-341.069656021821,-6.22323139842084,2,2
2551.99717600597,0.00595660220173058,39.4225822976419,-340.938537343135,-6.21177381151391,2,2
2553.99717596457,0.00657187756283658,41.4165546307271,-340.783547536301,-6.19924533200866,2,2
2555.99717585981,0.00693298279842497,43.4083308114543,-340.602532535348,-6.18574047235486,2,2
2557.9971756815,0.00741160913607406,45.397395468096,-340.393840214497,-6.17139588169921,2,2
2559.99717596086,0.00777970322677862,47.3831553825515,-340.155760917223,-6.15620456721441,2,2
2561.99717571843,0.00797459441955073,49.3649842762935,-339.886929123266,-6.14045027147777,2,2
2563.99717593949,0.00823649038866525,51.3422661877505,-339.586480248535,-6.12423918487773,2,2
2565.99717691829,0.00836724642531219,53.3143450045496,-339.253588132214,-6.10763543993794,2,2
2567.99717705935,0.00828798197144136,55.2806018146637,-338.887880248695,-6.09098021036641,2,2
2569.99717734785,0.00848006730871183,57.240490627133,-338.489454252692,-6.07421215866745,2,2
2571.99717761606,0.00837938555840313,59.1933823744546,-338.05803780696,-6.05735270353946,2,2
2573.9971768465,0.00823296408683254,61.1387769534176,-337.593985154402,-6.04074036028632,2,2
2575.99717496661,0.00823388301838751,63.0762420565904,-337.097869170057,-6.024273528659,2,2
2577.9971743922,0.00792288848113683,65.0053318634096,-336.570116193251,-6.0081167617998,2,2
2579.99717409252,0.00779339796749435,66.9257847941067,-336.011746236404,-5.99240047770615,2,2
2581.99717375682,0.00739114011018474,68.8373563487978,-335.42368502459,-5.97721594217713,2,2
2583.99717365741,0.00723927359198859,70.7399765788403,-334.807272408797,-5.96258552920221,2,2
2585.9971735068,0.0067536914074521,72.6335459480991,-334.163588348953,-5.94859256525653,2,2
2587.99717384426,0.00673113955549986,74.5181466050025,-333.494095182013,-5.93510773201824,2,2
2589.99717302894,0.00599946793381005,76.3937284995524,-332.799735576871,-5.92237712971865,2,2
2591.99717147221,0.00616300975923082,78.2606304338535,-332.082364242072,-5.91021466149245,2,2
2593.99717024143,0.00546346864463249,80.1187626456553,-331.342570560397,-5.8985881902434,2,2
2595.99716931986,0.00566980070860836,81.968471981779,-330.581958722275,-5.88745492602023,2,2
2597.99717054929,0.00525107091856829,83.8096026795035,-329.800803863979,-5.87653404767984,2,2
2599.99716952071,0.00511593835103502,85.6423513513035,-329.000183875132,-5.86616704374187,2,2
2601.99716795215,0.00483108871118112,87.4668534334395,-328.180944657732,-5.85622002448093,2,2
2603.99716753936,0.00515260113335073,89.2831866599099,-327.343747708132,-5.84623633669696,2,2
2605.99716855113,0.00495592595344363,91.0909450156127,-326.488189578673,-5.83612780449642,2,2
2607.99716711664,0.00469625930855622,92.8901513592777,-325.614794056148,-5.82647562615744,2,2
2609.99716470827,0.00497467332322788,94.6809144819313,-324.724217485644,-5.81680470517126,2,2
2611.9971628657,0.00503804790667385,96.4627935832677,-323.815996102985,-5.80679199316586,2,2
2613.99716071563,0.00497774301401435,98.2354689712116,-322.88993998687,-5.79677621301247,2,2
2615.99716057967,0.00525527212858849,99.9987325069179,-321.946082871978,-5.78654319856551,2,2
2617.99715911993,0.00531620020150146,101.752046184955,-320.983872886779,-5.77597173395118,2,2
2619.99716014385,0.00543057886031158,103.495014769704,-320.003043589561,-5.76522494938747,2,2
2621.99716035297,0.00575845842124851,105.227155259115,-319.003219391169,-5.75403591093592,2,2
2623.99716195905,0.00572736744628217,106.947788954121,-317.983718465618,-5.7425500758448,2,2
2625.99716072308,0.00582107670290467,108.656586148034,-316.944505902756,-5.73100163883237,2,2
2627.99716132467,0.00634507004294122,110.353017750672,-315.885226487481,-5.71883548842707,2,2
2629.99716181374,0.00633533334729387,112.036061966557,-314.80480502974,-5.70615508193599,2,2
2631.99716147192,0.00685543949649116,113.705085579646,-313.702851851409,-5.6929643113466,2,2
2633.99715990205,0.00652154607407872,115.359162801126,-312.578590931502,-5.67958733627617,2,2
2635.99715576861,0.00692103549721327,116.9981535675,-311.432452852129,-5.66614478248689,2,2
2637.99715529341,0.00724273171016586,118.621154846924,-310.263779213491,-5.65198101864483,2,2
2639.9971540024,0.00691002513412853,120.227317029714,-309.072069890781,-5.63782827093628,2,2
2641.99715059194,0.00730122626360772,121.816562161924,-307.857895708245,-5.623617043772,2,2
2643.99715418521,0.00749061782632284,123.387996193277,-306.620747162376,-5.60882517310647,2,2
2645.99715013644,0.00741215266905219,124.940826961536,-305.360339934451,-5.5939224327801,2,2
2647.99714352861,0.00719023071107953,126.474863148137,-304.077126986117,-5.57932009764496,2,2
2649.99714087244,0.00782433909848741,127.989917953047,-302.771553104764,-5.56430554777601,2,2
2651.99714211936,0.00738464455828529,129.484835786772,-301.442964172915,-5.54909655463697,2,2
2653.99713989773,0.00778838036174889,130.959586744749,-300.092029688017,-5.53392354657143,2,2
2655.99713524422,0.00741877934513298,132.413468738942,-298.718664679969,-5.51871642224784,2,2
2657.99712978876,0.00744616613723325,133.846629571565,-297.323689930448,-5.50385151731309,2,2
2659.99712557904,0.00774933221492787,135.258727980522,-295.907397490282,-5.48865605094526,2,2
2661.99712475784,0.00735492146978626,136.649043909613,-294.469711055901,-5.47355180346233,2,2
2663.99711887093,0.00730478246835485,138.017892046063,-293.01157539782,-5.45889214267445,2,2
2665.99711239676,0.00762214369500104,139.365110297693,-291.533433721906,-5.44396526483085,2,2
2667.99710657945,0.00701977838895624,140.690099980249,-290.035332389138,-5.42932338533516,2,2
2669.9970996066,0.00719236188336582,141.993535290563,-288.518440444114,-5.41511129461248,2,2
2671.99709788335,0.00701257477768358,143.275200197085,-286.983103049831,-5.40090637019075,2,2
2673.9970993922,0.00744066729152666,144.534893345927,-285.429684377902,-5.38645311721764,2,2
2675.99709465513,0.0062035449849563,145.772200622376,-283.858382475815,-5.37280893725796,2,2
2677.99709090274,0.00707901438061311,146.988801491016,-282.270992009723,-5.35952640281307,2,2
2679.99709040145,0.00689101958437217,148.183376578332,-280.66695856201,-5.34555637234953,2,2
2681.99708765978,0.00585881935539994,149.356188278218,-279.04694388902,-5.3328065508876,2,2
2683.99708757916,0.00700300008862107,150.508753113728,-277.412459625839,-5.31994473196193,2,2
2685.99708813222,0.00593494167156946,151.639530094573,-275.762826390868,-5.30700678662409,2,2
2687.99708894953,0.00649413478858893,152.74974549269,-274.099283924234,-5.29457770508475,2,2
2689.99708237627,0.00556435856986697,153.839090338672,-272.422008447125,-5.28251925135813,2,2
2691.99707865792,0.00622864468763491,154.908806287227,-270.73214260971,-5.27072627002588,2,2
2693.99707855348,0.00583758824690212,155.957989301708,-269.029448846912,-5.25866003772149,2,2
2695.99707348483,0.00548040818781467,156.987200868646,-267.314613410293,-5.24734206997023,2,2
2697.99707285284,0.00643124920359604,157.996804027689,-265.588157034465,-5.23543041634282,2,2
2699.99707018409,0.00480627689027833,158.985610394016,-263.849706821591,-5.22419290524403,2,2
2701.99706889738,0.00659401003579178,159.955671973326,-262.100726549373,-5.21279262565236,2,2
2703.99706899698,0.00521926611813462,160.904441065554,-260.34010420248,-5.20097934891022,2,2
2705.99706192138,0.00566648931184765,161.833702615392,-258.569114319379,-5.19009363199187,2,2
2707.99705823172,0.00636426876095815,162.742686144164,-256.787630126589,-5.17806289611381,2,2
2709.99705419856,0.00557137361028144,163.629811708021,-254.995161270103,-5.16612727781172,2,2
2711.99704782706,0.00622468072243383,164.496039844977,-253.192502972535,-5.15433126105831,2,2
2713.99704541821,0.00649238449841453,165.339993483052,-251.379307254349,-5.1416142111542,2,2
2715.99704735259,0.00613888735378584,166.160712240716,-249.555471934862,-5.12898292708519,2,2
2717.9970469192,0.00698218835710043,166.958244075306,-247.721382559637,-5.11586185421754,2,2
2719.99704551619,0.00597401949424952,167.731225376499,-245.876812604502,-5.10290565545507,2,2
2721.99704238898,0.00712295193670141,168.480779254459,-244.022601378757,-5.08980870450254,2,2
2723.99704443821,0.00648037949287927,169.204957937069,-242.158328936223,-5.07620535913478,2,2
2725.99704493615,0.00716363369744806,169.904085449857,-240.284519807859,-5.06256134254746,2,2
2727.99704255051,0.00616684104666703,170.577349597293,-238.401265552608,-5.04923088370422,2,2
2729.99703962881,0.00794179316134347,171.225587165025,-236.509253409774,-5.03512227010682,2,2
2731.99703928768,0.00598617090041407,171.846058029705,-234.607951278522,-5.02119430842071,2,2
2733.99703444014,0.00760182269699372,172.441448399463,-232.698650538481,-5.0076063477575,2,2
2735.99703809978,0.0069569459165487,173.009189691235,-230.78093997577,-4.99304755250404,2,2
2737.99703689846,0.00723116981313634,173.549603070473,-228.855353968251,-4.97885944529654,2,2
2739.9970375107,0.0069342631272918,174.06248093592,-226.922249766204,-4.96469400801986,2,2
2741.99703316489,0.00715464922630235,174.548165369892,-224.982139696773,-4.95060512628005,2,2
2743.99703160373,0.00690713080542362,175.006343750148,-223.035347356722,-4.9365433572247,2,2
2745.99702914664,0.00736506030187807,175.437126254599,-221.082311590749,-4.92227118365143,2,2
2747.99702261999,0.0065746215374844,175.839909231873,-219.123313126615,-4.90833154730178,2,2
2749.99701658338,0.00660875796865451,176.216359411692,-217.159082187324,-4.89514820758717,2,2
2751.99701335247,0.00716744092280149,176.566471240985,-215.189984547284,-4.88137203095055,2,2
2753.99701088609,0.00612680079831706,176.889373882035,-213.216240621854,-4.86807780562382,2,2
2755.9970062555,0.00628421031451609,177.187277661331,-211.238569397477,-4.85566682324615,2,2
2757.99700669771,0.00652180467609197,177.460250011478,-209.257298795252,-4.842860805424,2,2
2759.99699893571,0.00531636818774288,177.708310839432,-207.272761561477,-4.83102267850414,2,2
2761.99699485386,0.00618892567364039,177.933881116203,-205.285537975024,-4.81951740812425,2,2
2763.99699348827,0.00506329323251228,178.136162866904,-203.295805731991,-4.80826519690103,2,2
2765.99698925769,0.00551831007695409,178.317235869732,-201.304033074851,-4.79768361597473,2,2
2767.9969864277,0.00464035478505785,178.477201870327,-199.310452090181,-4.7875249654871,2,2
2769.996990041,0.00535442280763465,178.617601165755,-197.315390892858,-4.77753016983731,2,2
2771.99698585572,0.00361207941287764,178.738262304816,-195.319044910357,-4.76856368638047,2,2
2773.99698004123,0.00456039566560877,178.842707243136,-193.321785359339,-4.76039123506141,2,2
2775.99697742691,0.00407055080225993,178.929889516628,-191.323695281861,-4.75176029987555,2,2
2777.9969733375,0.00328275682243157,179.00100096757,-189.32496849548,-4.74440700728622,2,2
2779.99696955153,0.00367429237144153,179.058202471929,-187.325794489228,-4.73744997126198,2,2
2781.99696827719,0.00270191264996845,179.101620613684,-185.326270497214,-4.73107377030335,2,2
2783.99696629188,0.00335631209134318,179.133148722336,-183.326524064879,-4.72501555157577,2,2
2785.99696423225,0.00193094838738825,179.15263913732,-181.32662343691,-4.71972829654194,2,2
2787.99695959109,0.00267790606475715,179.162957832407,-179.326656470421,-4.71511945278506,2,2
2789.99695468137,0.00143629740261092,179.163890712199,-177.326663016813,-4.71100525941741,2,2
2791.99695235149,0.00171753640762345,179.158063203821,-175.326674666018,-4.70785142928117,2,2
2793.99694894906,0.00118876716896389,179.14590564669,-173.326715725842,-4.70494513064889,2,2
2795.99694596701,0.00117911201207429,179.128647097151,-171.326793641028,-4.70257725499853,2,2
2797.99694420135,0.000806630365751072,179.106914195799,-169.326913819417,-4.70059151437381,2,2
2799.99694097779,-5.92454108831052e-05,179.082283918181,-167.327068762337,-4.6998441306236,2,2
2801.99693672148,0.000406500381093379,179.057002939933,-165.327232818585,-4.69949687639248,2,2
2803.99693261452,0.000138882390737227,179.030584967352,-163.327411436025,-4.69895149474059,2,2
2805.99692857573,-0.000731099731192192,179.004013054653,-161.32759203303,-4.69954371088513,2,2
2807.99692478398,-0.000178251761427435,178.979416815282,-159.327747145141,-4.70045306065357,2,2
2809.99692302053,-0.00106390451279635,178.95649243741,-157.327880427746,-4.70169521583249,2,2
2811.99692003576,-0.000424042510444748,178.93680648924,-155.327980485923,-4.70318316063517,2,2
2813.99691637239,-0.0010372451734059,178.919651977543,-153.32805790014,-4.70464444564222,2,2
2815.99691487634,-0.00103586448957191,178.906236589438,-151.328104748055,-4.70671755375438,2,2
2817.99691196364,-0.00107137012577172,178.896989180656,-149.328129409585,-4.70882478530092,2,2
2819.99690928117,-0.00100427660919218,178.891958811871,-147.328138777271,-4.71090042925204,2,2
2821.99690780316,-0.00103575882923566,178.89101125037,-145.328140826574,-4.71294046318298,2,2
2823.99690449338,-0.00111074368102418,178.894235712661,-143.328147119631,-4.71508696214098,2,2
2825.9969029598,-0.000457777675661941,178.901417829817,-141.328161756355,-4.71665548229481,2,2
2827.99689949257,-0.00157804803788388,178.91161316936,-139.328191562394,-4.71869130447906,2,2
2829.99689724217,0.000211929825602427,178.9261804464,-137.328247038272,-4.72005742115422,2,2
2831.99689431384,-0.00134542004435274,178.942131507196,-135.328313697341,-4.72119090971337,2,2
2833.99689272007,-0.000274136678995018,178.961711684873,-133.328411364285,-4.72281046514615,2,2
2835.99689117164,-0.000220349114302553,178.983066646433,-131.328526945044,-4.72330495055661,2,2
2837.99688834189,-0.000267250641482823,179.00537005794,-129.328654159201,-4.7237925496225,2,2
2839.99688480271,0.000181865384756846,179.028411736051,-127.328790434483,-4.72387793472813,2,2
2841.99688154912,-0.000446747947900355,179.051444442714,-125.328926327126,-4.72414281686036,2,2
2843.99687801713,0.000718134999089648,179.075068431456,-123.32906940112,-4.72387143028857,2,2
2845.99687510482,5.36938164534168e-05,179.097039548985,-121.329193051846,-4.72309960259706,2,2
2847.99687352028,0.000930199572714042,179.117768680702,-119.32930214852,-4.7221157099874,2,2
2849.99687103267,0.000756090305129213,179.135477560239,-117.329383276016,-4.72042942220699,2,2
2851.99686853067,0.000853038573642428,179.149981486226,-115.329438585564,-4.7188202953411,2,2
2853.99686565531,0.00142617562907448,179.160755880691,-113.329470917805,-4.71654108441503,2,2
2855.99686455102,0.00167250614873827,179.16604350763,-111.329479812351,-4.71344240434818,2,2
2857.9968600868,0.00132909633691631,179.165034292747,-109.329485282653,-4.71044080856248,2,2
2859.99685652357,0.00233176490573684,179.157811349342,-107.329503011085,-4.70677995384219,2,2
2861.99685564625,0.00246626292871691,179.141840295273,-105.329569576672,-4.70198192811255,2,2
2863.99685124564,0.00234756877502076,179.116173590817,-103.329740610662,-4.69716810700072,2,2
2865.99684824308,0.0030829519336263,179.080548440466,-101.330063387637,-4.69173759444477,2,2
2867.99684623024,0.00361368580043605,179.032730643283,-99.330640857897,-4.68504096345031,2,2
2869.99684278501,0.00301697182751442,178.971214981124,-97.3315942402864,-4.67841031724445,2,2
2871.9968383138,0.00424424634600952,178.896423318937,-95.3330020572576,-4.67114911530417,2,2
2873.99683313755,0.00383701948160677,178.805758165889,-93.3350687869288,-4.66306787039189,2,2
2875.99682796511,0.00483547887759443,178.698827911501,-91.3379408144651,-4.65439539446166,2,2
2877.9968226823,0.004331268023358,178.573588710845,-89.3418781911018,-4.64522867177385,2,2
2879.99682088933,0.00573671252268856,178.429793517871,-87.3470644306513,-4.63516070025356,2,2
2881.99682196977,0.0051950070989544,178.264414447063,-85.3539226283506,-4.62422897472636,2,2
2883.99681911628,0.00640548431848166,178.077173383573,-83.3627208603338,-4.61262849985987,2,2
2885.99681503567,0.00576296204948525,177.865667804785,-81.3739524720714,-4.60046007831919,2,2
2887.99681226412,0.00717858760879941,177.629891894647,-79.3879155232219,-4.58751854659498,2,2
2889.99681497915,0.00701149506076567,177.366672950845,-77.4053264261705,-4.57332844466216,2,2
2891.99681735561,0.0074840916414879,177.075257179822,-75.426686411227,-4.55883284073587,2,2
2893.9968149631,0.00767324399493974,176.754446053542,-73.4526058480788,-4.54367552323145,2,2
2895.99681183566,0.00778390695465224,176.40343050802,-71.4836731583371,-4.52821839645252,2,2
2897.99680668138,0.00808342681593501,176.021683823718,-69.5204704364004,-4.51235110357431,2,2
2899.99680182809,0.00814343074949433,175.608406040237,-67.5636632686471,-4.49612428538576,2,2
2901.99679667243,0.00801261427624317,175.163438356786,-65.6138181123787,-4.47996828200753,2,2
2903.99679317804,0.00837601265413863,174.686962262367,-63.6714311727193,-4.46357968371128,2,2
2905.99679376549,0.00800883011663228,174.178485640313,-61.7371704910566,-4.44719483612789,2,2
2907.99678704164,0.00816511321782772,173.638759073057,-59.8114028155989,-4.43102094716898,2,2
2909.99678660445,0.0079874605393797,173.067869245031,-57.8946357230564,-4.4148683769427,2,2
2911.99678003806,0.00753059965341453,172.466612274759,-55.9871810008694,-4.39935036769868,2,2
2913.99677530142,0.00786603601000083,171.836194149341,-54.0891622916105,-4.38395376849942,2,2
2915.99677328999,0.00730128909381892,171.176560962701,-52.2010946750858,-4.36878645864966,2,2
2917.99676658694,0.00694587869518317,170.489298265242,-50.3229105758813,-4.35453933861034,2,2
2919.99676124206,0.00755556535405484,169.775410212951,-48.4546835112599,-4.34003793331535,2,2
2921.99675609022,0.0064699498353825,169.034422935584,-46.5970367066587,-4.32601245425451,2,2
2923.99675415997,0.006962555463841,168.268486863783,-44.7495318855341,-4.3125799619193,2,2
2925.9967517128,0.00669368188938445,167.477365822515,-42.9126716447406,-4.29892374127566,2,2
2927.99674360629,0.00612553015235139,166.661909484722,-41.0864888083947,-4.2861045811935,2,2
2929.99673726969,0.00715794010773623,165.823173209266,-39.2708794686876,-4.27282115301935,2,2
2931.99673871589,0.00644158749251621,164.959580089615,-37.4669529047085,-4.25922161558529,2,2
2933.99673785982,0.00675303516183628,164.072205484359,-35.6746067184848,-4.2460269985787,2,2
2935.99673891888,0.00737117586038371,163.160523099528,-33.8945019576674,-4.23190278007728,2,2
2937.99673561433,0.00599704743519524,162.223872354372,-32.1274104058803,-4.21853457886974,2,2
2939.99673227284,0.00815237755828335,161.264030822584,-30.3728095879889,-4.20438517751634,2,2
2941.99673217029,0.00633346994124788,160.278012843614,-28.6327813941571,-4.18989933075958,2,2
2943.99672288135,0.00821363397011754,159.267909342045,-26.9066344872264,-4.17535229441177,2,2
2945.99672020829,0.0068324554851612,158.23144364575,-25.1961805518237,-4.16030622506605,2,2
2947.99671346082,0.00751654361324845,157.170536151023,-23.5007809949176,-4.14595727437732,2,2
2949.99671616304,0.00846377396764348,156.084112245162,-21.8216119258667,-4.12997693520534,2,2
2951.99669976717,0.00627004312868769,154.971169252308,-20.1599200634552,-4.11524323889591,2,2
2953.99669896975,0.00877062439609433,153.834891496119,-18.5140785991414,-4.10020257736788,2,2
2955.99669984684,0.00665368386806416,152.672423045453,-16.8866293042746,-4.08477826233948,2,2
2957.99669503978,0.00828165300223962,151.486392614935,-15.2762758718584,-4.06984296136667,2,2
2959.99669334196,0.00647184028491948,150.275674577747,-13.684395720615,-4.05508948060397,2,2
2961.99669204969,0.00799634971883922,149.042702131247,-12.1096881445974,-4.0406212999486,2,2
2963.99669307425,0.00724859362673037,147.785882343724,-10.5539469583777,-4.02537634879338,2,2
2965.99668961314,0.00668283361546849,146.506549121224,-9.01666755623825,-4.01144494566028,2,2
2967.99668346233,0.0072255782838565,145.206224209835,-7.49710642388254,-3.99753657653498,2,2
2969.99668180801,0.00680361704435362,143.884556294456,-5.99606621963389,-3.98350739281109,2,2
2971.99668185372,0.00678957219675483,142.542382930495,-4.51332913818578,-3.96991420325928,2,2
2973.99668362532,0.00721103990342225,141.179986510344,-3.04915095983316,-3.95591357875747,2,2
2975.99667824142,0.00592844891677362,139.797440291849,-1.60399116457501,-3.94277412530811,2,2
2977.9966760661,0.00719611127252615,138.396640329937,-0.176513209493014,-3.9296495793939,2,2
2979.99667214915,0.00676685495889249,136.976240354873,1.23145811542128,-3.91568664050856,2,2
2981.9966688896,0.00665302555021478,135.53676863896,2.61992781630566,-3.9022667818709,2,2
2983.99666458952,0.00657343197069827,134.07893470224,3.98910446680685,-3.88904035278741,2,2
2985.99666830811,0.00737949717756949,132.602823740144,5.33856598634248,-3.87508739769653,2,2
2987.99666484705,0.00615269956294625,131.107862124282,6.66710460080373,-3.86155522437388,2,2
2989.99665943311,0.00737885859964277,129.595596768814,7.97590969407833,-3.84802370284078,2,2
2991.99665973104,0.00665826809031381,128.065013402848,9.26325194075991,-3.83398657405977,2,2
2993.99665857665,0.00707811508450317,126.516942424887,10.5295097068557,-3.82025019881347,2,2
