abscissa	curvature	X	Y	theta	width_L	width_R
4.54134954663260657526e+02	1.29593893047976024997e-03	4.51507509925388831107e+02	-3.44929334318644649215e+01	8.49118449463288904600e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
4.55135251918308256336e+02	1.33909667889772180001e-03	4.52507765266049489128e+02	-3.44837842740026943034e+01	9.80917062734456418616e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
4.56135549173355741459e+02	1.38045743950876084738e-03	4.53508007451759112882e+02	-3.44732955134383800555e+01	1.11694212363785787268e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.57135846428403453956e+02	1.42020985095526108485e-03	4.54508234197981209945e+02	-3.44614257629766100877e+01	1.25702315238359306482e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.58136143683451280140e+02	1.45857933396621123473e-03	4.55508443070017790433e+02	-3.44481352445019908259e+01	1.40101041648721044708e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.59136440938499276854e+02	1.49581891790798410073e-03	4.56508631483938302154e+02	-3.44333855650216023037e+01	1.54877814892429282317e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.60136738193547500941e+02	1.53220067606100172376e-03	4.57508796706007842658e+02	-3.44171394650332089782e+01	1.70022687718773442278e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.61137035448596009246e+02	1.56800785140215380789e-03	4.58508935850366981413e+02	-3.43993605477758279676e+01	1.85528493617740687649e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.62137332703644688081e+02	1.60352751548950740734e-03	4.59509045874785215346e+02	-3.43800129973058901101e+01	2.01390919964437795087e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.63137629958693594290e+02	1.63904356186333512169e-03	4.60509123574378008925e+02	-3.43590612926480218903e+01	2.17608517698489635495e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.64137927213742784716e+02	1.67482711503873812724e-03	4.61509165573268944627e+02	-3.43364699257501158058e+01	2.34182604775522995588e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.65138224468792031985e+02	1.71114403061024670551e-03	4.62509168314238024777e+02	-3.43122031297974814379e+01	2.51117198741993667699e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.66138521723841734001e+02	1.74823276666759047822e-03	4.63509128046288367386e+02	-3.42862246169070203905e+01	2.68418835348212814207e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.67138818978891436018e+02	1.78630967394769607504e-03	4.64509040810479120864e+02	-3.42584973397212309010e+01	2.86096328057031008829e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.68139116233941479095e+02	1.82556294936953369956e-03	4.65508902424129644260e+02	-3.42289832766997434987e+01	3.04160515018239777096e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.69139413488991635859e+02	1.86614963268678002613e-03	4.66508708463638981812e+02	-3.41976432453023306834e+01	3.22623962311381490276e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.70139710744042019996e+02	1.90819304786683362901e-03	4.67508454246211954342e+02	-3.41644367464040072946e+01	3.41500639428424998534e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.71140007999092460977e+02	1.95178188057512115583e-03	4.68508134810803994696e+02	-3.41293218423885917900e+01	3.60805574877957405122e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.72140305254143015645e+02	1.99697323440389644389e-03	4.69507744898586793170e+02	-3.40922550695183872449e+01	3.80554525562123852067e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.73140602509193627156e+02	2.04379466060399667127e-03	4.70507278933147858879e+02	-3.40531913821708442924e+01	4.00763671091115825096e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.74140899764244352355e+02	2.09224608584512514198e-03	4.71506731000644606411e+02	-3.40120841268142157787e+01	4.21449327292697309422e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.75141197019294963866e+02	2.14229923385861201549e-03	4.72506094830141762486e+02	-3.39688850439510474644e+01	4.42627674996525846685e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.76141494274345689064e+02	2.19390006218122407544e-03	4.73505363774473039484e+02	-3.39235442985878492550e+01	4.64314454020415198765e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.77141791529396130045e+02	2.24696928473613758218e-03	4.74504530791757986208e+02	-3.38760105348137869896e+01	4.86524844129131439630e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.78142088784446968930e+02	2.30141172298647901304e-03	4.75503588428304453828e+02	-3.38262309623220147614e+01	5.09272746225922154362e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.79142386039496102512e+02	2.35711329034356134940e-03	4.76502528801222069887e+02	-3.37741514351976661601e+01	5.32572410105994625829e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.80142683294549044604e+02	2.41355999252330141042e-03	4.77501343588491920400e+02	-3.37197166619298798196e+01	5.56431257191810080265e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.81142980549595563389e+02	2.47208606983147401170e-03	4.78500024017576606639e+02	-3.36628703682474039738e+01	5.80867560964283893843e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.82143277804645208562e+02	2.52953919592812390485e-03	4.79498560818917553661e+02	-3.36035548302641515761e+01	6.05882761761028024172e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.83143575059693318963e+02	2.58743035349025393352e-03	4.80496944322743104294e+02	-3.35417128413168228462e+01	6.31475410195784236933e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.84143872314741827267e+02	2.64499109115427571623e-03	4.81495164413579800566e+02	-3.34772870883665518704e+01	6.57645328429969922013e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.85144169569790278729e+02	2.70245283486526474692e-03	4.82493210542726387757e+02	-3.34102205087275550000e+01	6.84390562775501060111e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.86144466824838673347e+02	2.75977507469392108891e-03	4.83491071715581995250e+02	-3.33404562210403909717e+01	7.11709871782823938480e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.87144764079887238495e+02	2.81697960658764496797e-03	4.84488736483315449277e+02	-3.32679375270175867740e+01	7.39601988140693028528e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.88145061334935519426e+02	2.87405623641398110663e-03	4.85486192933933580207e+02	-3.31926079045581445826e+01	7.68065686371893902029e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.89145358589983914044e+02	2.93098372188241871120e-03	4.86483428684689613419e+02	-3.31144110185814426472e+01	7.97099589899396554493e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.90145655845032081288e+02	2.98772056383798337992e-03	4.87480430875890760944e+02	-3.30332907467262657519e+01	8.26702008290705891991e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.91145953100080078002e+02	3.04420441897123878611e-03	4.88477186166754790975e+02	-3.29491912242783300258e+01	8.56870732930559569906e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.92146250355127790499e+02	3.10034994029275649124e-03	4.89473680733840524226e+02	-3.28620569101328570127e+01	8.87602817332937416017e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.93146547610175218779e+02	3.15604747180923180666e-03	4.90469900272650079387e+02	-3.27718326756158546686e+01	9.18894339842153962117e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.94146844865222078624e+02	3.21116106400605536703e-03	4.91465830003018197658e+02	-3.26784639175287310309e+01	9.50740154571448614629e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.95147142120268654253e+02	3.26552922886375789416e-03	4.92461454679009079882e+02	-3.25818966972041934582e+01	9.83133613445568849132e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.96147439375314434074e+02	3.31895926707776334902e-03	4.93456758603823288922e+02	-3.24820779046062924067e+01	1.01606635917457027718e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.97147736630359872834e+02	3.37125710583332160661e-03	4.94451725650878699980e+02	-3.23789554526016942759e+01	1.04952785126905603907e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.98148033885403492604e+02	3.42219481952728840982e-03	4.95446339288117087563e+02	-3.22724784673843032579e+01	1.08350627132161633770e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.99148331140451432475e+02	3.47167834482534380311e-03	4.96440582611377919875e+02	-3.21625975257360892101e+01	1.11798545022220377487e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.00148628395486525733e+02	3.51991328918441030715e-03	4.97434438357124975028e+02	-3.20492646738907964732e+01	1.15295675337049166598e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.01148925650540263632e+02	3.56482868849400304917e-03	4.98427888936309329893e+02	-3.19324336064441034466e+01	1.18838963927078600236e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.02149222905580188581e+02	3.61048884268585276031e-03	4.99420916569891971903e+02	-3.18120606717702010258e+01	1.22427845137188864855e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.03149520160625513654e+02	3.65366631012012822027e-03	5.00413503017343828105e+02	-3.16881024444565966292e+01	1.26061044040379072184e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.04149817415668906051e+02	3.69566873369197744156e-03	5.01405629805405396837e+02	-3.15605175385881153716e+01	1.29736880275362842507e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.05150114670711843701e+02	3.73601252143957764107e-03	5.02397278177191765280e+02	-3.14292660504511758290e+01	1.33453903890329017567e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.06150411925754326603e+02	3.77464275088864155763e-03	5.03388429138357992088e+02	-3.12943097835681598440e+01	1.37210423126358976864e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.07150709180793683117e+02	3.81122893497423285633e-03	5.04379063494371905563e+02	-3.11556123764482926219e+01	1.41004630959032539739e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.08151006435838212383e+02	3.84560971910600938109e-03	5.05369161915860900081e+02	-3.10131396023279073404e+01	1.44834181308975989966e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.09151303690866313900e+02	3.87767641309151459353e-03	5.06358704984273288119e+02	-3.08668594951074375388e+01	1.48697338031653941703e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.10151600945920847607e+02	3.90582569946897962057e-03	5.07347673273666202931e+02	-3.07167426822882170256e+01	1.52590104528315451127e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.11151898200957248264e+02	3.93442706360999216314e-03	5.08336047496486344244e+02	-3.05627630997445258743e+01	1.56511576569163146644e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.12152195456001322782e+02	3.96030062281964127802e-03	5.09323808106423086883e+02	-3.04048951933925160063e+01	1.60460162189564881086e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.13152492711043350937e+02	3.98487621515225542979e-03	5.10310935594290754125e+02	-3.02431157002548900437e+01	1.64434013799356654184e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.14152789966085606466e+02	4.00779813346408605307e-03	5.11297410403719993610e+02	-3.00774029479317519531e+01	1.68431611422928090294e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.15153087221127634621e+02	4.02916212924685646773e-03	5.12283212971230454968e+02	-2.99077369554615550840e+01	1.72451361908185663019e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.16153384476169321715e+02	4.04891314305397265194e-03	5.13268323745661405155e+02	-2.97340994036773160758e+01	1.76491677278002467855e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.17153681731210554062e+02	4.06700294814184813708e-03	5.14252723219074937333e+02	-2.95564736700474739450e+01	1.80550922140270103666e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.18153978986251104288e+02	4.08334511427867197231e-03	5.15236391961557046670e+02	-2.93748448786038345304e+01	1.84627392724334982166e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.19154276241290972393e+02	4.09782383923768672718e-03	5.16219310663345822832e+02	-2.91891999810527877912e+01	1.88719284642185430867e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.20154573496329703630e+02	4.11028867482696874669e-03	5.17201460184795223540e+02	-2.89995278676275844987e+01	1.92824660158263688770e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.21154870751367525372e+02	4.12055532375348206042e-03	5.18182821615502803070e+02	-2.88058195105252217161e+01	1.96941414277664678112e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.22155168006403755498e+02	4.12840258464459465559e-03	5.19163376343451204775e+02	-2.86080681399805953902e+01	2.01067239398844049836e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.23155465261438621383e+02	4.13357253954609038527e-03	5.20143106135446714688e+02	-2.84062694550590180143e+01	2.05199587745608286182e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.24155762516471554591e+02	4.13576716823454634819e-03	5.21121993229767667799e+02	-2.82004218692650248101e+01	2.09335635615327086967e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.25156059771502782496e+02	4.13466278461256057236e-03	5.22100020442260984055e+02	-2.79905267925232621451e+01	2.13472240259650197780e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.26156357026531168231e+02	4.12986450307696074946e-03	5.23077171284849555377e+02	-2.77765889406798791583e+01	2.17605928980479368384e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.27156654281559895026e+02	4.12109439179741791903e-03	5.24053430102359811826e+02	-2.75586166957368625674e+01	2.21732781752472352110e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.28156951536576798389e+02	4.10757747027064128165e-03	5.25028782205571928898e+02	-2.73366224152505168377e+01	2.25848721393952289738e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.29157248791614620131e+02	4.08908306335172520851e-03	5.26003214086497791868e+02	-2.71106230645107260102e+01	2.29948239737962301099e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.30157546046616971580e+02	4.06644866815036344632e-03	5.26976713544314748106e+02	-2.68806404210011855582e+01	2.34027732490295736767e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.31157843301639786660e+02	4.03584730128502162938e-03	5.27949269684196110575e+02	-2.66467007198537970680e+01	2.38080284437032246858e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.32158140556652256237e+02	3.99964847244176167212e-03	5.28920873649609688982e+02	-2.64088373436193002419e+01	2.42099572200295015678e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.33158437811666431116e+02	3.95644847541944209152e-03	5.29891518402604674520e+02	-2.61670894556195747782e+01	2.46079119918398619982e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.34158735066679582815e+02	3.90641696584130993647e-03	5.30861199024627694598e+02	-2.59215028112506367108e+01	2.50012055313413750213e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.35159032321692393452e+02	3.84933789745227697421e-03	5.31829912823333756933e+02	-2.56721297579566716252e+01	2.53891422403366373572e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.36159329576705658837e+02	3.78516062238411395147e-03	5.32797659469548193556e+02	-2.54190293605270731803e+01	2.57710146486918922903e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.37159626831719492657e+02	3.71388192994333591820e-03	5.33764441108297091887e+02	-2.51622674315371632758e+01	2.61461120729035823018e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.38159924086734804405e+02	3.63559693469036292190e-03	5.34730262449750171072e+02	-2.49019164992844643791e+01	2.65137286067100574893e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.39160221341752162516e+02	3.55051633618376147328e-03	5.35695130829988102050e+02	-2.46380556839063871166e+01	2.68731733043862275334e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.40160518596773044919e+02	3.45905124955296801315e-03	5.36659056232194302538e+02	-2.43707704573107513113e+01	2.72237854864567807578e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
