#! generation date:       18-Apr-2021
#! source data file name: "          Imola_edges_with_kerbs"
#! x0     =   1.45433271
#! y0     =   6.94133040
#! z0     =   0.00000000
#! theta0 =  -0.20016511
# Finish line coordinates
#! FinishLineLatitude  =      41.57002269
#! FinishLineLongitude =      2.261218946
#! FinishLineAltitude  =              117
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
454.508234197981209945283	-34.4614257629766100876623	0.0125702315238359306481808	457.13584642840345395598	0.00142020985095526108485386	7.4700213817480651812275	7.22105077978097575908123	0	0	0	0	0
455.508443070017790432757	-34.4481352445019908259383	0.0140101041648721044707848	458.136143683451280139707	0.00145857933396621123472991	7.45293561736191811917251	7.22597122103620304045535	0	0	0	0	0
456.508631483938302153547	-34.4333855650216023036592	0.0154877814892429282317421	459.13644093849927685369	0.00149581891790798410073193	7.43494848632248217512597	7.23056255126479019423869	0	0	0	0	0
457.508796706007842658437	-34.4171394650332089781841	0.0170022687718773442278053	460.136738193547500941349	0.00153220067606100172376282	7.41605932098888231962519	7.23472452963029954986496	0	0	0	0	0
458.508935850366981412662	-34.3993605477758279675982	0.0185528493617740687648965	461.137035448596009246103	0.00156800785140215380789042	7.39626859244789969238809	7.23835588716198952141667	0	0	0	0	0
459.509045874785215346492	-34.3800129973058901100558	0.0201390919964437795086631	462.137332703644688081113	0.00160352751548950740734245	7.37557733944706761519683	7.24135461066370655913715	0	0	0	0	0
460.509123574378008925123	-34.3590612926480218902725	0.0217608517698489635494585	463.137629958693594289798	0.00163904356186333512168662	7.35398689178461051341174	7.24361822736468230488072	0	0	0	0	0
461.509165573268944626761	-34.3364699257501158058403	0.0234182604775522995588233	464.137927213742784715578	0.00167482711503873812723675	7.33149859543800452854612	7.24505352808164193589846	0	0	0	0	0
462.509168314238024777296	-34.3122031297974814378904	0.0251117198741993667698846	465.138224468792031984776	0.00171114403061024670550661	7.30811354786518929671502	7.24563058990746267085115	0	0	0	0	0
463.509128046288367386296	-34.2862246169070203904994	0.0268418835348212814206903	466.138521723841734001326	0.00174823276666759047821842	7.28383234000077273151419	7.24534586470344965647428	0	0	0	0	0
464.509040810479120864329	-34.2584973397212309009774	0.0286096328057031008829103	467.138818978891436017875	0.00178630967394769607503591	7.25866532029807132175847	7.24419660511210317110908	0	0	0	0	0
465.508902424129644259665	-34.2289832766997434987388	0.0304160515018239777096376	468.139116233941479094938	0.00182556294936953369956179	7.23266665335388214685963	7.24218099558480332689214	0	0	0	0	0
466.508708463638981811528	-34.1976432453023306834439	0.0322623962311381490275508	469.139413488991635858838	0.00186614963268678002612788	7.20590122879858796522967	7.23929833539898215377661	0	0	0	0	0
467.508454246211954341561	-34.1644367464040072945863	0.0341500639428424998533806	470.139710744042019996414	0.00190819304786683362901156	7.17843254606078673418779	7.23554919189348044739063	0	0	0	0	0
468.508134810803994696471	-34.1293218423885917900407	0.0360805574877957405122153	471.140007999092460977408	0.0019517818805751211558297	7.15032258221029692890625	7.23093552162733210764145	0	0	0	0	0
469.50774489858679316967	-34.0922550695183872448979	0.0380554525562123852067131	472.140305254143015645241	0.00199697323440389644388926	7.12163169275864849083746	7.22546075884521865617671	0	0	0	0	0
470.507278933147858879238	-34.0531913821708442924319	0.0400763671091115825095841	473.140602509193627156492	0.00204379466060399667126646	7.09241854358999557206289	7.2191298735652074114455	0	0	0	0	0
471.506731000644606410788	-34.0120841268142157787224	0.0421449327292697309421676	474.140899764244352354581	0.00209224608584512514197762	7.0627407630386151993207	7.21194940133755046929309	0	0	0	0	0
472.506094830141762486164	-33.9688850439510474643612	0.044262767499652584668457	475.141197019294963865832	0.0021422992338586120154853	7.0326653399939225153048	7.20392744636283932635479	0	0	0	0	0
473.505363774473039484292	-33.923544298587849255	0.0464314454020415198765015	476.141494274345689063921	0.00219390006218122407544158	7.00226647350581554718474	7.19507365762886230697859	0	0	0	0	0
474.504530791757986207813	-33.8760105348137869896163	0.0486524844129131439629532	477.141791529396130044915	0.00224696928473613758217575	6.97161690356010144142829	7.18539918097307506172911	0	0	0	0	0
475.503588428304453827877	-33.826230962322014761412	0.0509272746225922154361676	478.142088784446968929842	0.0023014117229864790130367	6.94078771729408749990853	7.17491658444708590991468	0	0	0	0	0
476.502528801222069887444	-33.7741514351976661600929	0.0532572410105994625828529	479.142386039496102512203	0.0023571132903435613493992	6.90984845480270326589789	7.16363977469226131944424	0	0	0	0	0
477.501343588491920399974	-33.7197166619298798195814	0.0556431257191810080264815	480.142683294549044603627	0.00241355999252330141041645	6.87886715577826013401364	7.15159025493238242887628	0	0	0	0	0
478.500024017576606638613	-33.6628703682474039737826	0.0580867560964283893842897	481.142980549595563388721	0.00247208606983147401170431	6.84791089965706323283712	7.13882365764004234165441	0	0	0	0	0
479.498560818917553660867	-33.6035548302641515761024	0.0605882761761028024172226	482.143277804645208561851	0.00252953919592812390484959	6.81704473210622019507809	7.1254080597431279642251	0	0	0	0	0
480.496944322743104294204	-33.5417128413168228462382	0.0631475410195784236933036	483.143575059693318962672	0.00258743035349025393351829	6.78633393857737043930456	7.11141119988208370017446	0	0	0	0	0
481.495164413579800566367	-33.477287088366551870422	0.0657645328429969922012788	484.143872314741827267426	0.00264499109115427571622958	6.75584350825451274147326	7.09690106129121289768591	0	0	0	0	0
482.493210542726387757284	-33.4102205087275549999504	0.0684390562775501060110983	485.14416956979027872876	0.00270245283486526474692191	6.72563841844376320011634	7.08194501728853609279213	0	0	0	0	0
483.491071715581995249522	-33.3404562210403909716661	0.0711709871782823938479723	486.144466824838673346676	0.0027597750746939210889086	6.69577210573752967803784	7.06658992669865426705655	0	0	0	0	0
484.488736483315449277143	-33.2679375270175867740363	0.0739601988140693028528361	487.144764079887238494848	0.0028169796065876449679688	6.66626311347103062132646	7.05085599060304080154538	0	0	0	0	0
485.48619293393358020694	-33.1926079045581445825519	0.0768065686371893902029129	488.145061334935519425926	0.00287405623641398110662548	6.63712345365201006330835	7.034761509916203081616	0	0	0	0	0
486.483428684689613419323	-33.1144110185814426472461	0.0797099589899396554493194	489.145358589983914043842	0.00293098372188241871119652	6.60836520075681566055437	7.01832465012669626247543	0	0	0	0	0
487.480430875890760944458	-33.0332907467262657519314	0.0826702008290705891990768	490.145655845032081288082	0.00298772056383798337991786	6.58000051187255330376047	7.00156342088968575154695	0	0	0	0	0
488.477186166754790974665	-32.9491912242783300257543	0.0856870732930559569906492	491.145953100080078002065	0.00304420441897123878610687	6.55204166556775113861022	6.98449563702955344979273	0	0	0	0	0
489.473680733840524226252	-32.8620569101328570127407	0.0887602817332937416017202	492.146250355127790498955	0.00310034994029275649124466	6.52450112193516140735028	6.9671388587975355832782	0	0	0	0	0
490.469900272650079386949	-32.7718326756158546686493	0.0918894339842153962116811	493.14654761017521877875	0.0031560474718092318066609	6.4973916057016074532271	6.94951093472774683590387	0	0	0	0	0
491.465830003018197658093	-32.6784639175287310308704	0.0950740154571448614628792	494.146844865222078624356	0.00321116106400605536702608	6.4707261144323640067455	6.93163229527508129024227	0	0	0	0	0
492.461454679009079882235	-32.5818966972041934582194	0.0983133613445568849131817	495.147142120268654252868	0.00326552922886375789415792	6.44450774314723950908501	6.9135237151907027453035	0	0	0	0	0
493.456758603823288922285	-32.4820779046062924066973	0.101606635917457027717958	496.147439375314434073516	0.00331895926707776334901867	6.41872088900333359617889	6.8952052433877630832626	0	0	0	0	0
494.45172565087869998024	-32.378955452601694275927	0.10495278512690560390741	497.147736630359872833651	0.0033712571058333216066083	6.39334874029598498879068	6.8766960163460515431666	0	0	0	0	0
495.446339288117087562568	-32.2724784673843032578588	0.108350627132161633769947	498.148033885403492604382	0.00342219481952728840981615	6.36837560081306630621611	6.85801405785681694737832	0	0	0	0	0
496.44058261137791987494	-32.1625975257360892101133	0.111798545022220377487265	499.148331140451432474947	0.00347167834482534380310947	6.34378707770490546380415	6.83917608087045891807065	0	0	0	0	0
497.434438357124975027546	-32.0492646738907964731879	0.115295675337049166597758	500.148628395486525732849	0.00351991328918441030715325	6.31957028763808636995236	6.82019739124839752264506	0	0	0	0	0
498.427888936309329892538	-31.9324336064441034466199	0.118838963927078600235632	501.148925650540263632138	0.00356482868849400304916974	6.29571357356934502291779	6.8010936795398961862702	0	0	0	0	0
499.420916569891971903417	-31.8120606717702010257653	0.122427845137188864854672	502.149222905580188580643	0.00361048884268585276030583	6.27220825087488709215222	6.78187943467387377438627	0	0	0	0	0
500.413503017343828105368	-31.688102444456596629152	0.126061044040379072184166	503.14952016062551365394	0.00365366631012012822027346	6.24904622499120421252883	6.76256918396073203325614	0	0	0	0	0
501.405629805405396837159	-31.5605175385881153715673	0.129736880275362842507292	504.149817415668906050996	0.00369566873369197744156334	6.2262223701965933031488	6.74317555541410840191929	0	0	0	0	0
502.39727817719176528044	-31.4292660504511758290391	0.133453903890329017567495	505.150114670711843700701	0.00373601252143957764106919	6.20373310112802478499816	6.72370975820461502792114	0	0	0	0	0
503.388429138357992087549	-31.2943097835681598439805	0.137210423126358976864125	506.150411925754326603055	0.0037746427508886415576328	6.18157641049069273009309	6.70418152371841458148083	0	0	0	0	0
504.37906349437190556273	-31.1556123764482926219443	0.141004630959032539738729	507.150709180793683117372	0.00381122893497423285633086	6.15975201721900234019813	6.68460119448767375871512	0	0	0	0	0
505.369161915860900080588	-31.0131396023279073403955	0.144834181308975989965759	508.151006435838212382805	0.00384560971910600938108993	6.1382615763405610209702	6.66497940597109295168821	0	0	0	0	0
506.358704984273288118857	-30.8668594951074375387634	0.148697338031653941703425	509.151303690866313900187	0.00387767641309151459352855	6.11710785453682870382863	6.64532463573055576233628	0	0	0	0	0
507.347673273666202931054	-30.7167426822882170256435	0.15259010452831545112673	510.15160094592084760734	0.00390582569946897962057109	6.09629449912969612057623	6.625643136569423496951	0	0	0	0	0
508.336047496486344243749	-30.5627630997445258742573	0.156511576569163146643859	511.151898200957248263876	0.00393442706360999216314012	6.07582873390031252824883	6.60593752830954805688179	0	0	0	0	0
509.323808106423086883296	-30.4048951933925160062699	0.160460162189564881085602	512.152195456001322781958	0.00396030062281964127801626	6.05571809875160926850413	6.5862101088811835225556	0	0	0	0	0
510.310935594290754124813	-30.2431157002548900436523	0.164434013799356654184081	513.152492711043350936961	0.00398487621515225542978555	6.03597231402835543434549	6.56646110605705146667788	0	0	0	0	0
511.297410403719993610139	-30.0774029479317519530923	0.168431611422928090293638	514.15278996608560646564	0.00400779813346408605306825	6.0166026458046157898707	6.5466926062470731650933	0	0	0	0	0
512.283212971230454968463	-29.9077369554615550839571	0.172451361908185663018855	515.153087221127634620643	0.00402916212924685646773471	5.99762195931605290866173	6.52690907466158432015391	0	0	0	0	0
513.268323745661405155261	-29.7340994036773160758003	0.176491677278002467854634	516.153384476169321715133	0.00404891314305397265194131	5.979043725372516604466	6.50711362400665382921261	0	0	0	0	0
514.252723219074937333062	-29.5564736700474739450328	0.180550922140270103666282	517.153681731210554062272	0.0040670029481418481370758	5.96087927574770581884422	6.4873077583805969226205	0	0	0	0	0
515.23639196155704667035	-29.374844878603834530395	0.184627392724334982165857	518.153978986251104288385	0.00408334511427867197230768	5.94314070740816724480737	6.4674913225583656739559	0	0	0	0	0
516.219310663345822831616	-29.1891999810527877912136	0.188719284642185430866945	519.154276241290972393472	0.00409782383923768672717713	5.92584186861740835894352	6.44766242065042849418433	0	0	0	0	0
517.201460184795223540277	-28.9995278676275844986776	0.192824660158263688769509	520.154573496329703630181	0.00411028867482696874668946	5.90899847421378510148315	6.42781878409601592494482	0	0	0	0	0
518.18282161550280306983	-28.8058195105252217160796	0.19694141427766467811189	521.154870751367525372189	0.00412055532375348206042265	5.89262825564531045330341	6.40796155312269366532973	0	0	0	0	0
519.163376343451204775192	-28.6080681399805953901705	0.201067239398844049835802	522.155168006403755498468	0.00412840258464459465559404	5.87675114612131466174105	6.38809092351837026768635	0	0	0	0	0
520.143106135446714688442	-28.4062694550590180142535	0.205199587745608286182275	523.155465261438621382695	0.00413357253954609038526513	5.86138950331474006816279	6.36820469531368704707575	0	0	0	0	0
521.121993229767667799024	-28.2004218692650248101472	0.209335635615327086966886	524.15576251647155459068	0.00413576716823454634819335	5.84656837052345323968439	6.34829802723015390597538	0	0	0	0	0
522.100020442260984054883	-27.9905267925232621450959	0.213472240259650197780061	525.1560597715027824961	0.00413466278461256057236151	5.83231577752968366468167	6.32836510575827482227851	0	0	0	0	0
523.07717128484955537715	-27.7765889406798791583242	0.217605928980479368384238	526.156357026531168230576	0.0041298645030769607494614	5.81866307595715070988263	6.30840138177569631494634	0	0	0	0	0
524.053430102359811826318	-27.5586166957368625674007	0.221732781752472352110317	527.156654281559895025566	0.00412109439179741791903222	5.80564522755774259366035	6.28839930809219893603768	0	0	0	0	0
525.02878220557192889828	-27.3366224152505168376592	0.225848721393952289737683	528.156951536576798389433	0.00410757747027064128164664	5.79328934232496450817962	6.26834673590149638044977	0	0	0	0	0
526.003214086497791868169	-27.1106230645107260102122	0.229948239737962301099117	529.15724879161462013144	0.00408908306335172520851184	5.78160375829420392079783	6.24822409432986436428337	0	0	0	0	0
526.976713544314748105535	-26.8806404210011855582252	0.234027732490295736766939	530.157546046616971580079	0.0040664486681503634463164	5.77059919193595760589233	6.2280057987674855013438	0	0	0	0	0
527.949269684196110574703	-26.6467007198537970680263	0.238080284437032246858124	531.157843301639786659507	0.00403584730128502162938009	5.76029077716457482694068	6.20766243454484456520959	0	0	0	0	0
