abscissa	curvature	X	Y	theta	width_L	width_R
3.02601709502574431099e+03	1.43694718884172985072e-11	3.09999887480371910442e+02	2.64125267191600843208e-01	8.52017114765379651904e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03101709502574431099e+03	-5.36278670342645445072e-11	3.14999885665539238744e+02	2.68385352146304045906e-01	8.52017016621168469387e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03601709502574431099e+03	2.00142492206082417983e-10	3.19999883850706510202e+02	2.72645437101007304115e-01	8.52017382903000265910e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04101709502574431099e+03	-7.46943190112197383311e-10	3.24999882035873781660e+02	2.76905522055710562324e-01	8.52016015913438571998e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04601709502574431099e+03	2.78763262820392510646e-09	3.29999880221041109962e+02	2.81165607010413765021e-01	8.52021117606705630752e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05101709502574431099e+03	-1.04035919432262178114e-08	3.34999878406208381421e+02	2.85425691965117023230e-01	8.52002077780687847725e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05601709502574431099e+03	3.88267423005213187719e-08	3.39999876591375652879e+02	2.89685776919820281439e-01	8.52073135494151989028e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06101709502574431099e+03	-1.44903382546763095952e-07	3.44999874776542981181e+02	2.93945861874523484136e-01	8.51807944231552211477e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06601709502574476573e+03	5.40786770688163920701e-07	3.49999872961710252639e+02	2.98205946829226742345e-01	8.52797652068932134951e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07101709502574794897e+03	-2.01824359978631961529e-06	3.54999871146877524097e+02	3.02466031783930000554e-01	8.49104011011083260711e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07601709502579569744e+03	7.53218731910187849527e-06	3.59999869332044795556e+02	3.06726116738633203251e-01	8.62888869053023252649e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.08101709502645735483e+03	-2.81105050207476061478e-05	3.64999867517212123857e+02	3.10986201693336461460e-01	8.11443075667288532364e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.08601707551029403476e+03	5.76260687207328422405e-03	3.69999724802432638171e+02	3.38819383079991764962e-01	1.51476280359221886218e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.09101709025978925638e+03	4.81223982316780502649e-03	3.74997525898787785081e+02	4.82606877300064962544e-01	4.15848227600058989450e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.09601708654856793146e+03	5.07240621412890536901e-03	3.79990152131270235714e+02	7.51630937472061555482e-01	6.62964195117447113725e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.10101708724354602964e+03	4.98214251977048810244e-03	3.84974465774173779664e+02	1.14572248951160915453e+00	9.14327948404659446302e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.10601708821676493244e+03	5.08301969567040174552e-03	3.89947334326021916695e+02	1.66463385791970175376e+00	1.16595705276070965573e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.11101708368987647191e+03	4.76978715583306102366e-03	3.94905632478257132334e+02	2.30803892143990374564e+00	1.41227700104420678118e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.11601710170898923025e+03	5.92179764298143319901e-03	3.99846244079410098493e+02	3.07553331801638485388e+00	1.67956758428271152317e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.12101707226513281057e+03	-5.32434908141115399889e-05	4.04767359711274025358e+02	3.95975449411142355061e+00	1.82628057408688870833e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.12601707342151485136e+03	9.58690075821323501454e-04	4.09683562564914154791e+02	4.87131880992288834875e+00	1.84891674402681532863e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.13101708574751546621e+03	-3.78151474879045122746e-03	4.14599765418554284224e+02	5.78288312573434915009e+00	1.77834595310395915391e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.13601725417505622318e+03	1.41672704210678186698e-02	4.19515968272194413657e+02	6.69444744154581172779e+00	2.03799859127786198165e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.14101099447958176825e+03	6.94692555071645817533e-02	4.24299054926699341195e+02	8.09673146899697293577e+00	4.12629404353882178746e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.14601347929063922493e+03	5.58441042395792508479e-02	4.28479820980459180646e+02	1.08062850967687644754e+01	7.26068493729419728311e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.15101290304359372385e+03	5.98560600975737225338e-02	4.31696151263081105753e+02	1.46109802450205741309e+01	1.01528556863384378239e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.15601283498010252515e+03	5.75078106373349828839e-02	4.33672101010891879014e+02	1.91843934400170574861e+01	1.30869125137695063721e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.16101370347232932545e+03	6.28479110617771452585e-02	4.34238143795235771449e+02	2.41341491132128354025e+01	1.60963281962730242469e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.16601321200348729690e+03	1.47846442305953670177e-02	4.33463099284581005577e+02	2.90650770523368322529e+01	1.80369513086049204631e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.17101298372434575867e+03	1.91307547547632898766e-02	4.32113146615806726913e+02	3.38775979847849271209e+01	1.88847975724518835072e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.17601304827075091453e+03	1.79656887838669232504e-02	4.30331164151490895620e+02	3.85474232952277588993e+01	1.98122206330379491135e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.18101303121082128200e+03	1.82780691670044563579e-02	4.28131917746740725761e+02	4.30358578981127095631e+01	2.07183114902894915943e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.18601303579141494993e+03	1.81941432226870626609e-02	4.25533630787256072381e+02	4.73057097467550136116e+01	2.16301176353206159320e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.19101303460229928532e+03	1.82173282669086077090e-02	4.22557833186792549895e+02	5.13215980139080016897e+01	2.25404042060892795263e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.19601303478086083487e+03	1.82085525413069639067e-02	4.19229182986086698293e+02	5.50502462642156942252e+01	2.34510512588101027731e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.20101303525636740233e+03	1.82204558505674046875e-02	4.15575262031509225835e+02	5.84607581892617744757e+01	2.43617765552189835532e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.20601303317751808208e+03	1.81816380670171695577e-02	4.11626347426493566672e+02	6.15248736204221913226e+01	2.52718285247868834631e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.21101304102772337501e+03	1.83249413414668313460e-02	4.07415160649536801429e+02	6.42172026981476733454e+01	2.61844944429221504478e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.21601301191114498579e+03	1.77907812612434282351e-02	4.02976596417631469649e+02	6.65154362573041026963e+01	2.70873822501447802935e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.22101312315686254806e+03	1.97831985564738202510e-02	3.98347433541818020331e+02	6.84005306852764221048e+01	2.80267526453405579900e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.22601274473132889398e+03	1.23505311103408940698e-02	3.93566030170765486673e+02	6.98568657210665691082e+01	2.88300350858542620003e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.23101286766665725736e+03	-3.13030000377959288088e-03	3.88710078100297664605e+02	7.10483537780951053264e+01	2.90605465309871746626e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.23601287587161095871e+03	8.38761641702886291336e-04	3.83853455037050196097e+02	7.22371398907044834914e+01	2.90032579779413879351e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.24101287646069840775e+03	-2.24745509598353387449e-04	3.78996831973802784432e+02	7.34259260033138190238e+01	2.90186083830283036988e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.24601287650299309462e+03	6.02203775906192154913e-05	3.74140208910555315924e+02	7.46147121159232398213e+01	2.90144952547115364538e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.25101287650602944268e+03	-1.61360013250021698929e-05	3.69283585847307904260e+02	7.58034982285326037754e+01	2.90155973641068065660e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.25601287650624772141e+03	4.32362839964405821743e-06	3.64426962784060378908e+02	7.69922843411419961512e+01	2.90153020547902951165e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.26101287650626318282e+03	-1.15851267548064157143e-06	3.59570339720812910400e+02	7.81810704537513885271e+01	2.90153811826801000251e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.26601287650626454706e+03	3.10422505478406674386e-07	3.54713716657565498735e+02	7.93698565663607524812e+01	2.90153599804274486829e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.27101287650626454706e+03	-8.31774459086883734319e-08	3.49857093594318030227e+02	8.05586426789701306461e+01	2.90153656615532273833e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.27601287650626454706e+03	2.22873275390610962444e-08	3.45000470531070561719e+02	8.17474287915795088111e+01	2.90153641393004546600e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.28101287650626454706e+03	-5.97187366224720709644e-09	3.40143847467823093211e+02	8.29362149041888727652e+01	2.90153645471867438488e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.28601287650626454706e+03	1.60015840577897957001e-09	3.35287224404575681547e+02	8.41250010167982651410e+01	2.90153644378939556958e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.29101287650626454706e+03	-4.28758895054669675050e-10	3.30430601341328213039e+02	8.53137871294076433060e+01	2.90153644671788901732e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.29601287650626454706e+03	1.14882503510215883378e-10	3.25573978278080744531e+02	8.65025732420170072601e+01	2.90153644593320336753e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.30101287650626454706e+03	-3.07808889488113805568e-11	3.20717355214833276023e+02	8.76913593546263996359e+01	2.90153644614345518349e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.30601287650626454706e+03	8.24673662691573225251e-12	3.15860732151585807514e+02	8.88801454672357778009e+01	2.90153644608711802633e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.31101287650626454706e+03	-2.20978790821390511571e-12	3.11004109088338339006e+02	9.00689315798451701767e+01	2.90153644610221528310e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.31601287650626454706e+03	5.89572834996947935598e-13	3.06147486025090927342e+02	9.12577176924545341308e+01	2.90153644609817007449e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.32101287650626454706e+03	-1.55075952079641532352e-13	3.01290862961843458834e+02	9.24465038050639265066e+01	2.90153644609925409625e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.32601287650626454706e+03	3.97903932025654690449e-14	2.96434239898596047169e+02	9.36352899176732762498e+01	2.90153644609896366191e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.33101287650626454706e+03	-7.63833440942106248307e-15	2.91577616835348578661e+02	9.48240760302826686257e+01	2.90153644609904137752e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.33601287650626454706e+03	3.55271367880049067416e-15	2.86720993772101110153e+02	9.60128621428920325798e+01	2.90153644609902050533e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34101287650626454706e+03	-3.73034936274055611031e-15	2.81864370708853641645e+02	9.72016482555014107447e+01	2.90153644609902627849e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34601287650626454706e+03	7.10542735760098154554e-16	2.77007747645606229980e+02	9.83904343681107889097e+01	2.90153644609902494622e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35101287650626454706e+03	3.19744231092044342113e-15	2.72151124582358761472e+02	9.95792204807201670747e+01	2.90153644609902450213e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35601287650626454706e+03	-1.24344978758018629044e-15	2.67294501519111292964e+02	1.00768006593329531029e+02	2.90153644609902716667e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36101287650626454706e+03	-1.77635683940022305176e-15	2.62437878455863824456e+02	1.01956792705938909194e+02	2.90153644609902494622e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36601287650626454706e+03	2.13162820728029456227e-15	2.57581255392616355948e+02	1.03145578818548301570e+02	2.90153644609902272578e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37101287650626454706e+03	1.95399252334028197981e-15	2.52724632329368887440e+02	1.04334364931157679734e+02	2.90153644609902539031e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37601287650626454706e+03	-4.26325641456060805720e-15	2.47868009266121447354e+02	1.05523151043767043689e+02	2.90153644609902450213e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38101287650626454706e+03	2.48689957516034536518e-15	2.43011386202874007267e+02	1.06711937156376436064e+02	2.90153644609902583440e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38601287650626454706e+03	-1.24344978758017840183e-15	2.38154763139626538759e+02	1.07900723268985800019e+02	2.90153644609902627849e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39101287650626454706e+03	-8.88178419700121781072e-16	2.33298140076379098673e+02	1.09089509381595178183e+02	2.90153644609902272578e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39601287650626454706e+03	-7.10542735760102000251e-16	2.28441517013131630165e+02	1.10278295494204570559e+02	2.90153644609902494622e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40101287650626454706e+03	1.42108547152019611189e-15	2.23584893949884190079e+02	1.11467081606813948724e+02	2.90153644609902405804e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40601287650626454706e+03	-1.42108547152020380329e-15	2.18728270886636721571e+02	1.12655867719423326889e+02	2.90153644609902450213e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41101287650626454706e+03	3.55271367880051197341e-16	2.13871647823389281484e+02	1.13844653832032705054e+02	2.90153644609902672258e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41601287650626454706e+03	1.77635683940024464683e-16	2.09015024760141841398e+02	1.15033439944642069008e+02	2.90153644609902583440e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.42101287650626454706e+03	1.95399252334026975246e-15	2.04158401696894372890e+02	1.16222226057251447173e+02	2.90153644609902405804e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.42601287650626454706e+03	-2.48689957516035483151e-15	1.99301778633646904382e+02	1.17411012169860825338e+02	2.90153644609902316986e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.43101287650626454706e+03	8.88178419700122668541e-16	1.94445155570399464295e+02	1.18599798282470217714e+02	2.90153644609902405804e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.43601287650626454706e+03	7.10542735760102493289e-16	1.89588532507151995787e+02	1.19788584395079595879e+02	2.90153644609902583440e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.44101287650626454706e+03	-1.24344978758017169651e-15	1.84731909443904527279e+02	1.20977370507688959833e+02	2.90153644609902672258e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.44601287650626454706e+03	-1.42108547152020400050e-15	1.79875286380657087193e+02	1.22166156620298337998e+02	2.90153644609902583440e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.45101287650626454706e+03	1.77635683940024513987e-15	1.75018663317409647107e+02	1.23354942732907716163e+02	2.90153644609902405804e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.45601287650626454706e+03	-2.66453525910038043018e-15	1.70162040254162178599e+02	1.24543728845517094328e+02	2.90153644609902361395e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.46101287650626454706e+03	8.88178419700122569933e-16	1.65305417190914738512e+02	1.25732514958126486704e+02	2.90153644609902361395e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.46601287650626454706e+03	1.77635683940025598670e-15	1.60448794127667270004e+02	1.26921301070735864869e+02	2.90153644609902672258e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.47101287650626454706e+03	-7.99360577730108607028e-15	1.55592171064419801496e+02	1.28110087183345228823e+02	2.90153644609902228169e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.47601287650626454706e+03	8.17124146124114677326e-15	1.50735548001172361410e+02	1.29298873295954649620e+02	2.90153644609902627849e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.48101287650626454706e+03	-6.39488462184091287466e-15	1.45878924937924892902e+02	1.30487659408563985153e+02	2.90153644609902849894e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.48601287650626454706e+03	-2.84217094304040642328e-15	1.41022301874677452815e+02	1.31676445521173377529e+02	2.90153644609902316986e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.49101287650626454706e+03	4.79616346638066473726e-15	1.36165678811430012729e+02	1.32865231633782769904e+02	2.90153644609902494622e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.49601287650626454706e+03	-1.77635683940024356214e-15	1.31309055748182544221e+02	1.34054017746392133859e+02	2.90153644609902228169e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50101287650626454706e+03	3.55271367880051000126e-16	1.26452432684935089924e+02	1.35242803859001526234e+02	2.90153644609902805485e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50601287650626454706e+03	-1.06581410364015240873e-15	1.21595809621687635627e+02	1.36431589971610890188e+02	2.90153644609902316986e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.51101287650626454706e+03	1.24344978758018017677e-15	1.16739186558440181329e+02	1.37620376084220282564e+02	2.90153644609902050533e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.51601287650626454706e+03	-1.59872115546021973841e-15	1.11882563495192755454e+02	1.38809162196829646518e+02	2.90153644609903604845e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.52101287650626454706e+03	-1.03028696685213971593e-14	1.07025940431945301157e+02	1.39997948309439038894e+02	2.90153644609900007723e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.52601287650626454706e+03	6.07514039074884194794e-14	1.02169317368697804227e+02	1.41186734422048402848e+02	2.90153644609911243180e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.53101287650626454706e+03	-2.27728946811112796196e-13	9.73126943054503499297e+01	1.42375520534657766802e+02	2.90153644609870742244e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.53601287650626454706e+03	8.25650658953237748842e-13	9.24560712422029098434e+01	1.43564306647267187600e+02	2.90153644610020000627e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.54101287650626454706e+03	-3.04982705756629462723e-12	8.75994481789554413353e+01	1.44753092759876523132e+02	2.90153644609463468029e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.54601287650626454706e+03	1.13587361738609480004e-11	8.27428251157080154599e+01	1.45941878872485915508e+02	2.90153644611541938758e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.55101287650626454706e+03	-4.23934665150225073801e-11	7.78862020524605611627e+01	1.47130664985095307884e+02	2.90153644603782989719e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.55601287650626454706e+03	1.58228097291156963781e-10	7.30295789892130784438e+01	1.48319451097704671838e+02	2.90153644632741070097e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.56101287650626454706e+03	-5.90527271526756482037e-10	6.81729559259656241466e+01	1.49508237210314064214e+02	2.90153644524667653215e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.56601287650626454706e+03	2.20387796900922735835e-09	6.33163328627181840602e+01	1.50697023322923428168e+02	2.90153644928004394998e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.57101287650626454706e+03	-8.22498709140974097439e-09	5.84597097994707368684e+01	1.51885809435532820544e+02	2.90153643422728269030e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.57601287650626454706e+03	3.06960799889565214834e-08	5.36030867362232896767e+01	1.53074595548142184498e+02	2.90153649040498384792e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.58101287650626454706e+03	-1.14559352404334505968e-07	4.87464636729758495903e+01	1.54263381660751576874e+02	2.90153628074689784455e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.58601287650626454706e+03	4.27541358582692630557e-07	4.38898406097283384497e+01	1.55452167773360940828e+02	2.90153706320167481536e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.59101287650626682080e+03	-1.59560608421974413080e-06	3.90332175464808557308e+01	1.56640953885970304782e+02	2.90153414304034074078e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.59601287650629637938e+03	5.95488296449815868649e-06	3.41765944832334511716e+01	1.57829739998579697158e+02	2.90154504123158796247e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.60101287650671019946e+03	-2.22239256675364310308e-05	2.93199714199859649000e+01	1.59018526111189061112e+02	2.90150436862649874215e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.60601287651247048416e+03	8.29408193245372000026e-05	2.44633483567385567881e+01	1.60207312223798453488e+02	2.90165616085834709992e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.61101287659269974029e+03	-3.09539349772214723681e-04	1.96067252934911415707e+01	1.61396098336407817442e+02	2.90108966452599581487e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.61601287771015358885e+03	1.15521652514744368502e-03	1.47501022302436659572e+01	1.62584884449017209818e+02	2.90320385793535162833e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.62101286497921682894e+03	-1.18317587137620940790e-02	9.90119502514355787071e+00	1.63804040319689846683e+02	2.87651257042402663799e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.62601289960269787116e+03	-1.07215987799948314629e-02	5.11594948160106799406e+00	1.65251502814814358544e+02	2.82012878625366436580e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.63101289501067822130e+03	-1.11556859236038048017e-02	4.17330755294067934358e-01	1.66959339063282868665e+02	2.76543562472362935978e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.63601287955179577693e+03	-1.05297632466126202255e-02	-4.18050560467618392835e+00	1.68922403859391323522e+02	2.71122216941568439097e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.64101294867659134979e+03	-1.25989683618876191495e-02	-8.66370767668271923867e+00	1.71134783069278512357e+02	2.65339954100814612303e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.64601272888091261848e+03	-4.91820541909753460030e-03	-1.30188348694901971925e+01	1.73589701302659875637e+02	2.60960853165798889464e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.65101274913581164583e+03	1.31777423813300145414e-03	-1.73097337396946713284e+01	1.76156447664433414957e+02	2.60060741724081667670e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.65601275059034469450e+03	-3.52887445105887285601e-04	-2.16006326098991863205e+01	1.78723194026207011120e+02	2.60301963492554744306e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.66101275069508346860e+03	9.37754630080195680656e-05	-2.58915314801036089420e+01	1.81289940387980720971e+02	2.60237185495721989881e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.66601275070291922020e+03	-2.22144055910465384551e-05	-3.01824303503081736721e+01	1.83856686749754089760e+02	2.60255075760068876889e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.67101275070390374822e+03	-4.91784035696395569831e-06	-3.44733292205126673480e+01	1.86423433111527685924e+02	2.60248292698567462722e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.67601275070587325899e+03	4.18857666200379412944e-05	-3.87642280907171610238e+01	1.88990179473301225244e+02	2.60257534680263447058e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.68101275072848602576e+03	-1.62625225551152173152e-04	-4.30551269609216760159e+01	1.91556925835074764564e+02	2.60227349815039143976e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.68601275103911211772e+03	6.08615127730792373345e-04	-4.73460258311261483755e+01	1.94123672196848360727e+02	2.60338847298232689553e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.69101275536130015098e+03	-2.27183488385487245692e-03	-5.16369247013306420513e+01	1.96690418558621928469e+02	2.59923041998689496879e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.69601281555867353745e+03	8.47870347267818021131e-03	-5.59278235715351428325e+01	1.99257164920395467789e+02	2.61474777828649829203e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.70100841225045360261e+03	6.22791833960714066865e-02	-6.03961323000659717763e+01	2.01475906448750663458e+02	2.79148671106859369573e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.70601043582023976342e+03	5.00625038484342199663e-02	-6.52777966914671168297e+01	2.02488476830865067768e+02	3.07245459479161020511e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.71100991733884029600e+03	5.33428740107720900099e-02	-7.02547727341049039751e+01	2.02195807256056014012e+02	3.33094123256887142404e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
