#! x0     =  98.83214959
#! y0     = 103.50299406
#! z0     =  -0.50975415
#! theta0 =   0.80654642
# Finish line coordinates
#! FinishLineLatitude  =      44.53449108
#! FinishLineLongitude =       10.8577048
#! FinishLineAltitude  =           120.98
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
247.194672061383159	304.40909497398394	0.962169658000521011	250.100848478844142	-0.00386130212131795313	4.0292413638920932	4.17060236587168554	-4.42410848453208416	-0.00863687153808130777	-0.00456470494678999725	0.000208480187072381033	-0.000336279481579184174
247.768368602233039	305.228654388841903	0.957791039210347139	251.101251875442017	-0.00488935262086450263	4.03741899175170005	4.16095513734115663	-4.42828793309977709	-0.00895811414979507878	-0.00440974480946637343	0.000178860542109650415	-0.000340998982067371777
248.346092831546486	306.045379035395399	0.952292657471350279	252.101655272504075	-0.00609975348228693377	4.0465875438080845	4.14727418993771835	-4.43228139228038298	-0.0092758932999363955	-0.00429371222988899053	0.00015398467795983944	-0.000345631961647746404
248.928819456069391	306.858541235515986	0.945478478713655868	253.10205867013272	-0.0075203905642993547	4.05649222032536638	4.12962792481478136	-4.43616871980339056	-0.00959518867287772158	-0.00421241209945506529	0.000137889133720974188	-0.000350146081958804724
249.51767845577902	307.66727247657991	0.937129462432417015	254.102462068325138	-0.00916936643859446975	4.06672066522284847	4.10810298274472441	-4.44000768962265813	-0.00991410214282179361	-0.00415800149943611197	0.000134621666097100272	-0.000354437586261754239
250.113961247682084	308.470544074100189	0.927017587182954461	255.102865466902358	-0.0110461989048993951	4.07677805216307654	4.08300938832047855	-4.44385663386585694	-0.0102316830826095218	-0.00411904424926743101	0.000147866331377980825	-0.000358279524780187001
250.719109974672278	309.267155510024622	0.914926659268808118	256.103268865515361	-0.0131274814814661238	4.08619994305436407	4.05513105929382611	-4.44777621962088254	-0.0105502495951775317	-0.00408088643871613865	0.000180491831065880898	-0.000361272602619450373
251.334686783823969	310.055733472139536	0.900673987515475782	257.103672263669523	-0.0153683814709298008	4.09469126848206955	4.02593982534800965	-4.45177823716309273	-0.0108670159629409725	-0.0040264825913564695	0.000234010021930371599	-0.000362844489926176855
251.962325665058444	310.834741525393667	0.884126055092311125	258.104075661123829	-0.0177151958932387325	4.10231652819638448	3.9971684806519332	-4.4558470806736139	-0.011177710637901574	-0.00393758401579376738	0.000308477363923493806	-0.000362317393209840252
252.603676943808608	311.602495134022718	0.865197150252856484	259.104479058143738	-0.0201262775318526849	4.10957475164553543	3.97025060618551828	-4.45992883102038551	-0.0114765211238932914	-0.00379607419902991405	0.000402617833221957221	-0.000359018623326043569
253.260360065579647	312.357171320016903	0.843828709378731334	260.104882455565871	-0.0225899468928710059	4.11712972260898358	3.94606840847825646	-4.46394345138654902	-0.0117589006696793962	-0.00358530141099883603	0.000514149637141961898	-0.000352362856862492959
253.933936730225668	313.096802242249453	0.819956599823596699	261.105285854455246	-0.0251309111901551058	4.12542978799102578	3.92502571968710168	-4.4677943310021071	-0.0120289426647313541	-0.00329126381910325441	0.000640088013621426173	-0.00034184874846637835
254.625905929102515	313.819247484259961	0.793482075315171453	262.105689255050322	-0.0277954206678091495	4.13430084066833015	3.90734344007582424	-4.47134934002600026	-0.0122788574900730765	-0.00290359772973874984	0.000776816177664494062	-0.000326979474373323745
255.337707168845697	314.522152006822068	0.764267673933791025	263.106092654965778	-0.0306076890036317897	4.1428124805242561	3.89339726022512123	-4.47446312223294562	-0.0125150709725499725	-0.0024162455866516574	0.000920103859196148063	-0.000307126464956541489
256.070702405855172	315.202915612148274	0.732183874454357841	264.106496055026128	-0.0335385816220123492	4.14939974862419625	3.88385801377152484	-4.4770628409117057	-0.0127624446711093256	-0.00182766102280332754	0.00106504893800413213	-0.000281475901064716437
256.826121934700268	315.858694396128385	0.69713217091869939	265.106899450744322	-0.0365322003156831124	4.15246561403573367	3.87953177465459609	-4.47891601175590015	-0.0129793907897499099	-0.00114091158358924256	0.00120633193323545652	-0.000249437783123911832
257.604997559089725	316.486419520803565	0.659061920791445321	266.107302846181256	-0.0395918161905609994	4.15092734932961971	3.88125964567875936	-4.47991631570409243	-0.0131948391855706715	-0.000363254191103620154	0.00133995293682786371	-0.000210819012493217292
258.408095498954765	317.082825347537096	0.617985725533242825	267.107706231417865	-0.0425004664397998083	4.1443701873539025	3.8896748239003891	-4.47998607818811045	-0.0133797009815201443	0.000495016197003895	0.00146146392452981932	-0.000165834808153680354
259.23581862599508	317.644536983215346	0.573989903384252376	268.108109635694802	-0.0454408362452872541	4.13270421307787483	3.90482928941990437	-4.4789789745364974	-0.0135326299105842564	0.00142173368616895423	0.00157114243541780075	-0.000115093148468032726
260.088226670529934	318.168008936465355	0.526938701016759103	269.108513051426087	-0.0486188227076461282	4.1159593310591891	3.92603828921539755	-4.47695801549970707	-0.0136759276427593762	0.00240434866079063028	0.00167245894920614114	-5.85276228874962519e-05
260.965092980981751	318.649361894458934	0.476544543939593612	270.108916468797418	-0.0521486603041116034	4.09445207632635011	3.95193743897821026	-4.47388584712628035	-0.0137937093312864006	0.00343114454190638187	0.00176809606643638356	4.62572921286147159e-06
261.865861368839546	319.084310093693205	0.422529775118821449	271.109319861921051	-0.0558885631739153357	4.06907229621091293	3.98057715549595814	-4.46957581756998756	-0.0139166091698140013	0.00449175815176485003	0.00185785981576102504	7.48816426492938914e-05
262.789478568517325	319.468317574297203	0.36496310461051007	272.109723202755958	-0.0591976752173468262	4.04125100989431996	4.00976049187102923	-4.46425068936051517	-0.0140498932473650841	0.00557838324046279477	0.00193776619813414868	0.000150511925687793626
263.734157132409791	319.79707785906777	0.304394843412866156	273.110126542799719	-0.0619067548929835218	4.01267318024153941	4.0375468184640928	-4.4577037626485172	-0.0142252007748476968	0.00668644517163314786	0.00200712779491369567	0.000229982837155944686
264.697325783333781	320.066860861802297	0.241478885240974439	274.110529868866593	-0.063889950737092277	3.98529202419244344	4.0622582165469554	-4.45022982208945805	-0.0144437316838531733	0.00781492591071957302	0.00206828858010573661	0.000312135653290730925
265.675720637415338	320.274715576718449	0.176997260741287077	275.110933185667875	-0.0650349425350948279	3.96144696225113613	4.08244084214096326	-4.4416415498315116	-0.0146644939557874377	0.00896602099077832039	0.00212131529448353557	0.000395231654731002661
266.66553285824557	320.418675058064423	0.111821601033374393	276.111336498920309	-0.065264073908686715	3.94371776944358743	4.09681141524632331	-4.43194033528987852	-0.0149139976545027263	0.0101440413617787922	0.0021665469864771505	0.000477200848188015427
267.662618643624967	320.497887158659978	0.0468333544284394304	277.111739823178482	-0.0646614123863800544	3.934315143111073	4.10449655909451394	-4.42133167130749616	-0.0151289091376148998	0.0113550227603184707	0.0022056743631877606	0.000556641171469704943
268.662742894995176	320.51260192185714	-0.0171873190793002534	278.112143155674744	-0.063329769559256302	3.93449730636436934	4.10513591044880499	-4.40960674540376196	-0.0153658611500843388	0.012605014167186188	0.00223812663313697644	0.0006322838207817893
269.661806362382492	320.464076208048425	-0.0795468546777171603	279.112546494840387	-0.0613402019282190472	3.94427759236490161	4.09897448511565621	-4.39684338810217312	-0.0155722116260046291	0.0138980496792232046	0.00226182515069417531	0.000702110283692718444
270.656036211870912	320.35447247271685	-0.139613247157583914	280.112949839737666	-0.0587439380294363933	3.9624568044491868	4.08688041501311172	-4.38290196486988659	-0.015744057097522416	0.0152343913186646675	0.00227220204340760918	0.000763180857456720665
271.642141788843048	320.186752745720241	-0.196801919942648368	281.113353190965029	-0.0555825878061328923	3.98689232730989085	4.07031611863670495	-4.36753117387106382	-0.0158801625518766136	0.0166086552784870528	0.00226337961243276969	0.000811836236927341052
272.61743511922549	319.964562304065055	-0.250581822158456702	282.113756552388168	-0.0519208777002171176	4.01495563381324061	4.05120789069468579	-4.35069626681601296	-0.0160018484758186093	0.018009485738161482	0.00223079527932486211	0.000844491406076096525
273.579907313454498	319.692080809533252	-0.300524647501442088	283.114159930689823	-0.0479030206556924423	4.04405644870594827	4.03170687715129894	-4.33230357315504921	-0.0160803316586946195	0.0194203010914067269	0.00217203054516698895	0.000859059737838340789
274.52823847231133	319.373805094777424	-0.346401852459711557	284.114563330871306	-0.0437910622264910884	4.07209636724622559	4.01383659588157116	-4.31211341900724587	-0.0160980712929815091	0.0208204294122052679	0.00208808844726638635	0.00085650057101175714
275.46171629730344	319.0142500209829	-0.388283333134284259	285.11496675071453	-0.0399234105918867196	4.09745846240265088	3.99902936850698776	-4.29041360680493433	-0.016064077172212303	0.0221878347518818936	0.00198515069277308345	0.000841285380139227598
276.38006703590645	318.617618227303012	-0.426554232983520243	286.115370180343916	-0.0365872562361599027	4.11878538161981034	3.9879402671679034	-4.267128533170788	-0.0160267726493252133	0.0235017105461798013	0.0018699330982094634	0.000819576065146219177
277.283251264320654	318.187546571991618	-0.461804623080736776	287.115773607844631	-0.0338928168245143102	4.13499403043103708	3.98048338077304287	-4.24253576217969197	-0.0159608498984662728	0.0247443293082706441	0.00174893817171280132	0.000796041065798342622
278.171300994919136	317.72701999613156	-0.494644801776128684	288.116177026379432	-0.0317708612876808003	4.14539552184930038	3.97628862184417198	-4.21666869761784202	-0.0159758715000237299	0.0259024076623195106	0.00162597123052723872	0.000772307200168421732
279.044245157539478	317.238454898438761	-0.525541370536522834	289.11658043581167	-0.0300048867159160085	4.1497385672853353	3.97511216092581643	-4.19000313991126827	-0.015975585935907418	0.0269676127136367974	0.00150334416398769754	0.000746836148729512067
279.902116836038999	316.723875682668051	-0.554797494730354446	290.116983840218552	-0.0284903960508722069	4.1481802447103977	3.97703348802310552	-4.16226922613070727	-0.0160713652148713852	0.0279353412382339072	0.0013814535109646863	0.000719981343382394856
280.744965951720133	316.185036393281564	-0.582618157450811802	291.117387240682717	-0.0271327567271679448	4.14134512557946	3.9821681313566506	-4.1337824142824644	-0.0161875791837783368	0.028803390908114939	0.00126145251793554117	0.000692316956698314865
281.572875705943204	315.623508299637649	-0.609124681501506227	292.117790638754002	-0.0258611167872582828	4.1302381715444989	3.99043851220767731	-4.10441684858466438	-0.0163540842712298802	0.0295713828092010224	0.00114311366929116987	0.000664391457192502893
282.385980700157404	315.040744180947513	-0.634382476503605353	293.118194035654085	-0.0246351011333843829	4.11617717570447716	4.00147004685758745	-4.07435528572274386	-0.016515614140770029	0.0302402306022012367	0.00102725895926827492	0.000636869772311938554
283.184477516286904	314.438115298489038	-0.658427495405901286	294.118597432058891	-0.0234360998457703862	4.10060565401867461	4.01464840122899602	-4.04363579621417379	-0.0166920406699140982	0.0308123318027223453	0.000914823186036055423	0.000610323942778618917
283.968627243144681	313.816928856751417	-0.681282481413703622	295.119000828212279	-0.0222559025925231461	4.08486960782456965	4.02924179139229555	-4.01241803312576373	-0.0168488361380061541	0.0312916430394746814	0.000807304448588149273	0.000585002370732974099
284.73875356552287	313.178435945295632	-0.70296326680339849	296.119404224179334	-0.0210870596640767814	4.07003948215940703	4.04448885477203479	-3.98079705931501104	-0.0169833202307712941	0.0316837316961784965	0.000705995938192139814	0.000560671451333054371
285.495239507510689	312.523836177081819	-0.723483129452643814	297.119807620497966	-0.0199363629170835541	4.05679652843148197	4.05966730250163188	-3.9488623621070138	-0.0170943931593460635	0.0319954757633859194	0.000612054390169596073	0.000537028265154638638
286.238519535754165	311.854276296421574	-0.742861762512826096	298.120211016684266	-0.0188053722989906143	4.04539164314800459	4.0741732356124869	-3.9167372788979895	-0.0171821040161967871	0.0322347107602868402	0.000526291527606262952	0.000513599172173387201
286.96907135569279	311.17084876419932	-0.761119208720343332	299.1206144128696	-0.0176947496162762549	4.03571219922004065	4.08755583100875697	-3.88446792223414405	-0.0172466996498797723	0.0324096118468955308	0.000448638744280199547	0.000489785259473395638
287.687409809953635	310.474592873253641	-0.778277349960293852	300.121017809120815	-0.0166074305408756492	4.02741390715313941	4.0995866134329404	-3.85208762032319285	-0.017301600690379098	0.0325279521669422228	0.000378462853188848709	0.000465185836424609654
288.394079442623479	309.766494429542774	-0.794362501092593654	301.121421205506067	-0.0155490526810205046	4.02009620234776577	4.11022239086649765	-3.81964519122534929	-0.0173480741364426226	0.0325966109529097561	0.00031483844280772973	0.000439684867679447687
289.089645223880154	309.047483777283105	-0.809408596471507202	302.121824602169852	-0.014530712188789598	4.01346962154221121	4.11959421717976326	-3.78716094044974483	-0.0173930236900409589	0.0326212399354169	0.000256607353915216799	0.000413500490069440454
289.774680027165914	308.318431104802301	-0.823463192437759672	303.122227999006782	-0.0135670451470083445	4.0074481395551107	4.127916692983157	-3.75464980628994782	-0.0174363517804892176	0.0326060848721918956	0.000202652158925223239	0.000387179884542192612
290.449749039960409	307.580139552879416	-0.836588646239468825	304.122631396017823	-0.0126734642800524766	4.00209346080072859	4.13541475732202901	-3.72215944922338915	-0.0174807421951019108	0.0325540765881626309	0.000152079529457984297	0.000361393722880861291
291.115393851751151	306.833338791035658	-0.848861854511653857	305.123034793138743	-0.0118636218635467267	3.99748052931265452	4.14226736118599259	-3.68970632859935899	-0.0175229472512616231	0.0324670101669502081	0.000104092242947480308	0.000336832897959480823
291.772117900536671	306.078680302862324	-0.860370477328718963	306.123438190258867	-0.0111460160441081198	3.99370779471505966	4.14856574295789837	-3.65732544288994665	-0.0175676778185376511	0.032345774663305793	5.81174277373735419e-05	0.000314054610560183113
292.420376067026893	305.31673639867563	-0.871206270057962362	307.123841587139509	-0.0105185786864914997	3.99090517535215694	4.15429410623056761	-3.62505064001093258	-0.0176157081583958944	0.0321906787963215646	1.37440875020581124e-05	0.000293354547654439332
293.060571599307536	304.548005055467399	-0.881453767401137678	308.124244983759468	-0.00996970460334296003	3.9892393025115136	4.15932582745124968	-3.5929020382025767	-0.0176653168323503765	0.0320017751912972381	-2.9301862350397819e-05	0.000274682559507920623
