#! x0     =  -0.07696312
#! y0     =  -0.00067527
#! z0     =   0.00394873
#! theta0 =  -3.14165449
# Finish line coordinates
#! FinishLineLatitude  =      43.99759668
#! FinishLineLongitude =      11.37148032
#! FinishLineAltitude  =              256
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
-272.32884510583483	15.2829990023669566	-3.22724140371468415	273.027885030736513	0.000889645505241537841	8.06590175361728967	8.06692766790705029	7.33445447405387085	-0.0110329531278335093	0.037651687774161724	-0.000256808820645307973	0.000313724957213049472
-277.311947186859925	15.6998448773850257	-3.2228922248261096	278.028395629648344	0.00121971278700152533	7.85559271652822932	7.92265862191039183	7.51523150482922819	-0.00842911830044119556	0.0363354940151104089	-0.000269614911317095406	0.000421981489598120547
-282.296587612914777	16.0979067297056773	-3.22110883118143576	283.028905866633409	-0.000976227525460172853	7.56583272583592414	7.61464463022621718	7.69862080338545951	-0.00704841739093358365	0.0348482657679438715	-0.000325215628464209827	0.000533733392836442731
-283.293480903858267	16.1779561889648456	-3.22245314184007547	284.02900801183489	-0.00171211919002048807	7.50305060173062888	7.52261344460568537	7.74499561557668592	-0.00479178250147512322	0.0345158275043919369	-0.000339592991628815625	0.000554700565923481131
-284.290235560558244	16.2597124959260846	-3.22453341933018933	285.029110157036371	-0.00244801085329911673	7.44092245069981573	7.42260462376917474	7.75639020651133926	-0.00639141523787572011	0.0341732326901638683	-0.000345526655141546019	0.000573850068765730404
-285.286786919789904	16.3439088582393133	-3.22734966365177733	286.029212302237852	-0.00318390251691864218	7.38000609010017072	7.31559600736014026	7.80406177473910656	-0.00425294743017992378	0.0338174350809028815	-0.00036599588476773459	0.000590152509091150458
-286.283064932353682	16.431278017756707	-3.23090187480483948	287.029314447439333	-0.0039338171314349437	7.32120877114082536	7.20269299819115449	7.84307841546804241	-0.00203113237272505194	0.033440741393910442	-0.000387314542171921059	0.000602274111543516693
-287.278995892708281	16.5225160104972169	-3.23507438568231809	288.029416592494442	-0.00440944731798712138	7.26607947600030712	7.09353356819047409	7.87847328694927906	-0.00261147840611023483	0.0330449965291276654	-0.0004040943487714654	0.000610473643795485395
-288.274514647704166	16.6181450291683532	-3.23972118850200186	289.029518737696037	-0.00489687911070160829	7.21605314512421447	7.01019411675963866	7.91009378077031577	-0.0010192188437989874	0.0326358146993787207	-0.000414185727344844584	0.000615229190215250466
-289.269554351814406	16.7186343516085145	-3.24483394064827468	290.029620880346499	-0.0052364321151155916	7.1717179713532504	6.97439175948646728	7.94352776829092377	-0.00173191564031137282	0.0322192722243420729	-0.000418814135789740175	0.00061691470461209901
-290.264064901730706	16.8242325198999687	-3.24984563187783859	291.02972302554798	-0.00478592660835777152	7.13270804980263406	6.98557202019395973	7.96638104297196303	-0.000920792596943842694	0.0318013346095518679	-0.000416975721866940556	0.000615728930907236886
-291.258058803518679	16.9345896209117157	-3.25440677158377056	292.029825170749518	-0.00434135998520048146	7.09798991420831005	7.01777116669812617	8.00151990648198108	0.00177107483505974973	0.0313838837440217552	-0.000417840736694781402	0.00061130264315583467
-292.251565062982991	17.0492552459461315	-3.25851358628167631	293.029927315155987	-0.00384948691737331278	7.06775466531419472	7.0436229878345431	8.03420859429073708	0.000814970466961178423	0.0309659895359910252	-0.000417862316312924494	0.000604404228715745787
-293.244624292828519	17.1677314923847888	-3.26205501502271034	294.030029460357412	-0.00323264715869630605	7.04314566219411464	7.05103046026652081	8.05719466565934184	0.0010997494483556559	0.0305492516998153614	-0.000415528229192980861	0.000596059313184149966
-294.237295467510421	17.2894176722923376	-3.26497954099780863	295.030131605558893	-0.00260392256337074876	7.02490410436081092	7.04749791044334906	8.09967590295608098	0.00202524353079399375	0.0301321342085295388	-0.00041862154898175631	0.000586352501566851474
-295.229644904506813	17.4137014176550231	-3.2672963310691685	296.03023375149786	-0.0020510935767402462	7.01181158092914458	7.04181359892447478	8.12141246333976596	0.00241929417659477895	0.0297152850102467454	-0.000414991697989054221	0.000575377653352632267
-296.221736544555938	17.5400271992892662	-3.26911329941804585	297.030335896699398	-0.00158247196965829008	7.00188240290250175	7.03793052440771394	8.14239602878679847	0.00292025064997854028	0.0293013280743821894	-0.000412837614952598112	0.00056330228805140587
-297.213627076110185	17.6679229475416832	-3.27046159829172556	298.030438041900879	-0.000994648808530164148	6.99368493402227021	7.03388980779503559	8.1841205157043273	0.00388519254242839299	0.0288845185543652114	-0.000420696283590650121	0.000550166021742784159
-302.171737136804495	18.3177261347916023	-3.27231563070225118	303.030948822905032	0.000200540982157118683	6.99076948637680573	6.99411910564399975	8.33493668364262774	0.00707894973741076197	0.0267154462026712447	-0.000446844042005545478	0.000473784300077453977
-307.130343886148239	18.9637189540581943	-3.26929051815226579	308.031459522265948	0.000970347642735831122	6.97671521149222862	6.99098255901031695	8.44889397407588483	0.00766037344880823173	0.0245955106986313898	-0.000401043551961630064	0.000394312115095603907
-308.122366484485838	19.0905865192884114	-3.26827412801968453	309.031561667467429	0.00106222500695527162	6.97363740913201635	6.98910672884076423	8.47813090788490697	0.00877311785641060257	0.0241990747929508275	-0.000391747279614646014	0.000379336470121330836
-309.114523290618195	19.2164001532584479	-3.26716585113625158	310.03166381266891	0.00116764549480481423	6.96977521356274821	6.98731585525965748	8.49712160579744236	0.00877663690596910094	0.0238144260813124876	-0.000377471571652999288	0.000364303413615532081
-310.106824016148494	19.341073545869456	-3.26598760798305765	311.031765957664845	0.00118254546804443883	6.96809399503496607	6.98691276092297997	8.51811882855745317	0.00849132021564685292	0.0234440328263366901	-0.000363239278235062604	0.000349210013420200144
-311.099271438741198	19.4645737387248303	-3.26480489981346178	312.031868102866326	0.00118262927964149305	6.97163477355648009	6.98830676254659267	8.54386326001057306	0.0102432125024652845	0.0230865334048443935	-0.000351686538511668126	0.000333547498932564111
-312.091864236988442	19.5869000282026278	-3.26362210782344864	313.031970248067807	0.00118863924985616268	6.98068727943017109	6.99138764258643253	8.56914925876020916	0.00926821570575655368	0.0227404883503041499	-0.000340332884100215827	0.000317191699606197389
-313.084600355352507	19.7080577241438917	-3.26245900936195721	314.032072393226088	0.00113627563074482894	6.99288183352486836	6.995977396576194	8.59493184011708067	0.0109368301619437707	0.022406885533109832	-0.000326804605397217908	0.0003000734929106114
-314.07747351672208	19.8280872360997336	-3.2613499387628293	315.032174538427569	0.00108163901776888349	7.00584042063136447	7.00141630554170025	8.61097406850177904	0.0114221089510195394	0.0220895055912422901	-0.000307890447286498429	0.000282153503944516265
-315.070475943901442	19.9470426385748354	-3.2602955103575928	316.032276683629163	0.00102325486406954912	7.01804359697711	7.00681744934608375	8.63500756301268169	0.0104809577760575125	0.0217906278815505824	-0.000289803920481673295	0.000264170270578916626
-316.063600825285448	20.0649713619642327	-3.2592736206878099	317.032378828844116	0.00102066288820169891	7.02857337407356919	7.01140252141844744	8.6597987043820055	0.011644746849169994	0.0215104722966832015	-0.000270450022000630146	0.000246351607770709641
-317.056845567800792	20.1818862695370491	-3.25825378639485841	318.032480974045654	0.00101879737641574243	7.03651948537416505	7.01509495423923912	8.68156457539314985	0.0108168369419120655	0.0212518782268804746	-0.000246685294716249845	0.000228772240411552534
-318.050208919647275	20.2977890981145634	-3.25723581780316529	319.032583119247136	0.00100837461816366655	7.04123473455229831	7.01809859712807427	8.69557558739894176	0.0109531597300115378	0.0210194494295235408	-0.000218124821874263728	0.000211428321713291636
-319.043691319465097	20.4126669797701155	-3.25617134647725948	320.03268526448187	0.00112118111195815993	7.04220377690863586	7.02050925016064031	8.71708320066100484	0.0123724993459943221	0.0208144156306589445	-0.000191900893694652627	0.000193740683756212699
-320.037301897667589	20.5264307873958032	-3.25499277092533745	321.032787409683351	0.00123572924492397029	7.03888774119159422	7.02181121504572214	8.73729932820163846	0.0117698306090917807	0.0206347357679922093	-0.000167422128514027054	0.000175697280042190902
-321.031052300943713	20.6389665480615356	-3.25369963553961128	322.032889554884889	0.00134678499363177643	7.03101597029421654	7.02127297624139057	8.75300596140588816	0.0117413170333975168	0.0204784099313711151	-0.000145197612122342735	0.000157500957082549775
-322.024954261490791	20.7501556880787987	-3.25227648718393514	323.032991700109619	0.00149966597435416318	7.01842902019793158	7.01857999366495111	8.77669761865109344	0.0128581582257766593	0.0203407556247891426	-0.000130082882460167093	0.000138862688252517789
-323.019021849636545	20.8598540188935466	-3.25069974637027226	324.0330938453111	0.00165349357264471617	7.00162295769208942	7.01529971388013696	8.79961712310264943	0.0118779467593536549	0.0202163049378434531	-0.000118793069949715195	0.000119880633549737938
-324.013269461445645	20.9679083459139619	-3.24896916224549415	325.033195990512581	0.00181578168976373857	6.98436515990368978	7.01353624700368883	8.82250843177536126	0.0130369218091579905	0.0201025540757687714	-0.00010868541836177981	0.000100582363272028974
-325.007708382218539	21.0741875042578251	-3.24715568585381309	326.033298135675921	0.00181026418052478762	6.97140995133623509	7.01453806130123603	8.84242667845933994	0.0126191284699029346	0.0199996877340348801	-9.70262526439419701e-05	8.09649526203571425e-05
-326.002338086540078	21.1786661141125165	-3.24534854934071681	327.033400280877458	0.0018095025090167755	6.96636568130369227	7.01649293885901759	8.85662417955640713	0.0129437141042809747	0.0199091905292379939	-8.39496711280056596e-05	6.12958537578622332e-05
-326.997154614586634	21.2813506138044133	-3.24355155950745822	328.033502425713266	0.0017549691444400889	6.96810567965450112	7.01691189671523396	8.87835745054178638	0.0139783280659659323	0.0198295976082001196	-7.5219912540180599e-05	4.17147966034489906e-05
-327.992147424067468	21.3823129304136472	-3.24192525408215371	329.033604570914747	0.00149730950188015142	6.97443043554269604	7.014164428821001	8.89843961528219296	0.0130455942246453793	0.0197574941141486354	-6.89723470155955695e-05	2.29805394281341665e-05
-328.987290337186607	21.4817851732151652	-3.24055663461819776	330.033706716116228	0.00121747818842065964	6.9835379649079572	7.0088710636850946	8.91153179999344935	0.0131850064062258195	0.0196905413324378539	-6.49195399916547775e-05	5.86093130368887222e-06
-333.964241584981949	21.9666042008376081	-3.23802811283059011	335.03421751951447	-0.000266276793415233168	7.02917425696751419	6.97276548308483068	9.01229102006010052	0.0121405838798061792	0.0193061196220424523	-8.88334390372875988e-05	-4.82555551662948508e-05
-338.941366202202516	22.4496543057693501	-3.23830905995192797	340.034728211135359	0.000312913375064106567	6.9734467987214801	6.96165564966283323	9.1100165654396239	0.0114813144958770003	0.0187318056557959634	-0.000140868684491728401	-5.45301336665925866e-05
-342.923521353147123	22.8313582084698865	-3.23547065714271209	344.035136750719118	0.00105095786846775207	6.91915274151603654	6.94729792662498191	9.18703169318066237	0.0118626261408684725	0.0180601346643501047	-0.000194932510750662775	-3.68041448559842517e-05
-343.919270911610568	22.924562357510581	-3.23435238148581305	345.0352388959206	0.00120634231192056555	6.91328124568606128	6.94231116846217411	9.19977593560149387	0.0119079832782183603	0.0178585467968061552	-0.000208202046075793893	-3.06146446806382074e-05
-344.91512947445716	23.0165944149784316	-3.23313554516238	346.035341040810465	0.00121840847018988641	6.91059538685997587	6.9343513344134724	9.22530643078807699	0.0119893516948301176	0.0176411990971394456	-0.000226448955745279222	-2.41029527104701872e-05
-345.911099388332218	23.1074135133590239	-3.23192144595312847	347.035443186011946	0.00120954194475485525	6.91050843793273284	6.92389431519788889	9.23711731114789281	0.0121791752191836179	0.0174070070145168343	-0.000241887371189067774	-1.7458974285431342e-05
-346.907178435103788	23.1970277552284116	-3.2307162141743202	348.035545331213427	0.00120021875798054364	6.91144298065529217	6.91244222714095713	9.25969319001057478	0.0108865107636993558	0.0171559177347742793	-0.000260239898402227991	-1.07127429157941619e-05
-347.903364410662732	23.2854454194402258	-3.2295183457702219	349.035647476418376	0.00119535510629213151	6.91082177493793726	6.90138119682481488	9.27975551117170028	0.0120539461357993	0.0168876655985139915	-0.000276209578383219707	-4.42891257606860961e-06
-348.899655376320538	23.3726721007383524	-3.2283252115700094	350.035749621619914	0.00119066957299904718	6.90618490733962886	6.89129609433851709	9.29179044867732351	0.0123566848026919283	0.0166061542570551529	-0.000286755600337721946	7.75976655761772285e-07
-349.896049504819075	23.4587123460046918	-3.22713676338061362	351.035851766821452	0.00118027995927390294	6.89778358766717758	6.88245677097135999	9.31103592051056417	0.0113926367208018152	0.0163144477996907747	-0.00029659772765237174	5.0259726365309017e-06
-350.892545714753851	23.5435621069771202	-3.2259242713748586	352.035953912051411	0.00124508510676863251	6.88811995521414122	6.87503663979041324	9.33002898984304885	0.0122785535816853798	0.0160146432047729992	-0.000302950221232513772	8.11345227477969531e-06
-351.889146802198468	23.6271709410789583	-3.22464598975677941	353.036056057252836	0.00131118348841108854	6.87951298545749523	6.86880089602514854	9.34201380732501008	0.0121463680808922281	0.0157116453376888697	-0.00030298361970249602	9.7868412353379956e-06
-352.885856666048142	23.7094728091147999	-3.22330155218483672	354.036158202456193	0.00137848651495422266	6.87150694427634079	6.86340638407696524	9.36174796485894767	0.012121769948875271	0.0154098316254012574	-0.00030058215352816314	1.01639971042016405e-05
-353.882679496561991	23.7903948385425998	-3.22187114037895928	355.036260347657674	0.00148204490711974896	6.86167441859790994	6.85839395136663033	9.37171852295734809	0.0121348842796671283	0.0151137257108448931	-0.000291569190163456691	9.27470783029322685e-06
-354.879621161647719	23.8698392915040891	-3.22033715960303901	356.036362492859155	0.0015861080430969671	6.84781360693254637	6.85295511810754387	9.3824177133377642	0.0120425349002960015	0.0148272905626336323	-0.00028124259628379666	7.13304660092877225e-06
-355.876687539256409	23.9477027358514789	-3.21869988372509397	357.036464638028747	0.00168217566772949447	6.83080459859446254	6.84621408759812944	9.40360657732436067	0.0119538128117937775	0.014549701377410483	-0.000273879071147924559	3.70434348453186938e-06
