abscissa	curvature	X	Y	theta	width_L	width_R
2.97499890322639748774e+03	8.72780982380181105662e-03	-1.79195397709505556350e+02	1.30193822180368066199e+01	-6.00948731734731289578e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.97999888794231037537e+03	9.28801905220398224539e-03	-1.74413239032852345645e+02	1.44776618354933361843e+01	-5.96444788283331739365e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98499889209136699719e+03	9.13780829811499002713e-03	-1.69702941465255179310e+02	1.61535848277772657866e+01	-5.91838327623383797516e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98999889099224947131e+03	9.17838027669851987123e-03	-1.65074404518664493935e+02	1.80436289503907971721e+01	-5.87259281486197437516e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99499889125432127912e+03	9.16632026860490431441e-03	-1.60537355870825194870e+02	2.01438219459316236737e+01	-5.82673106109497318528e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99999889130630936052e+03	9.17398325980460505047e-03	-1.56101330920863404117e+02	2.24497498924850731328e+01	-5.78088030179772616179e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00499889083654170463e+03	9.15539452351078926473e-03	-1.51775652748982849971e+02	2.49565664802508315745e+01	-5.73505686164347672218e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00999889266635182139e+03	9.22207864363210234881e-03	-1.47569412522385960074e+02	2.76590031969077543295e+01	-5.68911316191410243448e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01499888585903318017e+03	8.97395867189585728918e-03	-1.43491450388598735799e+02	3.05513804003128832676e+01	-5.64362313055546849228e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01999891183265981454e+03	9.89964644587229547490e-03	-1.39550336896360590799e+02	3.36276192552584873852e+01	-5.59643887265578854340e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02499882279172379640e+03	6.44535416588200380655e-03	-1.35754354983119782219e+02	3.68812545092057106899e+01	-5.55557709881306038824e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02999916691388125400e+03	2.29894239550902448888e-02	-1.32122195241971695623e+02	4.03162708172647654692e+01	-5.48198508892761182665e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03499902689630016539e+03	2.49228548412172706827e-02	-1.28863121390424595347e+02	4.41040355172771967318e+01	-5.36220774622202078774e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03999906390493833896e+03	2.43881576953641106276e-02	-1.26091546717138527356e+02	4.82618110791490053657e+01	-5.23892930240950249754e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04499905847783838908e+03	2.45919515308110035734e-02	-1.23849048464182516227e+02	5.27272254359571306281e+01	-5.11647916225855503569e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04999904334411758100e+03	2.43120879523817425005e-02	-1.22169267035908944763e+02	5.74332915368237451048e+01	-4.99421943359550901675e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05499910978914840598e+03	2.52268985119746200207e-02	-1.21077401348926244395e+02	6.23094122402200341071e+01	-4.87037032162966632143e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05999886699729859174e+03	2.18501383461250746343e-02	-1.20589830815419176702e+02	6.72824393633466542042e+01	-4.75268344444379664537e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06499987795122751777e+03	3.44303767763101328803e-02	-1.20713869630560807877e+02	7.22777710004692153234e+01	-4.61195370812638039126e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06999756848494007500e+03	-1.25138670571637907608e-02	-1.21447598351346911727e+02	7.72204829974957931427e+01	-4.55718774156288120025e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07499225350929145861e+03	-5.68538206608169005563e-02	-1.21881271483230307240e+02	8.21898678647037002065e+01	-4.73042261706622824136e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07999403549002499858e+03	-4.49474618677682957735e-02	-1.21134360120471598066e+02	8.71219041338253106233e+01	-4.98501652734583444726e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.08499358090827263368e+03	-4.81410531462632060307e-02	-1.19248743367040376029e+02	9.17400539584771195223e+01	-5.21771665672105555700e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.08999370922753996638e+03	-4.73122282359646553762e-02	-1.16330147208644774537e+02	9.57853790143839773918e+01	-5.45635598441023539351e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.09499365910626829645e+03	-4.74248250529533468822e-02	-1.12542216487306532713e+02	9.90310590962918411151e+01	-5.69319624347682484711e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.09999373146311290839e+03	-4.78045436356400593736e-02	-1.08097339382425474241e+02	1.01295109861238188387e+02	-5.93127311043624594333e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.10499420269510255821e+03	7.04347442555883999221e-03	-1.03291319112342549147e+02	1.02667202440688157594e+02	-6.03318538741907417489e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.10999424423689242758e+03	-1.88729652074039210875e-03	-9.84595831692449365846e+01	1.03953409179972283027e+02	-6.02029483556789379861e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.11499424721941250027e+03	5.05699656753661841262e-04	-9.36278472261474661309e+01	1.05239615919256351617e+02	-6.02374882977856351829e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.11999424743354757084e+03	-1.35501880288521576534e-04	-8.87961112830499672555e+01	1.06525822658540448629e+02	-6.02282333530460611826e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.12499424744892166927e+03	3.63078637841039394453e-05	-8.39643753399525394343e+01	1.07812029397824517218e+02	-6.02307132034252390440e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.12999424745002534110e+03	-9.72957718142824472404e-06	-7.91326393968549695046e+01	1.09098236137108614230e+02	-6.02300487462816924733e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.13499424745010446713e+03	2.61044625630893293038e-06	-7.43009034537575558943e+01	1.10384442876392668609e+02	-6.02302267245444511445e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.13999424745011037885e+03	-7.12208473174691296682e-07	-6.94691675106600001754e+01	1.11670649615676808253e+02	-6.02301792686045622816e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.14499424745011083360e+03	2.38387922024688031107e-07	-6.46374315675624160349e+01	1.12956856354960891053e+02	-6.02301911141164758590e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.14999424745011083360e+03	-2.41343344242715884545e-07	-5.98056956244650024246e+01	1.14243063094244959643e+02	-6.02301911880023688184e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.15499424745011128834e+03	7.26985511788189404917e-07	-5.49739596813674467057e+01	1.15529269833529070866e+02	-6.02301790469488729229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.15999424745011720006e+03	-2.66659872273086093447e-06	-5.01422237382700259900e+01	1.16815476572813139455e+02	-6.02302275372773188167e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.16499424745019996408e+03	9.93940933548397319080e-06	-4.53104877951724347440e+01	1.18101683312097236467e+02	-6.02300457170146685826e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.16999424745135183912e+03	-3.70910385264929372490e-05	-4.04787518520750495554e+01	1.19387890051381305057e+02	-6.02307245077413710987e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.17499424746739623515e+03	1.38424744498275015389e-04	-3.56470159089777354211e+01	1.20674096790665345225e+02	-6.02281911650859314022e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.17999424769086908782e+03	-5.16607934478015783618e-04	-3.08152799658800660154e+01	1.21960303529949484869e+02	-6.02376457452603020215e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.18499425091617604267e+03	1.96868410546349997120e-03	-2.59835876796111904241e+01	1.23246674039317454685e+02	-6.02013438175619519654e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.18999423654977226761e+03	3.58184536156890302380e-03	-2.11638760578718034822e+01	1.24577024676186084662e+02	-6.00625809795966247862e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.19499424086042927229e+03	3.14965473682077105877e-03	-1.63663542994592674518e+01	1.25985299475827190463e+02	-5.98942933320494574900e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.19999423973627608575e+03	3.26523714217886833200e-03	-1.15922821777113753683e+01	1.27471128641680223836e+02	-5.97339210711307622148e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.20499424004806314770e+03	3.23510449969871983350e-03	-6.84291330836544808847e+00	1.29034122012311257777e+02	-5.95714125199510036168e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.20999423993423943102e+03	3.24005110198592998633e-03	-2.11949482037189795847e+00	1.30673869163864765142e+02	-5.94095336335939272487e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.21499424007861261998e+03	3.25039759619582526926e-03	2.57673297158717051758e+00	1.32389939517836694449e+02	-5.92472724114522897310e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.21999423961659749693e+03	3.20406555736761503375e-03	7.24453689278860224476e+00	1.34181882454138587946e+02	-5.90859108475280159212e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.22499424134102764583e+03	3.37904473874310173204e-03	1.18826912322879998385e+01	1.36049227429425684477e+02	-5.89213330333578610976e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.22999423519310585107e+03	2.72546860050221261343e-03	1.64899780647751867946e+01	1.37991484100656066403e+02	-5.87687203875332997427e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.23499423985838438966e+03	-5.91824522710311467198e-04	2.10748572979362194246e+01	1.39986192159741904106e+02	-5.87153792358192205825e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.23999424015166869140e+03	1.58578904764920087470e-04	2.56588791680506673742e+01	1.41982875282902369918e+02	-5.87262103768981269525e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.24499424017272531273e+03	-4.24910894060650542016e-05	3.02429010381647920269e+01	1.43979558406062665199e+02	-5.87233081815077007093e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.24999424017423734767e+03	1.13854530095911601645e-05	3.48269229082793074781e+01	1.45976241529223159432e+02	-5.87240858224133610577e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.25499424017434603229e+03	-3.05072288745972330121e-06	3.94109447783937696386e+01	1.47972924652383596822e+02	-5.87238774541629915404e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.25999424017435376300e+03	8.17438706590583250994e-07	4.39949666485079475819e+01	1.49969607775543948947e+02	-5.87239332862661100876e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.26499424017435421774e+03	-2.19032030202007936471e-07	4.85789885186221752633e+01	1.51966290898704301071e+02	-5.87239183260998309777e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.26999424017435421774e+03	5.86894504550625363911e-08	5.31630103887366232129e+01	1.53962974021864738461e+02	-5.87239223346639960255e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.27499424017435421774e+03	-1.57257826316482096736e-08	5.77470322588509432649e+01	1.55959657145025147429e+02	-5.87239212605726024208e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.27999424017435421774e+03	4.21370600633964072437e-09	6.23310541289652633168e+01	1.57956340268185556397e+02	-5.87239215483744558810e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.28499424017435421774e+03	-1.12906235472110413809e-09	6.69150759990795904741e+01	1.59953023391345936943e+02	-5.87239214712582047184e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.28999424017435421774e+03	3.02531688589623368297e-10	7.14990978691939034206e+01	1.61949706514506317490e+02	-5.87239214919214447264e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.29499424017435421774e+03	-8.10622680091909392322e-11	7.60831197393082305780e+01	1.63946389637666726458e+02	-5.87239214863847358572e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.29999424017435421774e+03	2.17212914321862400639e-11	8.06671416094225719462e+01	1.65943072760827135426e+02	-5.87239214878682780352e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.30499424017435421774e+03	-5.82431880502554720126e-12	8.52511634795368991036e+01	1.67939755883987544394e+02	-5.87239214874707826652e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.30999424017435421774e+03	1.56212820456858223773e-12	8.98351853496512262609e+01	1.69936439007147924940e+02	-5.87239214875772930213e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.31499424017435421774e+03	-4.22062385041499954694e-13	9.44192072197655534183e+01	1.71933122130308333908e+02	-5.87239214875487469669e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.31999424017435421774e+03	1.16173737296776516705e-13	9.90032290898798663648e+01	1.73929805253468714454e+02	-5.87239214875564208285e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.32499424017435421774e+03	-3.19744231092043001049e-14	1.03587250959994179311e+02	1.75926488376629123422e+02	-5.87239214875543424910e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.32999424017435421774e+03	7.81597009336109320934e-15	1.08171272830108534890e+02	1.77923171499789532390e+02	-5.87239214875548753980e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.33499424017435421774e+03	-4.26325641456061673467e-15	1.12755294700222862048e+02	1.79919854622949941358e+02	-5.87239214875547510530e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.33999424017435421774e+03	3.55271367880049698505e-15	1.17339316570337174994e+02	1.81916537746110321905e+02	-5.87239214875548043437e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34499424017435421774e+03	-2.13162820728030836734e-15	1.21923338440451502152e+02	1.83913220869270730873e+02	-5.87239214875547865802e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34999424017435421774e+03	1.42108547152019867569e-15	1.26507360310565815098e+02	1.85909903992431111419e+02	-5.87239214875547865802e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35499424017435421774e+03	-2.13162820728028667366e-15	1.31091382180680142255e+02	1.87906587115591520387e+02	-5.87239214875547688166e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35999424017435421774e+03	-4.97379915032070571872e-15	1.35675404050794497834e+02	1.89903270238751929355e+02	-5.87239214875547688166e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36499424017435421774e+03	3.55271367880052380632e-16	1.40259425920908824992e+02	1.91899953361912309902e+02	-5.87239214875548043437e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36999424017435421774e+03	1.42108547152019867569e-15	1.44843447791023123727e+02	1.93896636485072690448e+02	-5.87239214875547865802e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37499424017435421774e+03	1.42108547152019847848e-15	1.49427469661137450885e+02	1.95893319608233099416e+02	-5.87239214875547688166e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37999424017435421774e+03	-7.10542735760097188200e-15	1.54011491531251778042e+02	1.97890002731393508384e+02	-5.87239214875548043437e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38499424017435421774e+03	8.17124146124118621631e-15	1.58595513401366105199e+02	1.99886685854553888930e+02	-5.87239214875547332895e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38999424017435421774e+03	-1.49213974509620824463e-14	1.63179535271480432357e+02	2.01883368977714297898e+02	-5.87239214875549642159e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39499424017435421774e+03	5.00932628710874720494e-14	1.67763557141594759514e+02	2.03880052100874706866e+02	-5.87239214875540049832e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39999424017435421774e+03	-2.04636307898908555657e-13	1.72347579011709058250e+02	2.05876735224035058991e+02	-5.87239214875577886232e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40499424017435421774e+03	7.72359953771223671579e-13	1.76931600881823385407e+02	2.07873418347195467959e+02	-5.87239214875436132957e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40999424017435421774e+03	-2.88231660761085674374e-12	1.81515622751937740986e+02	2.09870101470355876927e+02	-5.87239214875964421481e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41499424017435421774e+03	1.07668540749728091025e-11	1.86099644622052068144e+02	2.11866784593516285895e+02	-5.87239214873992843025e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41999424017435421774e+03	-4.02000210897309630765e-11	1.90683666492166366879e+02	2.13863467716676666441e+02	-5.87239214881350690689e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.42499424017435421774e+03	1.50037493540367160584e-10	1.95267688362280694037e+02	2.15860150839837075409e+02	-5.87239214853890878487e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.42999424017435421774e+03	-5.59960255941403291365e-10	1.99851710232395049616e+02	2.17856833962997484377e+02	-5.87239214956372279630e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.43499424017435421774e+03	2.08982626759279909620e-09	2.04435732102509348351e+02	2.19853517086157921767e+02	-5.87239214573906842531e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.43999424017435421774e+03	-7.79935902528445411509e-09	2.09019753972623703930e+02	2.21850200209318302313e+02	-5.87239216001287545055e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.44499424017435421774e+03	2.91076208469578355669e-08	2.13603775842738031088e+02	2.23846883332478711282e+02	-5.87239210674228750975e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.44999424017435421774e+03	-1.08631118322929821882e-07	2.18187797712852329823e+02	2.25843566455639091828e+02	-5.87239230555091040742e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.45499424017435421774e+03	4.05416856352465355170e-07	2.22771819582966514872e+02	2.27840249578799443952e+02	-5.87239156358681668735e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.45999424017435603673e+03	-1.51303635148222940881e-06	2.27355841453080984138e+02	2.29836932701959852920e+02	-5.87239433263496479753e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.46499424017438286683e+03	5.64672853643403560716e-06	2.31939863323195424982e+02	2.31833615825120290310e+02	-5.87238399840563296550e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.46999424017475439541e+03	-2.10738776934897792479e-05	2.36523885193309610031e+02	2.33830298948280642435e+02	-5.87242256627650505152e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.47499424017993396774e+03	7.86487818259853232886e-05	2.41107907063424022454e+02	2.35826982071441079825e+02	-5.87227862901909247739e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.47999424025207463274e+03	-2.93521247591011261949e-04	2.45691928933538292767e+02	2.37823665194601460371e+02	-5.87281581018799414551e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.48499424125686800835e+03	1.09543616175553234181e-03	2.50275950803652392551e+02	2.39820348317762011447e+02	-5.87081102250194852843e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.48999418287880462231e+03	-1.54583638977422721528e-02	2.54878361987182699977e+02	2.41773372592757112898e+02	-5.90671792260281414144e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.49499426215970697740e+03	-1.36092291162878270550e-02	2.59592235652651993405e+02	2.43437459287105184558e+02	-5.97938805738848166982e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.49999424215516819459e+03	-1.41202508810855560661e-02	2.64410973675602406274e+02	2.44767704875889222649e+02	-6.04871148002414571465e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50499424513466919962e+03	-1.39258219143896036507e-02	2.69310964924478582816e+02	2.45757591344756178842e+02	-6.11882670379826798523e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50999425339060826445e+03	-1.41923266505929596137e-02	2.74268200138463896565e+02	2.46402268390674151988e+02	-6.18912219127318863343e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.51499421787360324743e+03	-1.33209932223943127577e-02	2.79258389569446990208e+02	2.46698577187728631088e+02	-6.25790500237214430967e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.51999435858581637149e+03	-1.65388998322248161055e-02	2.84257081998337014284e+02	2.46645065864920525200e+02	-6.33255683582520667585e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.52499392833697129390e+03	-4.54085089425287479620e-03	2.89239784542560300906e+02	2.46241996620127338247e+02	-6.38525167786670522219e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.52999456448354521854e+03	-9.50593681281818453366e-02	2.94138161101498212702e+02	2.45305923601422762204e+02	-6.63428390562110692485e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.53499637898511446110e+03	-9.11758158492128600869e-02	2.98268995539721743171e+02	2.42566336868246224867e+02	-7.10004082754321608206e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.53999469290021761481e+03	-8.78536390893166485583e-02	3.00769827387243140038e+02	2.38286737740403225416e+02	-7.54746353549254322957e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.54499981642067314169e+03	-1.04875230261981519653e-01	3.01128813113518617683e+02	2.33343028821692200836e+02	-8.02977943400637528271e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.54998723490098154798e+03	-3.27297714834209746426e-02	2.99300022471990075701e+02	2.28729751401197859195e+02	-8.37292629834577617487e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.55498847673700265659e+03	-1.22044833046966588741e-02	2.96545305234054637822e+02	2.24558746483881208178e+02	-8.48528983581431184291e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.55998821841199287519e+03	-1.77023721601038269702e-02	2.93455389334961580516e+02	2.20629602961713374043e+02	-8.56005311162543947034e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.56498829396548262594e+03	-1.62470321179645528498e-02	2.90051403931850074969e+02	2.16969188715119940980e+02	-8.64492790482043638178e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.56998827072302856322e+03	-1.65687428160968160118e-02	2.86356625820862575438e+02	2.13602534026586056370e+02	-8.72696696079730571682e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.57498828974745129017e+03	-1.67376965829680451892e-02	2.82396320268061231218e+02	2.10552660421055747975e+02	-8.81023337610991319480e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.57998823785471813608e+03	-1.57403951218931630052e-02	2.78197568242985482811e+02	2.07840423242418381733e+02	-8.89142776268649903670e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.58498843633325122937e+03	-1.95591685062633593994e-02	2.73789081236246374829e+02	2.05484369042559933405e+02	-8.97968017485912461950e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.58998800966949011126e+03	-2.53628294779498870623e-03	2.69205248194588364186e+02	2.03489976216703780665e+02	-9.03491408982696242447e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.59498801505589517546e+03	6.79595119246411099971e-04	2.64573518480380926121e+02	2.01606606934134447329e+02	-9.03955581440239086533e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.59998801544262096286e+03	-1.82096966712769973550e-04	2.59941788766173090153e+02	1.99723237651564943462e+02	-9.03831206892256133756e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.60498801547038647186e+03	4.87927354648278496611e-05	2.55310059051965595245e+02	1.97839868368995553283e+02	-9.03864532950375476617e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.60998801547238008425e+03	-1.30739741645103419874e-05	2.50678329337757816120e+02	1.95956499086426049416e+02	-9.03855603259996165377e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.61498801547252332966e+03	3.50316085259391880711e-06	2.46046599623550065417e+02	1.94073129803856573972e+02	-9.03857995963341664947e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.61998801547253333410e+03	-9.38669132466225094155e-07	2.41414869909342598930e+02	1.92189760521287212214e+02	-9.03857354840406124197e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.62498801547253424360e+03	2.51515640314896123141e-07	2.36783140195134819805e+02	1.90306391238717708347e+02	-9.03857526628780405531e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.62998801547253424360e+03	-6.73934227535256141240e-08	2.32151410480927296476e+02	1.88423021956148318168e+02	-9.03857480598223972379e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.63498801547253424360e+03	1.80580173037015497208e-08	2.27519680766719659459e+02	1.86539652673578927988e+02	-9.03857492932074535474e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.63998801547253424360e+03	-4.83863153988295198279e-09	2.22887951052512050865e+02	1.84656283391009480965e+02	-9.03857489627229426787e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.64498801547253424360e+03	1.29650672420212421826e-09	2.18256221338304413848e+02	1.82772914108440062364e+02	-9.03857490512759831347e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.64998801547253424360e+03	-3.47401751810138979250e-10	2.13624491624096805253e+02	1.80889544825870643763e+02	-9.03857490275482788888e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.65498801547253424360e+03	9.30874932691940837864e-11	2.08992761909889168237e+02	1.79006175543301225161e+02	-9.03857490339060554163e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.65998801547253424360e+03	-2.49499976234803395187e-11	2.04361032195681502799e+02	1.77122806260731749717e+02	-9.03857490322024936802e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.66498801547253424360e+03	6.68727295760616738969e-12	1.99729302481473865782e+02	1.75239436978162331116e+02	-9.03857490326589996243e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.66998801547253424360e+03	-1.80087056378397686954e-12	1.95097572767266257188e+02	1.73356067695592912514e+02	-9.03857490325366796924e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.67498801547253424360e+03	4.80682160741706705415e-13	1.90465843053058620171e+02	1.71472698413023522335e+02	-9.03857490325694357125e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.67998801547253424360e+03	-1.21858079182856616421e-13	1.85834113338850983155e+02	1.69589329130454075312e+02	-9.03857490325606427461e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.68498801547253424360e+03	3.33955085807248740812e-14	1.81202383624643374560e+02	1.67705959847884599867e+02	-9.03857490325630053007e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.68998801547253424360e+03	-9.23705556488135006352e-15	1.76570653910435737544e+02	1.65822590565315181266e+02	-9.03857490325624013394e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.69498801547253424360e+03	7.10542735760094900503e-16	1.71938924196228100527e+02	1.63939221282745762664e+02	-9.03857490325625434480e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.69998801547253424360e+03	-1.42108547152020755038e-15	1.67307194482020463511e+02	1.62055852000176315642e+02	-9.03857490325625079208e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.70498801547253424360e+03	-3.90798504668054976011e-15	1.62675464767812826494e+02	1.60172482717606897040e+02	-9.03857490325625256844e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.70998801547253424360e+03	1.06581410364014767557e-15	1.58043735053605217900e+02	1.58289113435037478439e+02	-9.03857490325625079208e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.71498801547253424360e+03	-4.61852778244064978821e-15	1.53412005339397580883e+02	1.56405744152468031416e+02	-9.03857490325625079208e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.71998801547253424360e+03	-7.10542735760103676581e-16	1.48780275625189943867e+02	1.54522374869898612815e+02	-9.03857490325625256844e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
