abscissa	curvature	X	Y	theta	width_L	width_R
7.39999994486023979334e+02	-1.27020203287188312991e-02	5.91639276058178893436e+02	-1.41355042565539946509e+02	-2.49052051398696372431e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.44999994486038872310e+02	-1.27020207208294010071e-02	5.87568584962463546617e+02	-1.44256950892678844411e+02	-2.55403061661101027369e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.49999994485983165760e+02	-1.27020192578062903616e-02	5.83321924119214486382e+02	-1.46894652471377980874e+02	-2.61754071655690001563e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.54999994486191667420e+02	-1.27020247165753451951e-02	5.78916416818578454695e+02	-1.49257511620776739392e+02	-2.68105082649548887019e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.59999994485413481016e+02	-1.27020043489558896038e-02	5.74369826847807189552e+02	-1.51336000873464030292e+02	-2.74456089914944678654e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.64999994488317042851e+02	-1.27020803442246515286e-02	5.69700486864515369234e+02	-1.53121739391917628836e+02	-2.80807111091923689017e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.69999994477483596711e+02	-1.27017967920573793261e-02	5.64927224476152446186e+02	-1.54607526761527964254e+02	-2.87158080362245726747e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.74999994517905292923e+02	-1.27028547767394691531e-02	5.60069286323746496237e+02	-1.55787372023948194055e+02	-2.93509243305763112275e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.79999994367095268899e+02	-1.26989072435652605719e-02	5.55146260476034171916e+02	-1.56656517833700974052e+02	-2.99859683619347805461e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.84999994929938111454e+02	-1.27136362057034199569e-02	5.50177997446889435196e+02	-1.57211459640639958479e+02	-3.06212820196739921030e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.89999992831865597509e+02	-1.26586797546899311462e-02	5.45184530154530079926e+02	-1.57449959820917740672e+02	-3.12555896525332688185e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.95000000687951569489e+02	-1.28637320125539120208e-02	5.40185993145236011514e+02	-1.57371056699482409158e+02	-3.18936509492274655742e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.99999971762431187017e+02	-1.20986413904392367535e-02	5.35202541407285366404e+02	-1.56975068427722078468e+02	-3.25177066740683828883e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.05000085076312643650e+02	-1.49532857109325855588e-02	5.30254269102465173091e+02	-1.56263591700621844893e+02	-3.31940201784002031360e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.09999782608313353194e+02	-3.56813666282605832653e-03	5.25360425639702270928e+02	-1.55242467907467727173e+02	-3.36570277270304352157e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.14999793269062024592e+02	9.56079758068017625423e-04	5.20491251813574422158e+02	-1.54106181741508038385e+02	-3.37223292889053194443e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.19999794034466390258e+02	-2.56180807409870086189e-04	5.15622077987446459701e+02	-1.52969895575548378019e+02	-3.37048318124482593205e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.24999794089419879128e+02	6.86434406907858110517e-05	5.10752904161318667775e+02	-1.51833609409588689232e+02	-3.37095202466709453759e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.29999794093365380832e+02	-1.83929544964970414925e-05	5.05883730335190762162e+02	-1.50697323243629000444e+02	-3.37082639845155540570e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.34999794093648802118e+02	4.92837728385043121772e-06	5.01014556509062742862e+02	-1.49561037077669340079e+02	-3.37086005989449866149e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.39999794093669038375e+02	-1.32055470274348053518e-06	4.96145382682935007779e+02	-1.48424750911709651291e+02	-3.37085104033810623037e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.44999794093670516304e+02	3.53841551259388446706e-07	4.91276208856807102165e+02	-1.47288464745749962503e+02	-3.37085345712091655201e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.49999794093670516304e+02	-9.48115470578150412381e-08	4.86407035030679367082e+02	-1.46152178579790273716e+02	-3.37085280954593935476e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.54999794093670516304e+02	2.54046735648217258012e-08	4.81537861204551518313e+02	-1.45015892413830613350e+02	-3.37085298306311687000e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.59999794093670516304e+02	-6.80714862255623052420e-09	4.76668687378423612699e+02	-1.43879606247870924562e+02	-3.37085293656933515649e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.64999794093670516304e+02	1.82396249215344261644e-09	4.71799513552295763930e+02	-1.42743320081911292618e+02	-3.37085294902730403521e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.69999794093670516304e+02	-4.88725504510508490931e-10	4.66930339726167858316e+02	-1.41607033915951575409e+02	-3.37085294568920268432e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.74999794093670516304e+02	1.30955868371528351774e-10	4.62061165900040009547e+02	-1.40470747749991915043e+02	-3.37085294658364276188e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.79999794093670516304e+02	-3.50880213773057830741e-11	4.57191992073912047090e+02	-1.39334461584032226256e+02	-3.37085294634398247027e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.84999794093670402617e+02	9.39870403726664281367e-12	4.52322818247784312007e+02	-1.38198175418072565890e+02	-3.37085294640819155276e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.89999794093670402617e+02	-2.52100562647684079091e-12	4.47453644421656349550e+02	-1.37061889252112877102e+02	-3.37085294639099064540e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.94999794093670402617e+02	6.79278855386658059710e-13	4.42584470595528500780e+02	-1.35925603086153188315e+02	-3.37085294639560206775e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.99999794093670402617e+02	-1.84741111297626477467e-13	4.37715296769400652011e+02	-1.34789316920193527949e+02	-3.37085294639436439113e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.04999794093670402617e+02	5.47117906535273053666e-14	4.32846122943272803241e+02	-1.33653030754233839161e+02	-3.37085294639469612576e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.09999794093670402617e+02	-2.27373675443232261427e-14	4.27976949117144897627e+02	-1.32516744588274178795e+02	-3.37085294639460686383e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.14999794093670402617e+02	5.68434188608082152404e-15	4.23107775291017048858e+02	-1.31380458422314461586e+02	-3.37085294639463217692e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.19999794093670402617e+02	-7.10542735760103380758e-16	4.18238601464889200088e+02	-1.30244172256354801220e+02	-3.37085294639461974242e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.24999794093670402617e+02	3.55271367880051118455e-15	4.13369427638761351318e+02	-1.29107886090395140855e+02	-3.37085294639462862420e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.29999794093670402617e+02	2.84217094304040918430e-15	4.08500253812633502548e+02	-1.27971599924435466278e+02	-3.37085294639462951238e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.34999794093670402617e+02	-7.10542735760093815819e-16	4.03631079986505653778e+02	-1.26835313758475791701e+02	-3.37085294639462551558e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.39999794093670402617e+02	4.97379915032066312023e-15	3.98761906160377748165e+02	-1.25699027592516102914e+02	-3.37085294639462373922e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.44999794093670402617e+02	3.55271367880051098733e-16	3.93892732334249899395e+02	-1.24562741426556456759e+02	-3.37085294639462640376e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.49999794093670402617e+02	2.84217094304037762986e-15	3.89023558508121993782e+02	-1.23426455260596767971e+02	-3.37085294639462684785e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.54999794093670402617e+02	-4.26325641456066091088e-15	3.84154384681994145012e+02	-1.22290169094637107605e+02	-3.37085294639462285105e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.59999794093670288930e+02	-1.42108547152018664556e-15	3.79285210855866296242e+02	-1.21153882928677418818e+02	-3.37085294639462862420e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.64999794093670288930e+02	2.13162820728030797291e-15	3.74416037029738447472e+02	-1.20017596762717730030e+02	-3.37085294639462551558e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.69999794093670288930e+02	-2.84217094304037368556e-15	3.69546863203610541859e+02	-1.18881310596758055453e+02	-3.37085294639462551558e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.74999794093670288930e+02	5.68434188608088699949e-15	3.64677689377482693089e+02	-1.17745024430798366666e+02	-3.37085294639462818012e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.79999794093670175243e+02	-7.10542735760093815819e-16	3.59808515551354844320e+02	-1.16608738264838706300e+02	-3.37085294639462595967e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.84999794093670175243e+02	1.06581410364015398645e-15	3.54939341725226995550e+02	-1.15472452098879031723e+02	-3.37085294639462373922e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.89999794093670175243e+02	-2.13162820728030560632e-15	3.50070167899099089936e+02	-1.14336165932919357147e+02	-3.37085294639462595967e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.94999794093670175243e+02	-2.13162820728033045544e-15	3.45200994072971241167e+02	-1.13199879766959668359e+02	-3.37085294639462862420e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.99999794093670061557e+02	3.55271367880039048883e-15	3.40331820246843449240e+02	-1.12063593600999993782e+02	-3.37085294639462285105e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00499979409367017524e+03	-2.48689957516038480823e-15	3.35462646420715486784e+02	-1.10927307435040319206e+02	-3.37085294639462684785e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00999979409367006156e+03	6.39488462184077876831e-15	3.30593472594587638014e+02	-1.09791021269080630418e+02	-3.37085294639462595967e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01499979409367017524e+03	-2.84217094304044034430e-15	3.25724298768459675557e+02	-1.08654735103120955841e+02	-3.37085294639462551558e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01999979409367006156e+03	1.42108547152017126277e-15	3.20855124942331883631e+02	-1.07518448937161281265e+02	-3.37085294639462818012e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02499979409367006156e+03	-7.10542735760110480506e-16	3.15985951116204034861e+02	-1.06382162771201606688e+02	-3.37085294639462595967e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02999979409367006156e+03	-1.42108547152022115823e-15	3.11116777290076129248e+02	-1.05245876605241917900e+02	-3.37085294639462373922e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.03499979409367006156e+03	1.06581410364014097025e-15	3.06247603463948280478e+02	-1.04109590439282243324e+02	-3.37085294639462595967e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.03999979409367006156e+03	-2.13162820728030560632e-15	3.01378429637820431708e+02	-1.02973304273322568747e+02	-3.37085294639462862420e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04499979409367006156e+03	7.81597009336104745541e-15	2.96509255811692582938e+02	-1.01837018107362879960e+02	-3.37085294639462285105e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04999979409367006156e+03	-5.68434188608080969112e-15	2.91640081985564677325e+02	-1.00700731941403233805e+02	-3.37085294639462684785e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05499979409367006156e+03	6.39488462184085371010e-15	2.86770908159436828555e+02	-9.95644457754435308061e+01	-3.37085294639462595967e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05999979409367006156e+03	-2.84217094304037368556e-15	2.81901734333308922942e+02	-9.84281596094838704403e+01	-3.37085294639462551558e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.06499979409367006156e+03	-7.10542735760118369115e-16	2.77032560507181074172e+02	-9.72918734435241816527e+01	-3.37085294639462818012e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.06999979409366983418e+03	-7.10542735760093815819e-16	2.72163386681053282246e+02	-9.61555872775645070760e+01	-3.37085294639462595967e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.07499979409366983418e+03	4.97379915032072149594e-15	2.67294212854925433476e+02	-9.50193011116048324993e+01	-3.37085294639462418331e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.07999979409366983418e+03	1.77635683940023508189e-15	2.62425039028797527862e+02	-9.38830149456451721335e+01	-3.37085294639462507149e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.08499979409366983418e+03	-4.26325641456061279037e-15	2.57555865202669679093e+02	-9.27467287796854975568e+01	-3.37085294639463217692e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.08999979409366983418e+03	1.59872115546021090317e-14	2.52686691376541773479e+02	-9.16104426137258087692e+01	-3.37085294639460286703e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.09499979409366983418e+03	-5.96855898038492133093e-14	2.47817517550413896288e+02	-9.04741564477661341925e+01	-3.37085294639471211298e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.09999979409366983418e+03	2.17781348510470091027e-13	2.42948343724286075940e+02	-8.93378702818064454050e+01	-3.37085294639431287678e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10499979409366983418e+03	-8.10018718766511283641e-13	2.38079169898158198748e+02	-8.82015841158467708283e+01	-3.37085294639579258202e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10999979409366983418e+03	3.01980662698043669517e-12	2.33209996072030321557e+02	-8.70652979498870820407e+01	-3.37085294639027210906e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.11499979409366983418e+03	-1.12592601908545065094e-11	2.28340822245902444365e+02	-8.59290117839274216749e+01	-3.37085294641087562795e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.11999979409366983418e+03	4.20165235937019021860e-11	2.23471648419774595595e+02	-8.47927256179677328873e+01	-3.37085294633398202535e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.12499979409366983418e+03	-1.56801860384802797366e-10	2.18602474593646718404e+02	-8.36564394520080583106e+01	-3.37085294662095247276e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.12999979409366983418e+03	5.85200155001076031030e-10	2.13733300767518841212e+02	-8.25201532860483979448e+01	-3.37085294554995495986e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.13499979409366983418e+03	-2.18401474683107236922e-09	2.08864126941390992442e+02	-8.13838671200886949464e+01	-3.37085294954698433401e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.13999979409366983418e+03	8.15086522720773195122e-09	2.03994953115263172094e+02	-8.02475809541290345805e+01	-3.37085293462986745894e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.14499979409366983418e+03	-3.04194486488993543300e-08	1.99125779289135323324e+02	-7.91112947881693457930e+01	-3.37085299030131047004e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.14999979409366983418e+03	1.13526942868695175744e-07	1.94256605463007417711e+02	-7.79750086222096854272e+01	-3.37085278253262465853e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.15499979409367006156e+03	-4.23688330641558035088e-07	1.89387431636879483676e+02	-7.68387224562499824287e+01	-3.37085355793599417140e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.15999979409367210792e+03	1.58122638216889200023e-06	1.84518257810751663328e+02	-7.57024362902903220629e+01	-3.37085066409105582608e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.16499979409370121175e+03	-5.90121717448813849370e-06	1.79649083984623842980e+02	-7.45661501243306474862e+01	-3.37086146406772479978e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.16999979409410752851e+03	2.20236422407246445760e-05	1.74779910158495908945e+02	-7.34298639583709586987e+01	-3.37082115800548587359e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
